run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_1,counter_circuit,recent,23400000,90.0,1.5,160.0,7.3265,0.92
run_1,counter_circuit,recent,23600000,90.0,1.5,160.0,7.2953,0.92
run_1,counter_circuit,recent,23800000,90.0,1.5,160.0,7.1788,0.94
run_1,counter_circuit,recent,24000000,90.0,1.5,160.0,7.1067,0.95
run_1,counter_circuit,recent,24200000,90.0,1.5,160.0,6.6552,0.91
run_1,counter_circuit,recent,24400000,90.0,1.5,160.0,6.2542,0.92
run_1,counter_circuit,recent,24600000,90.0,1.5,160.0,7.0709,0.95
run_1,counter_circuit,recent,24800000,90.0,1.5,160.0,7.2777,0.93
run_1,counter_circuit,recent,25000000,90.0,1.5,160.0,7.3978,0.94
run_1,counter_circuit,recent,25200000,90.0,1.5,160.0,7.3129,0.91
run_1,counter_circuit,recent,25400000,90.0,1.5,160.0,6.3794,0.94
run_1,counter_circuit,recent,25600000,90.0,1.5,160.0,7.3767,0.94
run_1,counter_circuit,recent,25800000,90.0,1.5,160.0,8.3741,0.91
run_1,counter_circuit,recent,26000000,90.0,1.5,160.0,6.5478,0.93
run_1,counter_circuit,recent,26200000,90.0,1.5,160.0,8.517,0.93
run_1,counter_circuit,recent,26400000,90.0,1.5,160.0,7.5036,0.93
run_1,counter_circuit,recent,26600000,90.0,1.5,160.0,7.511,0.91
run_1,counter_circuit,recent,26800000,90.0,1.5,160.0,6.653,0.94
run_1,counter_circuit,recent,27000000,90.0,1.5,160.0,6.7462,0.93
run_1,counter_circuit,recent,27200000,90.0,1.5,160.0,7.4881,0.93
run_1,counter_circuit,recent,27400000,90.0,1.5,160.0,7.5219,0.93
run_1,counter_circuit,recent,27600000,90.0,1.5,160.0,6.7198,0.93
run_1,counter_circuit,recent,27800000,90.0,1.5,160.0,7.5368,0.95
run_1,counter_circuit,recent,28000000,90.0,1.5,160.0,7.4941,0.94
run_1,counter_circuit,recent,28200000,90.0,1.5,160.0,6.5696,0.94
run_1,counter_circuit,recent,28400000,90.0,1.5,160.0,7.5206,0.95
run_1,counter_circuit,recent,28600000,90.0,1.5,160.0,7.5428,0.96
run_1,counter_circuit,recent,28800000,90.0,1.5,160.0,7.5502,0.96
run_1,counter_circuit,recent,29000000,90.0,1.5,160.0,7.544,0.95
run_1,counter_circuit,recent,29200000,90.0,1.5,160.0,7.488,0.96
run_1,counter_circuit,recent,29400000,90.0,1.5,160.0,6.8455,0.95
run_1,counter_circuit,recent,29600000,90.0,1.5,160.0,6.7259,0.95
run_1,counter_circuit,recent,29800000,90.0,1.5,160.0,6.6628,0.94
run_1,counter_circuit,recent,30000000,90.0,1.5,160.0,7.5004,0.95
run_1,counter_circuit,random,0,90.0,1.5,0.0,2.8896,0.0
run_1,counter_circuit,random,200000,90.0,1.5,0.0,0.0,0.0
run_1,counter_circuit,random,400000,90.0,1.5,0.0,2.9662,0.5
run_1,counter_circuit,random,600000,90.0,1.5,0.0,1.8906,0.99
run_1,counter_circuit,random,800000,90.0,1.5,0.0,1.4159,0.99
run_1,counter_circuit,random,1000000,90.0,1.5,0.0,0.9805,0.99
run_1,counter_circuit,random,1200000,90.0,1.5,0.0,1.0741,0.5
run_1,counter_circuit,random,1400000,90.0,1.5,0.0,7.2326,1.0
run_1,counter_circuit,random,1600000,90.0,1.5,0.0,7.0166,0.99
run_1,counter_circuit,random,1800000,90.0,1.5,160.0,10.4674,0.95
run_1,counter_circuit,random,2000000,90.0,1.5,160.0,11.6784,0.97
run_1,counter_circuit,random,2200000,90.0,1.5,160.0,11.5204,0.97
run_1,counter_circuit,random,2400000,90.0,1.5,0.0,8.2937,1.0
run_1,counter_circuit,random,2600000,90.0,1.5,160.0,11.2347,0.95
run_1,counter_circuit,random,2800000,90.0,1.5,160.0,9.7556,0.94
run_1,counter_circuit,random,3000000,90.0,1.5,160.0,10.9712,0.95
run_1,counter_circuit,random,3200000,90.0,1.5,160.0,11.2124,0.95
run_1,counter_circuit,random,3400000,90.0,1.5,160.0,10.5555,0.95
run_1,counter_circuit,random,3600000,90.0,1.5,160.0,9.951,0.98
run_1,counter_circuit,random,3800000,90.0,1.5,160.0,8.9686,0.95
run_1,counter_circuit,random,4000000,90.0,1.5,160.0,9.1738,0.91
run_1,counter_circuit,random,4200000,90.0,1.5,160.0,9.4502,0.95
run_1,counter_circuit,random,4400000,90.0,1.5,160.0,9.1175,0.87
run_1,counter_circuit,random,4600000,90.0,1.5,100.0,7.5401,0.85
run_1,counter_circuit,random,4800000,90.0,1.5,160.0,9.0124,0.89
run_1,counter_circuit,random,5000000,90.0,1.5,100.0,8.9053,0.82
run_1,counter_circuit,random,5200000,90.0,1.5,140.0,9.0664,0.82
run_1,counter_circuit,random,5400000,90.0,1.5,120.0,8.7772,0.79
run_1,counter_circuit,random,5600000,90.0,1.5,140.0,8.1396,0.85
run_1,counter_circuit,random,5800000,90.0,1.5,140.0,8.3773,0.8
run_1,counter_circuit,random,6000000,90.0,1.5,160.0,7.902,0.94
run_1,counter_circuit,random,6200000,90.0,1.5,160.0,8.7124,0.93
run_1,counter_circuit,random,6400000,90.0,1.5,160.0,8.7186,0.94
run_1,counter_circuit,random,6600000,90.0,1.5,160.0,7.8008,0.93
run_1,counter_circuit,random,6800000,90.0,1.5,160.0,7.6753,0.93
run_1,counter_circuit,random,7000000,90.0,1.5,140.0,7.0049,0.74
run_1,counter_circuit,random,7200000,90.0,1.5,160.0,7.6624,0.96
run_1,counter_circuit,random,7400000,90.0,1.5,160.0,7.2653,0.92
run_1,counter_circuit,random,7600000,90.0,1.5,160.0,6.74,0.91
run_1,counter_circuit,random,7800000,90.0,1.5,160.0,6.3723,0.94
run_1,counter_circuit,random,8000000,90.0,1.5,160.0,6.8066,0.92
run_1,counter_circuit,random,8200000,90.0,1.5,160.0,6.5092,0.91
run_1,counter_circuit,random,8400000,90.0,1.5,120.0,6.574,0.92
run_1,counter_circuit,random,8600000,90.0,1.5,160.0,6.4279,0.94
run_1,counter_circuit,random,8800000,90.0,1.5,160.0,6.3257,0.93
run_1,counter_circuit,random,9000000,90.0,1.5,160.0,6.5094,0.92
run_1,counter_circuit,random,9200000,90.0,1.5,160.0,6.6627,0.9
run_1,counter_circuit,random,9400000,90.0,1.5,120.0,7.053,0.81
run_1,counter_circuit,random,9600000,90.0,1.5,160.0,6.6988,0.85
run_1,counter_circuit,random,9800000,90.0,1.5,140.0,6.6495,0.88
run_1,counter_circuit,random,10000000,90.0,1.5,160.0,6.7555,0.82
run_1,counter_circuit,random,10200000,90.0,1.5,160.0,6.9528,0.83
run_1,counter_circuit,random,10400000,90.0,1.5,160.0,7.0946,0.87
run_1,counter_circuit,random,10600000,90.0,1.5,160.0,7.4564,0.86
run_1,counter_circuit,random,10800000,90.0,1.5,160.0,7.3368,0.84
run_1,counter_circuit,random,11000000,90.0,1.5,160.0,6.9841,0.88
run_1,counter_circuit,random,11200000,90.0,1.5,120.0,7.0422,0.82
run_1,counter_circuit,random,11400000,90.0,1.5,160.0,7.1085,0.89
run_1,counter_circuit,random,11600000,90.0,1.5,160.0,6.8872,0.88
run_1,counter_circuit,random,11800000,90.0,1.5,160.0,6.5657,0.89
run_1,counter_circuit,random,12000000,90.0,1.5,160.0,6.6667,0.89
run_1,counter_circuit,random,12200000,90.0,1.5,160.0,6.6125,0.88
run_1,counter_circuit,random,12400000,90.0,1.5,160.0,6.9921,0.87
run_1,counter_circuit,random,12600000,90.0,1.5,140.0,7.0028,0.89
run_1,counter_circuit,random,12800000,90.0,1.5,160.0,7.1561,0.88
run_1,counter_circuit,random,13000000,90.0,1.5,160.0,7.0255,0.87
run_1,counter_circuit,random,13200000,90.0,1.5,160.0,7.2317,0.86
run_1,counter_circuit,random,13400000,90.0,1.5,160.0,6.8698,0.89
run_1,counter_circuit,random,13600000,90.0,1.5,160.0,7.0184,0.89
run_1,counter_circuit,random,13800000,90.0,1.5,160.0,7.2109,0.92
run_1,counter_circuit,random,14000000,90.0,1.5,160.0,7.3685,0.86
run_1,counter_circuit,random,14200000,90.0,1.5,160.0,6.931,0.86
run_1,counter_circuit,random,14400000,90.0,1.5,140.0,7.1205,0.81
run_1,counter_circuit,random,14600000,90.0,1.5,120.0,7.7501,0.79
run_1,counter_circuit,random,14800000,90.0,1.5,120.0,7.2416,0.8
run_1,counter_circuit,random,15000000,90.0,1.5,120.0,7.2328,0.63
run_1,counter_circuit,random,15200000,90.0,1.5,160.0,7.5203,0.92
run_1,counter_circuit,random,15400000,90.0,1.5,140.0,7.8172,0.94
run_1,counter_circuit,random,15600000,90.0,1.5,140.0,7.8347,0.93
run_1,counter_circuit,random,15800000,90.0,1.5,160.0,7.8978,0.83
run_1,counter_circuit,random,16000000,90.0,1.5,160.0,7.8811,0.83
run_1,counter_circuit,random,16200000,90.0,1.5,160.0,7.6947,0.86
run_1,counter_circuit,random,16400000,90.0,1.5,80.0,8.0993,0.58
run_1,counter_circuit,random,16600000,90.0,1.5,160.0,8.1405,0.85
run_1,counter_circuit,random,16800000,90.0,1.5,160.0,8.0936,0.86
run_1,counter_circuit,random,17000000,90.0,1.5,160.0,7.6659,0.92
run_1,counter_circuit,random,17200000,90.0,1.5,160.0,7.4241,0.91
run_1,counter_circuit,random,17400000,90.0,1.5,160.0,7.8598,0.86
run_1,counter_circuit,random,17600000,90.0,1.5,160.0,8.0733,0.85
run_1,counter_circuit,random,17800000,90.0,1.5,160.0,8.4171,0.88
run_1,counter_circuit,random,18000000,90.0,1.5,140.0,8.2425,0.82
run_1,counter_circuit,random,18200000,90.0,1.5,140.0,8.2217,0.87
run_1,counter_circuit,random,18400000,90.0,1.5,160.0,7.9683,0.89
run_1,counter_circuit,random,18600000,90.0,1.5,140.0,8.2224,0.84
run_1,counter_circuit,random,18800000,90.0,1.5,160.0,8.3206,0.83
run_1,counter_circuit,random,19000000,90.0,1.5,160.0,8.6066,0.84
run_1,counter_circuit,random,19200000,90.0,1.5,160.0,8.4045,0.86
run_1,counter_circuit,random,19400000,90.0,1.5,140.0,8.5312,0.75
run_1,counter_circuit,random,19600000,90.0,1.5,120.0,8.6385,0.8
run_1,counter_circuit,random,19800000,90.0,1.5,120.0,8.7321,0.85
run_1,counter_circuit,random,20000000,90.0,1.5,140.0,8.7703,0.8
run_1,counter_circuit,random,20200000,90.0,1.5,140.0,8.8506,0.85
run_1,counter_circuit,random,20400000,90.0,1.5,60.0,9.1237,0.66
run_1,counter_circuit,random,20600000,90.0,1.5,120.0,9.1569,0.81
run_1,counter_circuit,random,20800000,90.0,1.5,140.0,9.097,0.7
run_1,counter_circuit,random,21000000,90.0,1.5,140.0,9.1241,0.69
run_1,counter_circuit,random,21200000,90.0,1.5,140.0,9.1237,0.68
run_1,counter_circuit,random,21400000,90.0,1.5,140.0,9.0994,0.78
run_1,counter_circuit,random,21600000,90.0,1.5,140.0,9.0057,0.83
run_1,counter_circuit,random,21800000,90.0,1.5,140.0,8.8493,0.88
run_1,counter_circuit,random,22000000,90.0,1.5,140.0,8.9031,0.83
run_1,counter_circuit,random,22200000,90.0,1.5,140.0,8.9843,0.83
run_1,counter_circuit,random,22400000,90.0,1.5,140.0,8.8584,0.8
run_1,counter_circuit,random,22600000,90.0,1.5,140.0,8.8254,0.79
run_1,counter_circuit,random,22800000,90.0,1.5,140.0,8.7398,0.82
run_1,counter_circuit,random,23000000,90.0,1.5,160.0,8.509,0.85
run_1,counter_circuit,random,23200000,90.0,1.5,140.0,8.3993,0.83
run_1,counter_circuit,random,23400000,90.0,1.5,160.0,8.4023,0.87
run_1,counter_circuit,random,23600000,90.0,1.5,160.0,8.229,0.85
run_1,counter_circuit,random,23800000,90.0,1.5,160.0,8.089,0.87
run_1,counter_circuit,random,24000000,90.0,1.5,160.0,8.1626,0.85
run_1,counter_circuit,random,24200000,90.0,1.5,160.0,8.0941,0.89
run_1,counter_circuit,random,24400000,90.0,1.5,160.0,8.0477,0.87
run_1,counter_circuit,random,24600000,90.0,1.5,160.0,8.093,0.92
run_1,counter_circuit,random,24800000,90.0,1.5,160.0,8.405,0.88
run_1,counter_circuit,random,25000000,90.0,1.5,160.0,8.4463,0.88
run_1,counter_circuit,random,25200000,90.0,1.5,160.0,8.3683,0.88
run_1,counter_circuit,random,25400000,90.0,1.5,160.0,8.2546,0.89
run_1,counter_circuit,random,25600000,90.0,1.5,160.0,8.4827,0.9
run_1,counter_circuit,random,25800000,90.0,1.5,160.0,8.3741,0.91
run_1,counter_circuit,random,26000000,90.0,1.5,160.0,8.4155,0.93
run_1,counter_circuit,random,26200000,90.0,1.5,160.0,8.517,0.93
run_1,counter_circuit,random,26400000,90.0,1.5,160.0,8.5056,0.92
run_1,counter_circuit,random,26600000,90.0,1.5,160.0,8.4685,0.92
run_1,counter_circuit,random,26800000,90.0,1.5,160.0,8.3916,0.9
run_1,counter_circuit,random,27000000,90.0,1.5,160.0,8.4124,0.91
run_1,counter_circuit,random,27200000,90.0,1.5,160.0,8.4131,0.9
run_1,counter_circuit,random,27400000,90.0,1.5,160.0,8.4596,0.92
run_1,counter_circuit,random,27600000,90.0,1.5,160.0,8.4787,0.91
run_1,counter_circuit,random,27800000,90.0,1.5,160.0,8.4386,0.93
run_1,counter_circuit,random,28000000,90.0,1.5,160.0,8.4914,0.93
run_1,counter_circuit,random,28200000,90.0,1.5,160.0,8.5569,0.92
run_1,counter_circuit,random,28400000,90.0,1.5,160.0,8.5453,0.92
run_1,counter_circuit,random,28600000,90.0,1.5,160.0,8.5547,0.92
run_1,counter_circuit,random,28800000,90.0,1.5,160.0,8.5656,0.91
run_1,counter_circuit,random,29000000,90.0,1.5,160.0,8.6068,0.91
run_1,counter_circuit,random,29200000,90.0,1.5,160.0,8.6014,0.9
run_1,counter_circuit,random,29400000,90.0,1.5,160.0,8.6221,0.91
run_1,counter_circuit,random,29600000,90.0,1.5,160.0,8.6205,0.91
run_1,counter_circuit,random,29800000,90.0,1.5,160.0,8.6238,0.91
run_1,counter_circuit,random,30000000,90.0,1.5,160.0,8.624,0.91
