run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_1,counter_circuit,recent,23400000,90.0,3.0,160.0,5.3659,0.87
run_1,counter_circuit,recent,23600000,90.0,3.0,160.0,6.0358,0.94
run_1,counter_circuit,recent,23800000,90.0,3.0,160.0,6.2186,0.91
run_1,counter_circuit,recent,24000000,90.0,3.0,160.0,5.5731,0.92
run_1,counter_circuit,recent,24200000,90.0,3.0,160.0,5.7612,0.91
run_1,counter_circuit,recent,24400000,90.0,3.0,100.0,8.1056,0.83
run_1,counter_circuit,recent,24600000,90.0,3.0,160.0,5.6162,0.91
run_1,counter_circuit,recent,24800000,90.0,3.0,180.0,5.1149,0.89
run_1,counter_circuit,recent,25000000,90.0,3.0,160.0,5.8113,0.94
run_1,counter_circuit,recent,25200000,90.0,3.0,180.0,4.9978,0.91
run_1,counter_circuit,recent,25400000,90.0,3.0,160.0,5.888,0.95
run_1,counter_circuit,recent,25600000,90.0,3.0,160.0,5.4002,0.92
run_1,counter_circuit,recent,25800000,90.0,3.0,140.0,7.1616,0.92
run_1,counter_circuit,recent,26000000,90.0,3.0,180.0,4.5133,0.92
run_1,counter_circuit,recent,26200000,90.0,3.0,120.0,6.4382,0.94
run_1,counter_circuit,recent,26400000,90.0,3.0,160.0,5.71,0.94
run_1,counter_circuit,recent,26600000,90.0,3.0,160.0,5.7339,0.93
run_1,counter_circuit,recent,26800000,90.0,3.0,160.0,5.8054,0.97
run_1,counter_circuit,recent,27000000,90.0,3.0,160.0,5.2016,0.96
run_1,counter_circuit,recent,27200000,90.0,3.0,160.0,5.597,0.94
run_1,counter_circuit,recent,27400000,90.0,3.0,160.0,4.3475,0.94
run_1,counter_circuit,recent,27600000,90.0,3.0,160.0,5.769,0.96
run_1,counter_circuit,recent,27800000,90.0,3.0,160.0,5.237,0.92
run_1,counter_circuit,recent,28000000,90.0,3.0,180.0,5.2264,0.92
run_1,counter_circuit,recent,28200000,90.0,3.0,160.0,5.2693,0.92
run_1,counter_circuit,recent,28400000,90.0,3.0,180.0,5.1379,0.92
run_1,counter_circuit,recent,28600000,90.0,3.0,160.0,5.9233,0.97
run_1,counter_circuit,recent,28800000,90.0,3.0,160.0,5.2392,0.96
run_1,counter_circuit,recent,29000000,90.0,3.0,160.0,5.8133,0.96
run_1,counter_circuit,recent,29200000,90.0,3.0,160.0,5.2443,0.94
run_1,counter_circuit,recent,29400000,90.0,3.0,160.0,5.8062,0.96
run_1,counter_circuit,recent,29600000,90.0,3.0,160.0,5.1054,0.95
run_1,counter_circuit,recent,29800000,90.0,3.0,160.0,5.8097,0.96
run_1,counter_circuit,recent,30000000,90.0,3.0,160.0,5.6656,0.94
run_1,counter_circuit,random,0,90.0,3.0,0.0,2.8896,0.0
run_1,counter_circuit,random,200000,90.0,3.0,0.0,0.0,0.0
run_1,counter_circuit,random,400000,90.0,3.0,0.0,3.7793,1.0
run_1,counter_circuit,random,600000,90.0,3.0,0.0,2.2421,1.0
run_1,counter_circuit,random,800000,90.0,3.0,0.0,0.0,0.5
run_1,counter_circuit,random,1000000,90.0,3.0,0.0,0.7033,0.99
run_1,counter_circuit,random,1200000,90.0,3.0,0.0,4.5321,0.51
run_1,counter_circuit,random,1400000,90.0,3.0,0.0,3.3078,1.0
run_1,counter_circuit,random,1600000,90.0,3.0,0.0,6.5005,0.96
run_1,counter_circuit,random,1800000,90.0,3.0,0.0,6.9231,0.64
run_1,counter_circuit,random,2000000,90.0,3.0,60.0,6.4901,0.69
run_1,counter_circuit,random,2200000,90.0,3.0,40.0,6.2917,0.8
run_1,counter_circuit,random,2400000,90.0,3.0,160.0,7.0123,0.95
run_1,counter_circuit,random,2600000,90.0,3.0,160.0,6.1984,0.97
run_1,counter_circuit,random,2800000,90.0,3.0,160.0,4.0844,0.92
run_1,counter_circuit,random,3000000,90.0,3.0,160.0,4.533,0.95
run_1,counter_circuit,random,3200000,90.0,3.0,160.0,5.4252,0.93
run_1,counter_circuit,random,3400000,90.0,3.0,160.0,5.2911,0.98
run_1,counter_circuit,random,3600000,90.0,3.0,160.0,6.1095,0.95
run_1,counter_circuit,random,3800000,90.0,3.0,160.0,5.5953,0.96
run_1,counter_circuit,random,4000000,90.0,3.0,160.0,5.069,0.93
run_1,counter_circuit,random,4200000,90.0,3.0,180.0,5.116,0.97
run_1,counter_circuit,random,4400000,90.0,3.0,180.0,5.1212,0.95
run_1,counter_circuit,random,4600000,90.0,3.0,180.0,5.2321,0.94
run_1,counter_circuit,random,4800000,90.0,3.0,180.0,4.9907,0.94
run_1,counter_circuit,random,5000000,90.0,3.0,180.0,4.9168,0.94
run_1,counter_circuit,random,5200000,90.0,3.0,180.0,4.5484,0.92
run_1,counter_circuit,random,5400000,90.0,3.0,180.0,5.0051,0.95
run_1,counter_circuit,random,5600000,90.0,3.0,180.0,4.5523,0.94
run_1,counter_circuit,random,5800000,90.0,3.0,180.0,5.5877,0.93
run_1,counter_circuit,random,6000000,90.0,3.0,180.0,5.1584,0.93
run_1,counter_circuit,random,6200000,90.0,3.0,180.0,5.4798,0.94
run_1,counter_circuit,random,6400000,90.0,3.0,180.0,5.7553,0.92
run_1,counter_circuit,random,6600000,90.0,3.0,180.0,5.6412,0.95
run_1,counter_circuit,random,6800000,90.0,3.0,180.0,5.5266,0.92
run_1,counter_circuit,random,7000000,90.0,3.0,180.0,5.0862,0.94
run_1,counter_circuit,random,7200000,90.0,3.0,180.0,5.0251,0.92
run_1,counter_circuit,random,7400000,90.0,3.0,180.0,4.9492,0.93
run_1,counter_circuit,random,7600000,90.0,3.0,180.0,5.152,0.89
run_1,counter_circuit,random,7800000,90.0,3.0,180.0,5.0823,0.93
run_1,counter_circuit,random,8000000,90.0,3.0,180.0,5.0727,0.93
run_1,counter_circuit,random,8200000,90.0,3.0,180.0,5.0233,0.92
run_1,counter_circuit,random,8400000,90.0,3.0,180.0,5.3956,0.94
run_1,counter_circuit,random,8600000,90.0,3.0,180.0,5.3249,0.91
run_1,counter_circuit,random,8800000,90.0,3.0,180.0,5.609,0.91
run_1,counter_circuit,random,9000000,90.0,3.0,160.0,5.3718,0.93
run_1,counter_circuit,random,9200000,90.0,3.0,180.0,5.5705,0.91
run_1,counter_circuit,random,9400000,90.0,3.0,140.0,5.1608,0.93
run_1,counter_circuit,random,9600000,90.0,3.0,140.0,5.598,0.87
run_1,counter_circuit,random,9800000,90.0,3.0,140.0,5.2478,0.83
run_1,counter_circuit,random,10000000,90.0,3.0,160.0,5.3944,0.92
run_1,counter_circuit,random,10200000,90.0,3.0,160.0,5.8273,0.89
run_1,counter_circuit,random,10400000,90.0,3.0,180.0,5.3472,0.91
run_1,counter_circuit,random,10600000,90.0,3.0,180.0,5.2001,0.91
run_1,counter_circuit,random,10800000,90.0,3.0,180.0,5.6749,0.92
run_1,counter_circuit,random,11000000,90.0,3.0,180.0,5.6844,0.91
run_1,counter_circuit,random,11200000,90.0,3.0,160.0,5.7399,0.9
run_1,counter_circuit,random,11400000,90.0,3.0,140.0,5.9983,0.73
run_1,counter_circuit,random,11600000,90.0,3.0,160.0,6.0038,0.87
run_1,counter_circuit,random,11800000,90.0,3.0,180.0,6.1398,0.88
run_1,counter_circuit,random,12000000,90.0,3.0,80.0,5.7773,0.97
run_1,counter_circuit,random,12200000,90.0,3.0,180.0,5.9615,0.92
run_1,counter_circuit,random,12400000,90.0,3.0,160.0,6.0591,0.84
run_1,counter_circuit,random,12600000,90.0,3.0,140.0,6.1406,0.8
run_1,counter_circuit,random,12800000,90.0,3.0,160.0,6.5998,0.85
run_1,counter_circuit,random,13000000,90.0,3.0,140.0,6.9098,0.81
run_1,counter_circuit,random,13200000,90.0,3.0,120.0,7.7141,0.66
run_1,counter_circuit,random,13400000,90.0,3.0,120.0,7.8483,0.64
run_1,counter_circuit,random,13600000,90.0,3.0,120.0,7.8846,0.67
run_1,counter_circuit,random,13800000,90.0,3.0,120.0,7.6637,0.76
run_1,counter_circuit,random,14000000,90.0,3.0,140.0,7.1019,0.67
run_1,counter_circuit,random,14200000,90.0,3.0,120.0,7.8605,0.89
run_1,counter_circuit,random,14400000,90.0,3.0,100.0,6.6389,0.89
run_1,counter_circuit,random,14600000,90.0,3.0,100.0,6.3265,0.74
run_1,counter_circuit,random,14800000,90.0,3.0,60.0,6.8854,0.95
run_1,counter_circuit,random,15000000,90.0,3.0,100.0,6.7352,0.72
run_1,counter_circuit,random,15200000,90.0,3.0,120.0,7.6255,0.84
run_1,counter_circuit,random,15400000,90.0,3.0,100.0,7.0012,0.89
run_1,counter_circuit,random,15600000,90.0,3.0,80.0,7.8031,0.92
run_1,counter_circuit,random,15800000,90.0,3.0,80.0,8.2093,0.65
run_1,counter_circuit,random,16000000,90.0,3.0,100.0,7.8846,0.85
run_1,counter_circuit,random,16200000,90.0,3.0,80.0,8.3566,0.64
run_1,counter_circuit,random,16400000,90.0,3.0,140.0,8.7167,0.76
run_1,counter_circuit,random,16600000,90.0,3.0,120.0,8.7439,0.73
run_1,counter_circuit,random,16800000,90.0,3.0,160.0,9.0286,0.8
run_1,counter_circuit,random,17000000,90.0,3.0,80.0,8.6406,0.67
run_1,counter_circuit,random,17200000,90.0,3.0,80.0,8.0465,0.89
run_1,counter_circuit,random,17400000,90.0,3.0,20.0,8.4966,0.6
run_1,counter_circuit,random,17600000,90.0,3.0,80.0,9.1277,0.76
run_1,counter_circuit,random,17800000,90.0,3.0,60.0,8.5326,0.91
run_1,counter_circuit,random,18000000,90.0,3.0,80.0,8.6924,0.66
run_1,counter_circuit,random,18200000,90.0,3.0,60.0,8.82,0.92
run_1,counter_circuit,random,18400000,90.0,3.0,80.0,8.9707,0.81
run_1,counter_circuit,random,18600000,90.0,3.0,20.0,9.3004,0.95
run_1,counter_circuit,random,18800000,90.0,3.0,100.0,9.1193,0.81
run_1,counter_circuit,random,19000000,90.0,3.0,20.0,9.3793,0.58
run_1,counter_circuit,random,19200000,90.0,3.0,20.0,9.2066,0.58
run_1,counter_circuit,random,19400000,90.0,3.0,120.0,9.3487,0.75
run_1,counter_circuit,random,19600000,90.0,3.0,100.0,8.0941,0.86
run_1,counter_circuit,random,19800000,90.0,3.0,80.0,8.7841,0.88
run_1,counter_circuit,random,20000000,90.0,3.0,80.0,8.4342,0.84
run_1,counter_circuit,random,20200000,90.0,3.0,80.0,8.5091,0.86
run_1,counter_circuit,random,20400000,90.0,3.0,100.0,7.8214,0.91
run_1,counter_circuit,random,20600000,90.0,3.0,100.0,8.0737,0.9
run_1,counter_circuit,random,20800000,90.0,3.0,100.0,7.994,0.9
run_1,counter_circuit,random,21000000,90.0,3.0,140.0,8.0827,0.86
run_1,counter_circuit,random,21200000,90.0,3.0,100.0,7.5147,0.77
run_1,counter_circuit,random,21400000,90.0,3.0,140.0,7.8153,0.88
run_1,counter_circuit,random,21600000,90.0,3.0,100.0,7.9784,0.94
run_1,counter_circuit,random,21800000,90.0,3.0,100.0,7.7239,0.93
run_1,counter_circuit,random,22000000,90.0,3.0,120.0,7.8399,0.89
run_1,counter_circuit,random,22200000,90.0,3.0,120.0,7.521,0.76
run_1,counter_circuit,random,22400000,90.0,3.0,140.0,7.8068,0.81
run_1,counter_circuit,random,22600000,90.0,3.0,160.0,7.7095,0.88
run_1,counter_circuit,random,22800000,90.0,3.0,120.0,7.0914,0.76
run_1,counter_circuit,random,23000000,90.0,3.0,120.0,7.1574,0.84
run_1,counter_circuit,random,23200000,90.0,3.0,160.0,7.2945,0.85
run_1,counter_circuit,random,23400000,90.0,3.0,100.0,6.7168,0.51
run_1,counter_circuit,random,23600000,90.0,3.0,100.0,6.7803,0.88
run_1,counter_circuit,random,23800000,90.0,3.0,120.0,6.8143,0.87
run_1,counter_circuit,random,24000000,90.0,3.0,160.0,7.2056,0.86
run_1,counter_circuit,random,24200000,90.0,3.0,160.0,7.2012,0.88
run_1,counter_circuit,random,24400000,90.0,3.0,160.0,7.3498,0.87
run_1,counter_circuit,random,24600000,90.0,3.0,160.0,7.2159,0.86
run_1,counter_circuit,random,24800000,90.0,3.0,160.0,7.1774,0.87
run_1,counter_circuit,random,25000000,90.0,3.0,100.0,6.6101,0.72
run_1,counter_circuit,random,25200000,90.0,3.0,160.0,7.0768,0.87
run_1,counter_circuit,random,25400000,90.0,3.0,140.0,7.1249,0.87
run_1,counter_circuit,random,25600000,90.0,3.0,120.0,7.163,0.93
run_1,counter_circuit,random,25800000,90.0,3.0,140.0,7.1616,0.92
run_1,counter_circuit,random,26000000,90.0,3.0,120.0,6.5543,0.94
run_1,counter_circuit,random,26200000,90.0,3.0,120.0,6.4382,0.94
run_1,counter_circuit,random,26400000,90.0,3.0,140.0,7.0379,0.93
run_1,counter_circuit,random,26600000,90.0,3.0,140.0,6.9145,0.94
run_1,counter_circuit,random,26800000,90.0,3.0,140.0,6.9032,0.91
run_1,counter_circuit,random,27000000,90.0,3.0,100.0,6.2419,0.94
run_1,counter_circuit,random,27200000,90.0,3.0,140.0,6.683,0.87
run_1,counter_circuit,random,27400000,90.0,3.0,100.0,6.2686,0.93
run_1,counter_circuit,random,27600000,90.0,3.0,120.0,6.3339,0.92
run_1,counter_circuit,random,27800000,90.0,3.0,160.0,6.6479,0.89
run_1,counter_circuit,random,28000000,90.0,3.0,100.0,6.2022,0.94
run_1,counter_circuit,random,28200000,90.0,3.0,140.0,6.7448,0.89
run_1,counter_circuit,random,28400000,90.0,3.0,100.0,6.2757,0.94
run_1,counter_circuit,random,28600000,90.0,3.0,100.0,6.171,0.94
run_1,counter_circuit,random,28800000,90.0,3.0,140.0,6.4412,0.87
run_1,counter_circuit,random,29000000,90.0,3.0,120.0,6.8372,0.91
run_1,counter_circuit,random,29200000,90.0,3.0,120.0,6.8328,0.91
run_1,counter_circuit,random,29400000,90.0,3.0,120.0,6.8346,0.91
run_1,counter_circuit,random,29600000,90.0,3.0,120.0,6.8384,0.91
run_1,counter_circuit,random,29800000,90.0,3.0,120.0,6.8377,0.91
run_1,counter_circuit,random,30000000,90.0,3.0,120.0,6.8378,0.91
