run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_1,counter_circuit,recent,23400000,70.0,3.0,200.0,4.8091,0.92
run_1,counter_circuit,recent,23600000,70.0,3.0,200.0,3.6074,0.89
run_1,counter_circuit,recent,23800000,70.0,3.0,200.0,4.7074,0.92
run_1,counter_circuit,recent,24000000,70.0,3.0,200.0,4.3729,0.93
run_1,counter_circuit,recent,24200000,70.0,3.0,200.0,4.6922,0.92
run_1,counter_circuit,recent,24400000,70.0,3.0,200.0,5.0929,0.92
run_1,counter_circuit,recent,24600000,70.0,3.0,200.0,4.8542,0.9
run_1,counter_circuit,recent,24800000,70.0,3.0,200.0,4.6956,0.89
run_1,counter_circuit,recent,25000000,70.0,3.0,200.0,4.5786,0.91
run_1,counter_circuit,recent,25200000,70.0,3.0,200.0,4.6638,0.89
run_1,counter_circuit,recent,25400000,70.0,3.0,200.0,3.7218,0.85
run_1,counter_circuit,recent,25600000,70.0,3.0,200.0,4.8991,0.93
run_1,counter_circuit,recent,25800000,70.0,3.0,200.0,5.811,0.85
run_1,counter_circuit,recent,26000000,70.0,3.0,200.0,4.9836,0.95
run_1,counter_circuit,recent,26200000,70.0,3.0,200.0,5.905,0.86
run_1,counter_circuit,recent,26400000,70.0,3.0,200.0,4.8873,0.93
run_1,counter_circuit,recent,26600000,70.0,3.0,200.0,4.7506,0.9
run_1,counter_circuit,recent,26800000,70.0,3.0,200.0,4.9126,0.92
run_1,counter_circuit,recent,27000000,70.0,3.0,200.0,5.0696,0.94
run_1,counter_circuit,recent,27200000,70.0,3.0,200.0,4.7811,0.88
run_1,counter_circuit,recent,27400000,70.0,3.0,200.0,5.155,0.93
run_1,counter_circuit,recent,27600000,70.0,3.0,200.0,5.4731,0.94
run_1,counter_circuit,recent,27800000,70.0,3.0,200.0,4.8436,0.87
run_1,counter_circuit,recent,28000000,70.0,3.0,200.0,5.5626,0.94
run_1,counter_circuit,recent,28200000,70.0,3.0,200.0,5.131,0.88
run_1,counter_circuit,recent,28400000,70.0,3.0,200.0,5.0292,0.94
run_1,counter_circuit,recent,28600000,70.0,3.0,200.0,4.5186,0.9
run_1,counter_circuit,recent,28800000,70.0,3.0,200.0,5.1879,0.94
run_1,counter_circuit,recent,29000000,70.0,3.0,200.0,5.245,0.95
run_1,counter_circuit,recent,29200000,70.0,3.0,200.0,5.3246,0.95
run_1,counter_circuit,recent,29400000,70.0,3.0,200.0,4.9931,0.94
run_1,counter_circuit,recent,29600000,70.0,3.0,200.0,5.2093,0.95
run_1,counter_circuit,recent,29800000,70.0,3.0,200.0,5.2369,0.94
run_1,counter_circuit,recent,30000000,70.0,3.0,200.0,5.2311,0.94
run_1,counter_circuit,random,0,70.0,3.0,0.0,2.8896,0.0
run_1,counter_circuit,random,200000,70.0,3.0,0.0,5.6494,1.0
run_1,counter_circuit,random,400000,70.0,3.0,0.0,2.4002,0.5
run_1,counter_circuit,random,600000,70.0,3.0,0.0,1.3418,0.5
run_1,counter_circuit,random,800000,70.0,3.0,0.0,1.8977,0.99
run_1,counter_circuit,random,1000000,70.0,3.0,0.0,1.1106,0.56
run_1,counter_circuit,random,1200000,70.0,3.0,0.0,5.9514,0.99
run_1,counter_circuit,random,1400000,70.0,3.0,20.0,3.4162,0.92
run_1,counter_circuit,random,1600000,70.0,3.0,60.0,5.1727,0.83
run_1,counter_circuit,random,1800000,70.0,3.0,0.0,4.783,1.0
run_1,counter_circuit,random,2000000,70.0,3.0,160.0,5.8409,0.89
run_1,counter_circuit,random,2200000,70.0,3.0,160.0,6.3527,0.93
run_1,counter_circuit,random,2400000,70.0,3.0,140.0,6.4061,0.95
run_1,counter_circuit,random,2600000,70.0,3.0,160.0,7.2415,0.94
run_1,counter_circuit,random,2800000,70.0,3.0,160.0,5.9096,0.85
run_1,counter_circuit,random,3000000,70.0,3.0,160.0,6.3436,0.9
run_1,counter_circuit,random,3200000,70.0,3.0,160.0,6.133,0.89
run_1,counter_circuit,random,3400000,70.0,3.0,160.0,6.4932,0.94
run_1,counter_circuit,random,3600000,70.0,3.0,160.0,6.1351,0.89
run_1,counter_circuit,random,3800000,70.0,3.0,160.0,6.1141,0.94
run_1,counter_circuit,random,4000000,70.0,3.0,160.0,5.9783,0.87
run_1,counter_circuit,random,4200000,70.0,3.0,140.0,5.4353,0.84
run_1,counter_circuit,random,4400000,70.0,3.0,160.0,5.625,0.91
run_1,counter_circuit,random,4600000,70.0,3.0,160.0,5.6707,0.89
run_1,counter_circuit,random,4800000,70.0,3.0,160.0,5.2064,0.87
run_1,counter_circuit,random,5000000,70.0,3.0,160.0,5.3956,0.83
run_1,counter_circuit,random,5200000,70.0,3.0,160.0,5.6293,0.86
run_1,counter_circuit,random,5400000,70.0,3.0,160.0,5.0121,0.83
run_1,counter_circuit,random,5600000,70.0,3.0,160.0,5.4214,0.82
run_1,counter_circuit,random,5800000,70.0,3.0,160.0,5.3449,0.82
run_1,counter_circuit,random,6000000,70.0,3.0,160.0,4.162,0.86
run_1,counter_circuit,random,6200000,70.0,3.0,100.0,4.1577,0.75
run_1,counter_circuit,random,6400000,70.0,3.0,120.0,4.6386,0.91
run_1,counter_circuit,random,6600000,70.0,3.0,160.0,4.551,0.87
run_1,counter_circuit,random,6800000,70.0,3.0,180.0,4.7123,0.9
run_1,counter_circuit,random,7000000,70.0,3.0,180.0,5.1515,0.94
run_1,counter_circuit,random,7200000,70.0,3.0,180.0,5.8485,0.9
run_1,counter_circuit,random,7400000,70.0,3.0,180.0,5.5591,0.92
run_1,counter_circuit,random,7600000,70.0,3.0,180.0,5.3996,0.87
run_1,counter_circuit,random,7800000,70.0,3.0,180.0,5.3063,0.87
run_1,counter_circuit,random,8000000,70.0,3.0,180.0,5.7196,0.87
run_1,counter_circuit,random,8200000,70.0,3.0,180.0,5.4085,0.86
run_1,counter_circuit,random,8400000,70.0,3.0,180.0,5.4864,0.87
run_1,counter_circuit,random,8600000,70.0,3.0,180.0,5.2694,0.87
run_1,counter_circuit,random,8800000,70.0,3.0,160.0,5.4433,0.8
run_1,counter_circuit,random,9000000,70.0,3.0,180.0,5.1329,0.83
run_1,counter_circuit,random,9200000,70.0,3.0,180.0,5.4944,0.88
run_1,counter_circuit,random,9400000,70.0,3.0,180.0,5.3783,0.83
run_1,counter_circuit,random,9600000,70.0,3.0,140.0,5.3344,0.71
run_1,counter_circuit,random,9800000,70.0,3.0,140.0,5.2343,0.69
run_1,counter_circuit,random,10000000,70.0,3.0,160.0,5.0077,0.79
run_1,counter_circuit,random,10200000,70.0,3.0,160.0,5.1343,0.77
run_1,counter_circuit,random,10400000,70.0,3.0,120.0,5.0086,0.84
run_1,counter_circuit,random,10600000,70.0,3.0,140.0,5.2279,0.74
run_1,counter_circuit,random,10800000,70.0,3.0,140.0,4.9261,0.8
run_1,counter_circuit,random,11000000,70.0,3.0,180.0,5.0312,0.85
run_1,counter_circuit,random,11200000,70.0,3.0,160.0,5.5651,0.85
run_1,counter_circuit,random,11400000,70.0,3.0,160.0,5.6432,0.84
run_1,counter_circuit,random,11600000,70.0,3.0,140.0,5.2241,0.9
run_1,counter_circuit,random,11800000,70.0,3.0,140.0,4.9653,0.75
run_1,counter_circuit,random,12000000,70.0,3.0,140.0,4.8211,0.83
run_1,counter_circuit,random,12200000,70.0,3.0,180.0,4.6135,0.84
run_1,counter_circuit,random,12400000,70.0,3.0,180.0,4.8195,0.89
run_1,counter_circuit,random,12600000,70.0,3.0,180.0,4.8873,0.84
run_1,counter_circuit,random,12800000,70.0,3.0,160.0,4.9426,0.85
run_1,counter_circuit,random,13000000,70.0,3.0,160.0,5.3778,0.88
run_1,counter_circuit,random,13200000,70.0,3.0,160.0,5.27,0.83
run_1,counter_circuit,random,13400000,70.0,3.0,120.0,5.4598,0.63
run_1,counter_circuit,random,13600000,70.0,3.0,160.0,5.4077,0.79
run_1,counter_circuit,random,13800000,70.0,3.0,180.0,5.9756,0.9
run_1,counter_circuit,random,14000000,70.0,3.0,160.0,5.9432,0.85
run_1,counter_circuit,random,14200000,70.0,3.0,160.0,5.7829,0.78
run_1,counter_circuit,random,14400000,70.0,3.0,180.0,5.5238,0.88
run_1,counter_circuit,random,14600000,70.0,3.0,160.0,5.7678,0.9
run_1,counter_circuit,random,14800000,70.0,3.0,160.0,6.1835,0.82
run_1,counter_circuit,random,15000000,70.0,3.0,140.0,6.2405,0.77
run_1,counter_circuit,random,15200000,70.0,3.0,140.0,6.4914,0.75
run_1,counter_circuit,random,15400000,70.0,3.0,140.0,6.3148,0.81
run_1,counter_circuit,random,15600000,70.0,3.0,180.0,6.1044,0.84
run_1,counter_circuit,random,15800000,70.0,3.0,160.0,6.3701,0.78
run_1,counter_circuit,random,16000000,70.0,3.0,140.0,6.2569,0.76
run_1,counter_circuit,random,16200000,70.0,3.0,140.0,6.3952,0.74
run_1,counter_circuit,random,16400000,70.0,3.0,180.0,5.9776,0.88
run_1,counter_circuit,random,16600000,70.0,3.0,160.0,5.9526,0.81
run_1,counter_circuit,random,16800000,70.0,3.0,180.0,5.4955,0.88
run_1,counter_circuit,random,17000000,70.0,3.0,180.0,4.7428,0.88
run_1,counter_circuit,random,17200000,70.0,3.0,180.0,4.5748,0.91
run_1,counter_circuit,random,17400000,70.0,3.0,200.0,4.6945,0.89
run_1,counter_circuit,random,17600000,70.0,3.0,200.0,5.0076,0.84
run_1,counter_circuit,random,17800000,70.0,3.0,180.0,5.8187,0.76
run_1,counter_circuit,random,18000000,70.0,3.0,160.0,6.0173,0.67
run_1,counter_circuit,random,18200000,70.0,3.0,140.0,6.2407,0.62
run_1,counter_circuit,random,18400000,70.0,3.0,160.0,6.3454,0.71
run_1,counter_circuit,random,18600000,70.0,3.0,140.0,6.3868,0.71
run_1,counter_circuit,random,18800000,70.0,3.0,160.0,6.4159,0.7
run_1,counter_circuit,random,19000000,70.0,3.0,160.0,6.5486,0.78
run_1,counter_circuit,random,19200000,70.0,3.0,140.0,6.7588,0.74
run_1,counter_circuit,random,19400000,70.0,3.0,180.0,6.6999,0.82
run_1,counter_circuit,random,19600000,70.0,3.0,100.0,6.9746,0.47
run_1,counter_circuit,random,19800000,70.0,3.0,140.0,6.7696,0.71
run_1,counter_circuit,random,20000000,70.0,3.0,120.0,7.0956,0.72
run_1,counter_circuit,random,20200000,70.0,3.0,200.0,6.8602,0.8
run_1,counter_circuit,random,20400000,70.0,3.0,140.0,6.7306,0.83
run_1,counter_circuit,random,20600000,70.0,3.0,120.0,6.8432,0.69
run_1,counter_circuit,random,20800000,70.0,3.0,120.0,7.069,0.56
run_1,counter_circuit,random,21000000,70.0,3.0,120.0,6.9659,0.7
run_1,counter_circuit,random,21200000,70.0,3.0,100.0,6.87,0.48
run_1,counter_circuit,random,21400000,70.0,3.0,120.0,6.5969,0.56
run_1,counter_circuit,random,21600000,70.0,3.0,160.0,6.5205,0.79
run_1,counter_circuit,random,21800000,70.0,3.0,200.0,6.312,0.85
run_1,counter_circuit,random,22000000,70.0,3.0,180.0,6.8448,0.8
run_1,counter_circuit,random,22200000,70.0,3.0,200.0,6.4815,0.81
run_1,counter_circuit,random,22400000,70.0,3.0,120.0,6.5675,0.55
run_1,counter_circuit,random,22600000,70.0,3.0,200.0,6.1642,0.82
run_1,counter_circuit,random,22800000,70.0,3.0,200.0,6.1402,0.82
run_1,counter_circuit,random,23000000,70.0,3.0,200.0,5.9579,0.83
run_1,counter_circuit,random,23200000,70.0,3.0,200.0,5.9764,0.83
run_1,counter_circuit,random,23400000,70.0,3.0,200.0,5.6944,0.81
run_1,counter_circuit,random,23600000,70.0,3.0,200.0,5.6082,0.83
run_1,counter_circuit,random,23800000,70.0,3.0,200.0,5.7618,0.87
run_1,counter_circuit,random,24000000,70.0,3.0,160.0,5.8868,0.81
run_1,counter_circuit,random,24200000,70.0,3.0,180.0,6.0967,0.84
run_1,counter_circuit,random,24400000,70.0,3.0,200.0,6.0815,0.88
run_1,counter_circuit,random,24600000,70.0,3.0,200.0,6.0732,0.86
run_1,counter_circuit,random,24800000,70.0,3.0,200.0,6.0719,0.85
run_1,counter_circuit,random,25000000,70.0,3.0,200.0,5.8837,0.8
run_1,counter_circuit,random,25200000,70.0,3.0,200.0,6.0309,0.84
run_1,counter_circuit,random,25400000,70.0,3.0,200.0,6.053,0.85
run_1,counter_circuit,random,25600000,70.0,3.0,200.0,5.8191,0.85
run_1,counter_circuit,random,25800000,70.0,3.0,200.0,5.811,0.85
run_1,counter_circuit,random,26000000,70.0,3.0,200.0,5.6098,0.84
run_1,counter_circuit,random,26200000,70.0,3.0,200.0,5.905,0.86
run_1,counter_circuit,random,26400000,70.0,3.0,200.0,5.6524,0.84
run_1,counter_circuit,random,26600000,70.0,3.0,200.0,5.6645,0.83
run_1,counter_circuit,random,26800000,70.0,3.0,200.0,5.5466,0.83
run_1,counter_circuit,random,27000000,70.0,3.0,200.0,5.5133,0.83
run_1,counter_circuit,random,27200000,70.0,3.0,200.0,5.5885,0.84
run_1,counter_circuit,random,27400000,70.0,3.0,200.0,5.5611,0.85
run_1,counter_circuit,random,27600000,70.0,3.0,200.0,5.5877,0.81
run_1,counter_circuit,random,27800000,70.0,3.0,200.0,5.6142,0.83
run_1,counter_circuit,random,28000000,70.0,3.0,180.0,5.6065,0.81
run_1,counter_circuit,random,28200000,70.0,3.0,180.0,5.5657,0.8
run_1,counter_circuit,random,28400000,70.0,3.0,200.0,5.7166,0.86
run_1,counter_circuit,random,28600000,70.0,3.0,180.0,5.6911,0.83
run_1,counter_circuit,random,28800000,70.0,3.0,200.0,5.706,0.85
run_1,counter_circuit,random,29000000,70.0,3.0,200.0,5.7074,0.86
run_1,counter_circuit,random,29200000,70.0,3.0,200.0,5.7086,0.84
run_1,counter_circuit,random,29400000,70.0,3.0,200.0,5.7134,0.84
run_1,counter_circuit,random,29600000,70.0,3.0,200.0,5.7105,0.83
run_1,counter_circuit,random,29800000,70.0,3.0,200.0,5.7092,0.85
run_1,counter_circuit,random,30000000,70.0,3.0,200.0,5.7091,0.85
