run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_1,counter_circuit,recent,23400000,80.0,0.5,160.0,14.8532,0.93
run_1,counter_circuit,recent,23600000,80.0,0.5,0.0,14.9567,0.91
run_1,counter_circuit,recent,23800000,80.0,0.5,0.0,15.3639,0.97
run_1,counter_circuit,recent,24000000,80.0,0.5,0.0,14.9156,0.99
run_1,counter_circuit,recent,24200000,80.0,0.5,160.0,14.8354,0.89
run_1,counter_circuit,recent,24400000,80.0,0.5,0.0,15.5957,0.95
run_1,counter_circuit,recent,24600000,80.0,0.5,0.0,15.2421,0.98
run_1,counter_circuit,recent,24800000,80.0,0.5,0.0,15.4155,1.0
run_1,counter_circuit,recent,25000000,80.0,0.5,0.0,15.6318,0.61
run_1,counter_circuit,recent,25200000,80.0,0.5,0.0,15.2876,0.13
run_1,counter_circuit,recent,25400000,80.0,0.5,0.0,14.8194,0.98
run_1,counter_circuit,recent,25600000,80.0,0.5,0.0,15.2589,0.54
run_1,counter_circuit,recent,25800000,80.0,0.5,160.0,14.9338,0.93
run_1,counter_circuit,recent,26000000,80.0,0.5,160.0,14.9485,0.94
run_1,counter_circuit,recent,26200000,80.0,0.5,160.0,14.9551,0.94
run_1,counter_circuit,recent,26400000,80.0,0.5,0.0,15.3164,0.11
run_1,counter_circuit,recent,26600000,80.0,0.5,0.0,14.9926,0.99
run_1,counter_circuit,recent,26800000,80.0,0.5,160.0,14.9826,0.93
run_1,counter_circuit,recent,27000000,80.0,0.5,160.0,15.0087,0.93
run_1,counter_circuit,recent,27200000,80.0,0.5,160.0,14.9333,0.92
run_1,counter_circuit,recent,27400000,80.0,0.5,0.0,14.9731,0.99
run_1,counter_circuit,recent,27600000,80.0,0.5,160.0,15.0246,0.94
run_1,counter_circuit,recent,27800000,80.0,0.5,0.0,15.5635,0.98
run_1,counter_circuit,recent,28000000,80.0,0.5,0.0,15.545,0.96
run_1,counter_circuit,recent,28200000,80.0,0.5,160.0,14.9459,0.93
run_1,counter_circuit,recent,28400000,80.0,0.5,0.0,15.5423,0.5
run_1,counter_circuit,recent,28600000,80.0,0.5,0.0,15.0136,0.43
run_1,counter_circuit,recent,28800000,80.0,0.5,0.0,15.6163,1.0
run_1,counter_circuit,recent,29000000,80.0,0.5,0.0,15.0244,0.96
run_1,counter_circuit,recent,29200000,80.0,0.5,0.0,15.6151,0.95
run_1,counter_circuit,recent,29400000,80.0,0.5,160.0,15.0164,0.94
run_1,counter_circuit,recent,29600000,80.0,0.5,160.0,14.9439,0.92
run_1,counter_circuit,recent,29800000,80.0,0.5,160.0,15.0157,0.94
run_1,counter_circuit,recent,30000000,80.0,0.5,0.0,15.4068,0.52
run_1,counter_circuit,random,0,80.0,0.5,0.0,2.8896,0.0
run_1,counter_circuit,random,200000,80.0,0.5,0.0,5.5407,0.5
run_1,counter_circuit,random,400000,80.0,0.5,0.0,2.349,1.0
run_1,counter_circuit,random,600000,80.0,0.5,0.0,2.0492,0.5
run_1,counter_circuit,random,800000,80.0,0.5,0.0,1.499,1.0
run_1,counter_circuit,random,1000000,80.0,0.5,0.0,0.9209,0.51
run_1,counter_circuit,random,1200000,80.0,0.5,0.0,1.7266,0.5
run_1,counter_circuit,random,1400000,80.0,0.5,0.0,3.005,0.99
run_1,counter_circuit,random,1600000,80.0,0.5,0.0,2.9605,0.5
run_1,counter_circuit,random,1800000,80.0,0.5,0.0,2.409,0.34
run_1,counter_circuit,random,2000000,80.0,0.5,0.0,3.7588,0.25
run_1,counter_circuit,random,2200000,80.0,0.5,0.0,3.3591,0.5
run_1,counter_circuit,random,2400000,80.0,0.5,0.0,2.3407,0.49
run_1,counter_circuit,random,2600000,80.0,0.5,0.0,5.1924,0.5
run_1,counter_circuit,random,2800000,80.0,0.5,0.0,13.8035,0.5
run_1,counter_circuit,random,3000000,80.0,0.5,0.0,15.8972,0.99
run_1,counter_circuit,random,3200000,80.0,0.5,0.0,14.7822,0.99
run_1,counter_circuit,random,3400000,80.0,0.5,0.0,13.9624,0.99
run_1,counter_circuit,random,3600000,80.0,0.5,0.0,13.9065,0.99
run_1,counter_circuit,random,3800000,80.0,0.5,0.0,7.7149,0.99
run_1,counter_circuit,random,4000000,80.0,0.5,0.0,15.8906,0.02
run_1,counter_circuit,random,4200000,80.0,0.5,0.0,15.6238,0.5
run_1,counter_circuit,random,4400000,80.0,0.5,0.0,15.3956,0.01
run_1,counter_circuit,random,4600000,80.0,0.5,0.0,13.8299,0.94
run_1,counter_circuit,random,4800000,80.0,0.5,0.0,14.4116,0.99
run_1,counter_circuit,random,5000000,80.0,0.5,0.0,14.7163,1.0
run_1,counter_circuit,random,5200000,80.0,0.5,0.0,12.7812,0.01
run_1,counter_circuit,random,5400000,80.0,0.5,0.0,13.5662,0.0
run_1,counter_circuit,random,5600000,80.0,0.5,0.0,15.3379,0.99
run_1,counter_circuit,random,5800000,80.0,0.5,0.0,15.4883,1.0
run_1,counter_circuit,random,6000000,80.0,0.5,0.0,15.6604,0.5
run_1,counter_circuit,random,6200000,80.0,0.5,0.0,15.4415,0.98
run_1,counter_circuit,random,6400000,80.0,0.5,0.0,15.7737,0.54
run_1,counter_circuit,random,6600000,80.0,0.5,0.0,15.7506,0.52
run_1,counter_circuit,random,6800000,80.0,0.5,0.0,15.0342,0.5
run_1,counter_circuit,random,7000000,80.0,0.5,0.0,15.2865,0.53
run_1,counter_circuit,random,7200000,80.0,0.5,0.0,15.8628,0.49
run_1,counter_circuit,random,7400000,80.0,0.5,40.0,15.4255,0.59
run_1,counter_circuit,random,7600000,80.0,0.5,0.0,15.5119,0.99
run_1,counter_circuit,random,7800000,80.0,0.5,0.0,15.3936,0.5
run_1,counter_circuit,random,8000000,80.0,0.5,0.0,14.754,0.99
run_1,counter_circuit,random,8200000,80.0,0.5,160.0,15.6966,0.9
run_1,counter_circuit,random,8400000,80.0,0.5,160.0,16.0904,0.91
run_1,counter_circuit,random,8600000,80.0,0.5,0.0,16.1016,0.54
run_1,counter_circuit,random,8800000,80.0,0.5,0.0,15.8824,0.98
run_1,counter_circuit,random,9000000,80.0,0.5,20.0,15.829,0.95
run_1,counter_circuit,random,9200000,80.0,0.5,0.0,15.6924,0.98
run_1,counter_circuit,random,9400000,80.0,0.5,0.0,14.5491,0.5
run_1,counter_circuit,random,9600000,80.0,0.5,120.0,15.5616,0.9
run_1,counter_circuit,random,9800000,80.0,0.5,20.0,15.7475,0.96
run_1,counter_circuit,random,10000000,80.0,0.5,120.0,15.1912,0.96
run_1,counter_circuit,random,10200000,80.0,0.5,160.0,15.2817,0.96
run_1,counter_circuit,random,10400000,80.0,0.5,140.0,15.3503,0.93
run_1,counter_circuit,random,10600000,80.0,0.5,160.0,15.2879,0.9
run_1,counter_circuit,random,10800000,80.0,0.5,160.0,15.216,0.93
run_1,counter_circuit,random,11000000,80.0,0.5,160.0,15.0687,0.93
run_1,counter_circuit,random,11200000,80.0,0.5,160.0,15.4667,0.98
run_1,counter_circuit,random,11400000,80.0,0.5,160.0,15.3922,0.95
run_1,counter_circuit,random,11600000,80.0,0.5,160.0,15.491,0.94
run_1,counter_circuit,random,11800000,80.0,0.5,160.0,15.4618,0.91
run_1,counter_circuit,random,12000000,80.0,0.5,160.0,15.481,0.92
run_1,counter_circuit,random,12200000,80.0,0.5,120.0,15.3366,0.81
run_1,counter_circuit,random,12400000,80.0,0.5,160.0,15.0954,0.91
run_1,counter_circuit,random,12600000,80.0,0.5,160.0,15.0929,0.94
run_1,counter_circuit,random,12800000,80.0,0.5,120.0,15.0553,0.97
run_1,counter_circuit,random,13000000,80.0,0.5,120.0,15.1737,0.94
run_1,counter_circuit,random,13200000,80.0,0.5,160.0,15.165,0.94
run_1,counter_circuit,random,13400000,80.0,0.5,160.0,15.2857,0.9
run_1,counter_circuit,random,13600000,80.0,0.5,160.0,15.2594,0.94
run_1,counter_circuit,random,13800000,80.0,0.5,160.0,15.1944,0.92
run_1,counter_circuit,random,14000000,80.0,0.5,160.0,15.2219,0.96
run_1,counter_circuit,random,14200000,80.0,0.5,160.0,15.2364,0.89
run_1,counter_circuit,random,14400000,80.0,0.5,160.0,15.2088,0.87
run_1,counter_circuit,random,14600000,80.0,0.5,160.0,15.2206,0.87
run_1,counter_circuit,random,14800000,80.0,0.5,140.0,15.2182,0.81
run_1,counter_circuit,random,15000000,80.0,0.5,160.0,15.1183,0.89
run_1,counter_circuit,random,15200000,80.0,0.5,160.0,15.124,0.82
run_1,counter_circuit,random,15400000,80.0,0.5,160.0,15.0317,0.9
run_1,counter_circuit,random,15600000,80.0,0.5,100.0,15.0487,0.94
run_1,counter_circuit,random,15800000,80.0,0.5,120.0,14.9891,0.94
run_1,counter_circuit,random,16000000,80.0,0.5,120.0,15.0878,0.94
run_1,counter_circuit,random,16200000,80.0,0.5,40.0,15.1959,0.94
run_1,counter_circuit,random,16400000,80.0,0.5,140.0,15.0163,0.83
run_1,counter_circuit,random,16600000,80.0,0.5,140.0,15.0207,0.9
run_1,counter_circuit,random,16800000,80.0,0.5,140.0,14.9421,0.9
run_1,counter_circuit,random,17000000,80.0,0.5,140.0,14.883,0.9
run_1,counter_circuit,random,17200000,80.0,0.5,160.0,14.9435,0.92
run_1,counter_circuit,random,17400000,80.0,0.5,160.0,14.7839,0.91
run_1,counter_circuit,random,17600000,80.0,0.5,160.0,14.7436,0.91
run_1,counter_circuit,random,17800000,80.0,0.5,160.0,14.7317,0.91
run_1,counter_circuit,random,18000000,80.0,0.5,160.0,14.7913,0.88
run_1,counter_circuit,random,18200000,80.0,0.5,160.0,14.7752,0.86
run_1,counter_circuit,random,18400000,80.0,0.5,160.0,14.8684,0.87
run_1,counter_circuit,random,18600000,80.0,0.5,160.0,14.8611,0.86
run_1,counter_circuit,random,18800000,80.0,0.5,160.0,14.8512,0.86
run_1,counter_circuit,random,19000000,80.0,0.5,160.0,14.8424,0.83
run_1,counter_circuit,random,19200000,80.0,0.5,160.0,14.9832,0.85
run_1,counter_circuit,random,19400000,80.0,0.5,160.0,15.0118,0.9
run_1,counter_circuit,random,19600000,80.0,0.5,160.0,15.1204,0.91
run_1,counter_circuit,random,19800000,80.0,0.5,160.0,15.1673,0.9
run_1,counter_circuit,random,20000000,80.0,0.5,160.0,15.1891,0.92
run_1,counter_circuit,random,20200000,80.0,0.5,160.0,15.1612,0.88
run_1,counter_circuit,random,20400000,80.0,0.5,160.0,15.1841,0.86
run_1,counter_circuit,random,20600000,80.0,0.5,140.0,15.0705,0.86
run_1,counter_circuit,random,20800000,80.0,0.5,140.0,15.3681,0.82
run_1,counter_circuit,random,21000000,80.0,0.5,160.0,15.0869,0.88
run_1,counter_circuit,random,21200000,80.0,0.5,140.0,15.0523,0.91
run_1,counter_circuit,random,21400000,80.0,0.5,140.0,15.0599,0.92
run_1,counter_circuit,random,21600000,80.0,0.5,160.0,15.1971,0.91
run_1,counter_circuit,random,21800000,80.0,0.5,160.0,15.1595,0.92
run_1,counter_circuit,random,22000000,80.0,0.5,160.0,15.1637,0.94
run_1,counter_circuit,random,22200000,80.0,0.5,160.0,15.0792,0.94
run_1,counter_circuit,random,22400000,80.0,0.5,160.0,15.0104,0.94
run_1,counter_circuit,random,22600000,80.0,0.5,160.0,14.9372,0.95
run_1,counter_circuit,random,22800000,80.0,0.5,160.0,14.8957,0.94
run_1,counter_circuit,random,23000000,80.0,0.5,160.0,14.8498,0.89
run_1,counter_circuit,random,23200000,80.0,0.5,160.0,14.9053,0.95
run_1,counter_circuit,random,23400000,80.0,0.5,160.0,14.8508,0.94
run_1,counter_circuit,random,23600000,80.0,0.5,160.0,14.8798,0.94
run_1,counter_circuit,random,23800000,80.0,0.5,160.0,14.9044,0.89
run_1,counter_circuit,random,24000000,80.0,0.5,160.0,14.8778,0.94
run_1,counter_circuit,random,24200000,80.0,0.5,160.0,14.8348,0.89
run_1,counter_circuit,random,24400000,80.0,0.5,160.0,14.8357,0.93
run_1,counter_circuit,random,24600000,80.0,0.5,160.0,14.8402,0.94
run_1,counter_circuit,random,24800000,80.0,0.5,160.0,14.857,0.94
run_1,counter_circuit,random,25000000,80.0,0.5,160.0,14.879,0.94
run_1,counter_circuit,random,25200000,80.0,0.5,160.0,14.8645,0.93
run_1,counter_circuit,random,25400000,80.0,0.5,160.0,14.8867,0.93
run_1,counter_circuit,random,25600000,80.0,0.5,160.0,14.9045,0.93
run_1,counter_circuit,random,25800000,80.0,0.5,160.0,14.9338,0.93
run_1,counter_circuit,random,26000000,80.0,0.5,160.0,14.9528,0.94
run_1,counter_circuit,random,26200000,80.0,0.5,160.0,14.9551,0.94
run_1,counter_circuit,random,26400000,80.0,0.5,160.0,14.9521,0.91
run_1,counter_circuit,random,26600000,80.0,0.5,160.0,14.9722,0.94
run_1,counter_circuit,random,26800000,80.0,0.5,160.0,14.9808,0.93
run_1,counter_circuit,random,27000000,80.0,0.5,160.0,14.9953,0.94
run_1,counter_circuit,random,27200000,80.0,0.5,160.0,15.0084,0.94
run_1,counter_circuit,random,27400000,80.0,0.5,160.0,15.0125,0.94
run_1,counter_circuit,random,27600000,80.0,0.5,160.0,15.0219,0.94
run_1,counter_circuit,random,27800000,80.0,0.5,160.0,15.0255,0.91
run_1,counter_circuit,random,28000000,80.0,0.5,160.0,15.0121,0.93
run_1,counter_circuit,random,28200000,80.0,0.5,160.0,15.0095,0.91
run_1,counter_circuit,random,28400000,80.0,0.5,160.0,15.0061,0.93
run_1,counter_circuit,random,28600000,80.0,0.5,160.0,15.0112,0.93
run_1,counter_circuit,random,28800000,80.0,0.5,160.0,15.0182,0.94
run_1,counter_circuit,random,29000000,80.0,0.5,160.0,15.0125,0.94
run_1,counter_circuit,random,29200000,80.0,0.5,160.0,15.0142,0.94
run_1,counter_circuit,random,29400000,80.0,0.5,160.0,15.0145,0.94
run_1,counter_circuit,random,29600000,80.0,0.5,160.0,15.0138,0.94
run_1,counter_circuit,random,29800000,80.0,0.5,160.0,15.0137,0.94
run_1,counter_circuit,random,30000000,80.0,0.5,160.0,15.0136,0.94
