run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_1,counter_circuit,recent,23400000,80.0,2.0,160.0,6.2302,0.92
run_1,counter_circuit,recent,23600000,80.0,2.0,160.0,6.9343,0.88
run_1,counter_circuit,recent,23800000,80.0,2.0,160.0,6.2972,0.93
run_1,counter_circuit,recent,24000000,80.0,2.0,0.0,5.9199,0.0
run_1,counter_circuit,recent,24200000,80.0,2.0,180.0,6.0938,0.94
run_1,counter_circuit,recent,24400000,80.0,2.0,160.0,6.0078,0.93
run_1,counter_circuit,recent,24600000,80.0,2.0,160.0,6.2503,0.94
run_1,counter_circuit,recent,24800000,80.0,2.0,160.0,6.1659,0.95
run_1,counter_circuit,recent,25000000,80.0,2.0,160.0,6.0694,0.94
run_1,counter_circuit,recent,25200000,80.0,2.0,160.0,6.1526,0.95
run_1,counter_circuit,recent,25400000,80.0,2.0,160.0,5.8798,0.94
run_1,counter_circuit,recent,25600000,80.0,2.0,80.0,3.404,0.69
run_1,counter_circuit,recent,25800000,80.0,2.0,140.0,7.3972,0.83
run_1,counter_circuit,recent,26000000,80.0,2.0,160.0,6.1036,0.93
run_1,counter_circuit,recent,26200000,80.0,2.0,160.0,7.5094,0.9
run_1,counter_circuit,recent,26400000,80.0,2.0,160.0,6.0149,0.95
run_1,counter_circuit,recent,26600000,80.0,2.0,160.0,6.1925,0.95
run_1,counter_circuit,recent,26800000,80.0,2.0,180.0,5.9092,0.95
run_1,counter_circuit,recent,27000000,80.0,2.0,160.0,6.0362,0.93
run_1,counter_circuit,recent,27200000,80.0,2.0,160.0,5.8807,0.94
run_1,counter_circuit,recent,27400000,80.0,2.0,160.0,6.3164,0.94
run_1,counter_circuit,recent,27600000,80.0,2.0,180.0,5.9589,0.95
run_1,counter_circuit,recent,27800000,80.0,2.0,160.0,5.5512,0.93
run_1,counter_circuit,recent,28000000,80.0,2.0,160.0,6.3021,0.94
run_1,counter_circuit,recent,28200000,80.0,2.0,180.0,5.999,0.96
run_1,counter_circuit,recent,28400000,80.0,2.0,160.0,6.3037,0.95
run_1,counter_circuit,recent,28600000,80.0,2.0,160.0,6.1145,0.95
run_1,counter_circuit,recent,28800000,80.0,2.0,160.0,6.2073,0.95
run_1,counter_circuit,recent,29000000,80.0,2.0,160.0,5.6816,0.95
run_1,counter_circuit,recent,29200000,80.0,2.0,160.0,6.1716,0.95
run_1,counter_circuit,recent,29400000,80.0,2.0,180.0,5.9592,0.96
run_1,counter_circuit,recent,29600000,80.0,2.0,180.0,5.8805,0.95
run_1,counter_circuit,recent,29800000,80.0,2.0,180.0,5.7949,0.96
run_1,counter_circuit,recent,30000000,80.0,2.0,160.0,5.6771,0.95
run_1,counter_circuit,random,0,80.0,2.0,0.0,2.8896,0.0
run_1,counter_circuit,random,200000,80.0,2.0,0.0,0.0,1.0
run_1,counter_circuit,random,400000,80.0,2.0,0.0,2.6694,1.0
run_1,counter_circuit,random,600000,80.0,2.0,0.0,2.1046,0.75
run_1,counter_circuit,random,800000,80.0,2.0,0.0,1.2084,1.0
run_1,counter_circuit,random,1000000,80.0,2.0,0.0,0.8269,0.99
run_1,counter_circuit,random,1200000,80.0,2.0,0.0,5.1221,0.98
run_1,counter_circuit,random,1400000,80.0,2.0,0.0,6.0356,0.54
run_1,counter_circuit,random,1600000,80.0,2.0,40.0,6.7359,0.66
run_1,counter_circuit,random,1800000,80.0,2.0,160.0,7.452,0.95
run_1,counter_circuit,random,2000000,80.0,2.0,160.0,8.3925,0.99
run_1,counter_circuit,random,2200000,80.0,2.0,180.0,9.6103,0.98
run_1,counter_circuit,random,2400000,80.0,2.0,0.0,4.3621,0.97
run_1,counter_circuit,random,2600000,80.0,2.0,0.0,5.0207,0.5
run_1,counter_circuit,random,2800000,80.0,2.0,160.0,6.9043,0.96
run_1,counter_circuit,random,3000000,80.0,2.0,160.0,5.5901,0.92
run_1,counter_circuit,random,3200000,80.0,2.0,160.0,5.6845,0.94
run_1,counter_circuit,random,3400000,80.0,2.0,160.0,6.9664,0.97
run_1,counter_circuit,random,3600000,80.0,2.0,160.0,5.944,0.98
run_1,counter_circuit,random,3800000,80.0,2.0,160.0,7.4757,0.97
run_1,counter_circuit,random,4000000,80.0,2.0,160.0,8.0123,0.95
run_1,counter_circuit,random,4200000,80.0,2.0,160.0,7.4915,0.94
run_1,counter_circuit,random,4400000,80.0,2.0,160.0,8.0062,0.96
run_1,counter_circuit,random,4600000,80.0,2.0,160.0,8.4875,0.96
run_1,counter_circuit,random,4800000,80.0,2.0,160.0,8.5115,0.93
run_1,counter_circuit,random,5000000,80.0,2.0,0.0,8.343,1.0
run_1,counter_circuit,random,5200000,80.0,2.0,180.0,5.7964,0.94
run_1,counter_circuit,random,5400000,80.0,2.0,160.0,6.6138,0.95
run_1,counter_circuit,random,5600000,80.0,2.0,160.0,8.0458,0.94
run_1,counter_circuit,random,5800000,80.0,2.0,160.0,7.5768,0.94
run_1,counter_circuit,random,6000000,80.0,2.0,160.0,8.7649,0.94
run_1,counter_circuit,random,6200000,80.0,2.0,160.0,8.3734,0.94
run_1,counter_circuit,random,6400000,80.0,2.0,160.0,8.6804,0.93
run_1,counter_circuit,random,6600000,80.0,2.0,0.0,6.2947,0.51
run_1,counter_circuit,random,6800000,80.0,2.0,160.0,8.4986,0.96
run_1,counter_circuit,random,7000000,80.0,2.0,160.0,8.7393,0.94
run_1,counter_circuit,random,7200000,80.0,2.0,160.0,8.203,0.93
run_1,counter_circuit,random,7400000,80.0,2.0,160.0,7.8375,0.94
run_1,counter_circuit,random,7600000,80.0,2.0,160.0,7.9045,0.9
run_1,counter_circuit,random,7800000,80.0,2.0,160.0,8.4318,0.86
run_1,counter_circuit,random,8000000,80.0,2.0,160.0,8.6492,0.86
run_1,counter_circuit,random,8200000,80.0,2.0,160.0,8.6435,0.9
run_1,counter_circuit,random,8400000,80.0,2.0,160.0,8.0877,0.93
run_1,counter_circuit,random,8600000,80.0,2.0,160.0,7.8906,0.9
run_1,counter_circuit,random,8800000,80.0,2.0,160.0,8.0861,0.87
run_1,counter_circuit,random,9000000,80.0,2.0,160.0,7.5986,0.91
run_1,counter_circuit,random,9200000,80.0,2.0,160.0,7.6851,0.89
run_1,counter_circuit,random,9400000,80.0,2.0,160.0,7.2871,0.9
run_1,counter_circuit,random,9600000,80.0,2.0,160.0,7.4246,0.86
run_1,counter_circuit,random,9800000,80.0,2.0,160.0,7.4729,0.89
run_1,counter_circuit,random,10000000,80.0,2.0,160.0,7.3035,0.88
run_1,counter_circuit,random,10200000,80.0,2.0,160.0,6.9617,0.87
run_1,counter_circuit,random,10400000,80.0,2.0,160.0,7.0179,0.88
run_1,counter_circuit,random,10600000,80.0,2.0,100.0,7.4926,0.88
run_1,counter_circuit,random,10800000,80.0,2.0,140.0,6.9612,0.9
run_1,counter_circuit,random,11000000,80.0,2.0,160.0,5.7693,0.88
run_1,counter_circuit,random,11200000,80.0,2.0,160.0,7.212,0.88
run_1,counter_circuit,random,11400000,80.0,2.0,160.0,7.0404,0.87
run_1,counter_circuit,random,11600000,80.0,2.0,160.0,6.1063,0.9
run_1,counter_circuit,random,11800000,80.0,2.0,160.0,6.3986,0.88
run_1,counter_circuit,random,12000000,80.0,2.0,160.0,6.9844,0.88
run_1,counter_circuit,random,12200000,80.0,2.0,160.0,6.0805,0.84
run_1,counter_circuit,random,12400000,80.0,2.0,160.0,5.8142,0.88
run_1,counter_circuit,random,12600000,80.0,2.0,160.0,5.9598,0.84
run_1,counter_circuit,random,12800000,80.0,2.0,160.0,6.1623,0.83
run_1,counter_circuit,random,13000000,80.0,2.0,160.0,6.4872,0.88
run_1,counter_circuit,random,13200000,80.0,2.0,160.0,6.2505,0.87
run_1,counter_circuit,random,13400000,80.0,2.0,160.0,6.2553,0.86
run_1,counter_circuit,random,13600000,80.0,2.0,160.0,6.4331,0.88
run_1,counter_circuit,random,13800000,80.0,2.0,160.0,6.6879,0.83
run_1,counter_circuit,random,14000000,80.0,2.0,160.0,6.7289,0.84
run_1,counter_circuit,random,14200000,80.0,2.0,160.0,5.8788,0.81
run_1,counter_circuit,random,14400000,80.0,2.0,160.0,5.4408,0.82
run_1,counter_circuit,random,14600000,80.0,2.0,140.0,6.7493,0.78
run_1,counter_circuit,random,14800000,80.0,2.0,140.0,6.8405,0.8
run_1,counter_circuit,random,15000000,80.0,2.0,140.0,7.8307,0.81
run_1,counter_circuit,random,15200000,80.0,2.0,140.0,8.0048,0.82
run_1,counter_circuit,random,15400000,80.0,2.0,160.0,7.8821,0.89
run_1,counter_circuit,random,15600000,80.0,2.0,160.0,7.9957,0.86
run_1,counter_circuit,random,15800000,80.0,2.0,140.0,7.9842,0.71
run_1,counter_circuit,random,16000000,80.0,2.0,160.0,7.714,0.84
run_1,counter_circuit,random,16200000,80.0,2.0,160.0,8.1462,0.86
run_1,counter_circuit,random,16400000,80.0,2.0,160.0,8.5278,0.87
run_1,counter_circuit,random,16600000,80.0,2.0,160.0,8.1365,0.82
run_1,counter_circuit,random,16800000,80.0,2.0,140.0,8.3489,0.73
run_1,counter_circuit,random,17000000,80.0,2.0,160.0,8.2268,0.88
run_1,counter_circuit,random,17200000,80.0,2.0,160.0,8.0071,0.91
run_1,counter_circuit,random,17400000,80.0,2.0,160.0,8.2477,0.87
run_1,counter_circuit,random,17600000,80.0,2.0,160.0,8.4615,0.86
run_1,counter_circuit,random,17800000,80.0,2.0,160.0,8.2607,0.86
run_1,counter_circuit,random,18000000,80.0,2.0,140.0,8.0424,0.81
run_1,counter_circuit,random,18200000,80.0,2.0,160.0,8.3841,0.9
run_1,counter_circuit,random,18400000,80.0,2.0,140.0,8.8012,0.82
run_1,counter_circuit,random,18600000,80.0,2.0,160.0,8.8424,0.79
run_1,counter_circuit,random,18800000,80.0,2.0,160.0,8.8388,0.86
run_1,counter_circuit,random,19000000,80.0,2.0,160.0,8.4975,0.87
run_1,counter_circuit,random,19200000,80.0,2.0,160.0,8.3357,0.85
run_1,counter_circuit,random,19400000,80.0,2.0,160.0,8.1971,0.9
run_1,counter_circuit,random,19600000,80.0,2.0,160.0,8.6954,0.87
run_1,counter_circuit,random,19800000,80.0,2.0,140.0,8.8739,0.81
run_1,counter_circuit,random,20000000,80.0,2.0,120.0,9.066,0.81
run_1,counter_circuit,random,20200000,80.0,2.0,120.0,9.1655,0.76
run_1,counter_circuit,random,20400000,80.0,2.0,80.0,9.5457,0.48
run_1,counter_circuit,random,20600000,80.0,2.0,100.0,9.1935,0.7
run_1,counter_circuit,random,20800000,80.0,2.0,100.0,9.4296,0.5
run_1,counter_circuit,random,21000000,80.0,2.0,100.0,9.493,0.5
run_1,counter_circuit,random,21200000,80.0,2.0,120.0,9.1101,0.83
run_1,counter_circuit,random,21400000,80.0,2.0,120.0,9.1742,0.86
run_1,counter_circuit,random,21600000,80.0,2.0,100.0,9.3526,0.53
run_1,counter_circuit,random,21800000,80.0,2.0,120.0,9.1548,0.69
run_1,counter_circuit,random,22000000,80.0,2.0,100.0,9.1429,0.86
run_1,counter_circuit,random,22200000,80.0,2.0,100.0,9.1224,0.65
run_1,counter_circuit,random,22400000,80.0,2.0,100.0,9.1238,0.68
run_1,counter_circuit,random,22600000,80.0,2.0,120.0,9.2169,0.75
run_1,counter_circuit,random,22800000,80.0,2.0,140.0,9.2346,0.74
run_1,counter_circuit,random,23000000,80.0,2.0,140.0,9.2218,0.71
run_1,counter_circuit,random,23200000,80.0,2.0,100.0,9.0475,0.71
run_1,counter_circuit,random,23400000,80.0,2.0,120.0,9.1309,0.85
run_1,counter_circuit,random,23600000,80.0,2.0,120.0,9.0779,0.75
run_1,counter_circuit,random,23800000,80.0,2.0,100.0,8.9049,0.64
run_1,counter_circuit,random,24000000,80.0,2.0,140.0,8.5741,0.82
run_1,counter_circuit,random,24200000,80.0,2.0,120.0,8.4429,0.76
run_1,counter_circuit,random,24400000,80.0,2.0,140.0,8.1951,0.88
run_1,counter_circuit,random,24600000,80.0,2.0,120.0,8.192,0.68
run_1,counter_circuit,random,24800000,80.0,2.0,160.0,8.2266,0.85
run_1,counter_circuit,random,25000000,80.0,2.0,140.0,8.2775,0.9
run_1,counter_circuit,random,25200000,80.0,2.0,160.0,8.0713,0.86
run_1,counter_circuit,random,25400000,80.0,2.0,160.0,7.9943,0.87
run_1,counter_circuit,random,25600000,80.0,2.0,160.0,7.7823,0.85
run_1,counter_circuit,random,25800000,80.0,2.0,140.0,7.3972,0.83
run_1,counter_circuit,random,26000000,80.0,2.0,160.0,7.4853,0.89
run_1,counter_circuit,random,26200000,80.0,2.0,160.0,7.5094,0.9
run_1,counter_circuit,random,26400000,80.0,2.0,160.0,7.5567,0.89
run_1,counter_circuit,random,26600000,80.0,2.0,160.0,7.4427,0.88
run_1,counter_circuit,random,26800000,80.0,2.0,180.0,7.5529,0.89
run_1,counter_circuit,random,27000000,80.0,2.0,160.0,7.4581,0.88
run_1,counter_circuit,random,27200000,80.0,2.0,160.0,7.4865,0.89
run_1,counter_circuit,random,27400000,80.0,2.0,160.0,7.4941,0.89
run_1,counter_circuit,random,27600000,80.0,2.0,180.0,7.4623,0.91
run_1,counter_circuit,random,27800000,80.0,2.0,180.0,7.3246,0.92
run_1,counter_circuit,random,28000000,80.0,2.0,180.0,7.3024,0.92
run_1,counter_circuit,random,28200000,80.0,2.0,180.0,7.2882,0.92
run_1,counter_circuit,random,28400000,80.0,2.0,180.0,7.2754,0.92
run_1,counter_circuit,random,28600000,80.0,2.0,180.0,7.2341,0.92
run_1,counter_circuit,random,28800000,80.0,2.0,180.0,7.2382,0.91
run_1,counter_circuit,random,29000000,80.0,2.0,180.0,7.2104,0.92
run_1,counter_circuit,random,29200000,80.0,2.0,180.0,7.2151,0.92
run_1,counter_circuit,random,29400000,80.0,2.0,180.0,7.2143,0.92
run_1,counter_circuit,random,29600000,80.0,2.0,180.0,7.2097,0.92
run_1,counter_circuit,random,29800000,80.0,2.0,180.0,7.2088,0.92
run_1,counter_circuit,random,30000000,80.0,2.0,180.0,7.2086,0.92
