run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_1,counter_circuit,recent,23400000,90.0,1.0,120.0,10.2627,0.88
run_1,counter_circuit,recent,23600000,90.0,1.0,120.0,10.2608,0.86
run_1,counter_circuit,recent,23800000,90.0,1.0,120.0,10.3212,0.84
run_1,counter_circuit,recent,24000000,90.0,1.0,120.0,10.2722,0.83
run_1,counter_circuit,recent,24200000,90.0,1.0,120.0,12.4932,0.78
run_1,counter_circuit,recent,24400000,90.0,1.0,120.0,10.4163,0.84
run_1,counter_circuit,recent,24600000,90.0,1.0,120.0,10.3992,0.85
run_1,counter_circuit,recent,24800000,90.0,1.0,120.0,10.161,0.85
run_1,counter_circuit,recent,25000000,90.0,1.0,120.0,10.4223,0.84
run_1,counter_circuit,recent,25200000,90.0,1.0,120.0,10.474,0.85
run_1,counter_circuit,recent,25400000,90.0,1.0,120.0,12.5323,0.84
run_1,counter_circuit,recent,25600000,90.0,1.0,120.0,12.5585,0.79
run_1,counter_circuit,recent,25800000,90.0,1.0,120.0,12.5833,0.79
run_1,counter_circuit,recent,26000000,90.0,1.0,120.0,12.6195,0.77
run_1,counter_circuit,recent,26200000,90.0,1.0,120.0,12.5991,0.77
run_1,counter_circuit,recent,26400000,90.0,1.0,120.0,10.4894,0.87
run_1,counter_circuit,recent,26600000,90.0,1.0,120.0,10.5125,0.88
run_1,counter_circuit,recent,26800000,90.0,1.0,120.0,10.4014,0.88
run_1,counter_circuit,recent,27000000,90.0,1.0,120.0,10.3932,0.86
run_1,counter_circuit,recent,27200000,90.0,1.0,120.0,10.4126,0.86
run_1,counter_circuit,recent,27400000,90.0,1.0,120.0,10.2606,0.88
run_1,counter_circuit,recent,27600000,90.0,1.0,120.0,10.4149,0.86
run_1,counter_circuit,recent,27800000,90.0,1.0,120.0,10.5768,0.88
run_1,counter_circuit,recent,28000000,90.0,1.0,0.0,11.6878,0.65
run_1,counter_circuit,recent,28200000,90.0,1.0,120.0,10.4534,0.86
run_1,counter_circuit,recent,28400000,90.0,1.0,0.0,11.6942,0.3
run_1,counter_circuit,recent,28600000,90.0,1.0,0.0,11.7019,0.74
run_1,counter_circuit,recent,28800000,90.0,1.0,120.0,10.391,0.88
run_1,counter_circuit,recent,29000000,90.0,1.0,0.0,11.7084,0.74
run_1,counter_circuit,recent,29200000,90.0,1.0,120.0,9.2178,0.87
run_1,counter_circuit,recent,29400000,90.0,1.0,120.0,10.4211,0.87
run_1,counter_circuit,recent,29600000,90.0,1.0,120.0,10.4088,0.89
run_1,counter_circuit,recent,29800000,90.0,1.0,120.0,10.399,0.89
run_1,counter_circuit,recent,30000000,90.0,1.0,120.0,10.5788,0.87
run_1,counter_circuit,random,0,90.0,1.0,0.0,2.8896,0.0
run_1,counter_circuit,random,200000,90.0,1.0,0.0,5.0317,1.0
run_1,counter_circuit,random,400000,90.0,1.0,0.0,3.3572,0.99
run_1,counter_circuit,random,600000,90.0,1.0,0.0,0.8574,0.5
run_1,counter_circuit,random,800000,90.0,1.0,0.0,1.768,0.95
run_1,counter_circuit,random,1000000,90.0,1.0,0.0,1.234,0.94
run_1,counter_circuit,random,1200000,90.0,1.0,0.0,4.2638,0.5
run_1,counter_circuit,random,1400000,90.0,1.0,0.0,3.2647,0.51
run_1,counter_circuit,random,1600000,90.0,1.0,0.0,8.4269,0.53
run_1,counter_circuit,random,1800000,90.0,1.0,0.0,11.1701,0.99
run_1,counter_circuit,random,2000000,90.0,1.0,0.0,12.2805,0.51
run_1,counter_circuit,random,2200000,90.0,1.0,0.0,14.4741,1.0
run_1,counter_circuit,random,2400000,90.0,1.0,0.0,15.7154,1.0
run_1,counter_circuit,random,2600000,90.0,1.0,0.0,13.5797,0.67
run_1,counter_circuit,random,2800000,90.0,1.0,0.0,11.415,0.04
run_1,counter_circuit,random,3000000,90.0,1.0,0.0,12.937,0.02
run_1,counter_circuit,random,3200000,90.0,1.0,0.0,13.4954,0.5
run_1,counter_circuit,random,3400000,90.0,1.0,0.0,14.1226,0.51
run_1,counter_circuit,random,3600000,90.0,1.0,120.0,14.494,0.82
run_1,counter_circuit,random,3800000,90.0,1.0,120.0,15.0747,0.94
run_1,counter_circuit,random,4000000,90.0,1.0,120.0,13.9222,0.95
run_1,counter_circuit,random,4200000,90.0,1.0,120.0,13.3631,0.86
run_1,counter_circuit,random,4400000,90.0,1.0,120.0,12.2359,0.95
run_1,counter_circuit,random,4600000,90.0,1.0,120.0,11.8086,0.95
run_1,counter_circuit,random,4800000,90.0,1.0,120.0,11.8132,0.89
run_1,counter_circuit,random,5000000,90.0,1.0,120.0,11.4512,0.84
run_1,counter_circuit,random,5200000,90.0,1.0,120.0,11.2117,0.86
run_1,counter_circuit,random,5400000,90.0,1.0,20.0,10.7666,0.55
run_1,counter_circuit,random,5600000,90.0,1.0,120.0,11.0387,0.74
run_1,counter_circuit,random,5800000,90.0,1.0,120.0,11.0843,0.85
run_1,counter_circuit,random,6000000,90.0,1.0,120.0,11.1491,0.82
run_1,counter_circuit,random,6200000,90.0,1.0,0.0,11.0958,0.99
run_1,counter_circuit,random,6400000,90.0,1.0,40.0,10.8291,0.62
run_1,counter_circuit,random,6600000,90.0,1.0,120.0,10.3337,0.81
run_1,counter_circuit,random,6800000,90.0,1.0,100.0,10.0635,0.78
run_1,counter_circuit,random,7000000,90.0,1.0,0.0,9.262,0.53
run_1,counter_circuit,random,7200000,90.0,1.0,120.0,8.3962,0.75
run_1,counter_circuit,random,7400000,90.0,1.0,120.0,8.0599,0.81
run_1,counter_circuit,random,7600000,90.0,1.0,120.0,8.2143,0.81
run_1,counter_circuit,random,7800000,90.0,1.0,120.0,7.4228,0.81
run_1,counter_circuit,random,8000000,90.0,1.0,120.0,7.9233,0.74
run_1,counter_circuit,random,8200000,90.0,1.0,120.0,7.4943,0.74
run_1,counter_circuit,random,8400000,90.0,1.0,80.0,7.4004,0.71
run_1,counter_circuit,random,8600000,90.0,1.0,40.0,7.6386,0.54
run_1,counter_circuit,random,8800000,90.0,1.0,80.0,7.8316,0.84
run_1,counter_circuit,random,9000000,90.0,1.0,80.0,7.7316,0.61
run_1,counter_circuit,random,9200000,90.0,1.0,120.0,7.9633,0.69
run_1,counter_circuit,random,9400000,90.0,1.0,80.0,8.3196,0.65
run_1,counter_circuit,random,9600000,90.0,1.0,60.0,8.5749,0.39
run_1,counter_circuit,random,9800000,90.0,1.0,80.0,8.4746,0.87
run_1,counter_circuit,random,10000000,90.0,1.0,120.0,8.4525,0.8
run_1,counter_circuit,random,10200000,90.0,1.0,100.0,8.3172,0.71
run_1,counter_circuit,random,10400000,90.0,1.0,120.0,8.677,0.81
run_1,counter_circuit,random,10600000,90.0,1.0,120.0,9.052,0.81
run_1,counter_circuit,random,10800000,90.0,1.0,80.0,9.4045,0.71
run_1,counter_circuit,random,11000000,90.0,1.0,120.0,9.7673,0.8
run_1,counter_circuit,random,11200000,90.0,1.0,100.0,9.1817,0.73
run_1,counter_circuit,random,11400000,90.0,1.0,0.0,9.2055,0.52
run_1,counter_circuit,random,11600000,90.0,1.0,120.0,9.3057,0.83
run_1,counter_circuit,random,11800000,90.0,1.0,80.0,9.8349,0.74
run_1,counter_circuit,random,12000000,90.0,1.0,100.0,9.6149,0.76
run_1,counter_circuit,random,12200000,90.0,1.0,120.0,9.8874,0.75
run_1,counter_circuit,random,12400000,90.0,1.0,100.0,9.9084,0.72
run_1,counter_circuit,random,12600000,90.0,1.0,120.0,9.7879,0.75
run_1,counter_circuit,random,12800000,90.0,1.0,100.0,9.8511,0.61
run_1,counter_circuit,random,13000000,90.0,1.0,120.0,9.8368,0.73
run_1,counter_circuit,random,13200000,90.0,1.0,120.0,9.733,0.75
run_1,counter_circuit,random,13400000,90.0,1.0,120.0,9.8573,0.78
run_1,counter_circuit,random,13600000,90.0,1.0,120.0,10.0156,0.75
run_1,counter_circuit,random,13800000,90.0,1.0,80.0,10.1304,0.68
run_1,counter_circuit,random,14000000,90.0,1.0,80.0,10.1148,0.64
run_1,counter_circuit,random,14200000,90.0,1.0,80.0,10.3974,0.63
run_1,counter_circuit,random,14400000,90.0,1.0,0.0,10.4577,0.11
run_1,counter_circuit,random,14600000,90.0,1.0,60.0,10.3898,0.61
run_1,counter_circuit,random,14800000,90.0,1.0,100.0,10.6337,0.66
run_1,counter_circuit,random,15000000,90.0,1.0,80.0,10.8529,0.63
run_1,counter_circuit,random,15200000,90.0,1.0,80.0,11.0111,0.48
run_1,counter_circuit,random,15400000,90.0,1.0,60.0,10.9058,0.44
run_1,counter_circuit,random,15600000,90.0,1.0,120.0,10.8755,0.7
run_1,counter_circuit,random,15800000,90.0,1.0,100.0,10.8088,0.75
run_1,counter_circuit,random,16000000,90.0,1.0,80.0,10.7714,0.7
run_1,counter_circuit,random,16200000,90.0,1.0,100.0,10.9144,0.85
run_1,counter_circuit,random,16400000,90.0,1.0,80.0,11.0299,0.66
run_1,counter_circuit,random,16600000,90.0,1.0,100.0,11.0476,0.66
run_1,counter_circuit,random,16800000,90.0,1.0,80.0,11.0599,0.74
run_1,counter_circuit,random,17000000,90.0,1.0,120.0,11.1266,0.85
run_1,counter_circuit,random,17200000,90.0,1.0,100.0,11.1946,0.72
run_1,counter_circuit,random,17400000,90.0,1.0,120.0,11.283,0.82
run_1,counter_circuit,random,17600000,90.0,1.0,100.0,11.4378,0.81
run_1,counter_circuit,random,17800000,90.0,1.0,100.0,11.5323,0.79
run_1,counter_circuit,random,18000000,90.0,1.0,120.0,11.5494,0.76
run_1,counter_circuit,random,18200000,90.0,1.0,100.0,11.6217,0.78
run_1,counter_circuit,random,18400000,90.0,1.0,80.0,11.8085,0.84
run_1,counter_circuit,random,18600000,90.0,1.0,80.0,12.0172,0.69
run_1,counter_circuit,random,18800000,90.0,1.0,100.0,12.1247,0.66
run_1,counter_circuit,random,19000000,90.0,1.0,60.0,12.2092,0.63
run_1,counter_circuit,random,19200000,90.0,1.0,100.0,12.0603,0.76
run_1,counter_circuit,random,19400000,90.0,1.0,80.0,12.0682,0.66
run_1,counter_circuit,random,19600000,90.0,1.0,100.0,12.0448,0.85
run_1,counter_circuit,random,19800000,90.0,1.0,80.0,12.0321,0.69
run_1,counter_circuit,random,20000000,90.0,1.0,80.0,11.9812,0.88
run_1,counter_circuit,random,20200000,90.0,1.0,80.0,11.8836,0.66
run_1,counter_circuit,random,20400000,90.0,1.0,80.0,11.9518,0.89
run_1,counter_circuit,random,20600000,90.0,1.0,100.0,11.8588,0.79
run_1,counter_circuit,random,20800000,90.0,1.0,100.0,11.8317,0.8
run_1,counter_circuit,random,21000000,90.0,1.0,120.0,12.0052,0.76
run_1,counter_circuit,random,21200000,90.0,1.0,120.0,12.0574,0.79
run_1,counter_circuit,random,21400000,90.0,1.0,120.0,12.158,0.78
run_1,counter_circuit,random,21600000,90.0,1.0,120.0,12.1459,0.8
run_1,counter_circuit,random,21800000,90.0,1.0,120.0,12.2408,0.78
run_1,counter_circuit,random,22000000,90.0,1.0,120.0,12.2426,0.81
run_1,counter_circuit,random,22200000,90.0,1.0,120.0,12.2198,0.8
run_1,counter_circuit,random,22400000,90.0,1.0,120.0,12.2139,0.82
run_1,counter_circuit,random,22600000,90.0,1.0,120.0,12.3109,0.8
run_1,counter_circuit,random,22800000,90.0,1.0,120.0,12.3422,0.75
run_1,counter_circuit,random,23000000,90.0,1.0,120.0,12.3837,0.77
run_1,counter_circuit,random,23200000,90.0,1.0,120.0,12.4321,0.73
run_1,counter_circuit,random,23400000,90.0,1.0,100.0,12.4858,0.73
run_1,counter_circuit,random,23600000,90.0,1.0,120.0,12.4631,0.81
run_1,counter_circuit,random,23800000,90.0,1.0,80.0,12.4394,0.71
run_1,counter_circuit,random,24000000,90.0,1.0,100.0,12.5039,0.77
run_1,counter_circuit,random,24200000,90.0,1.0,120.0,12.463,0.78
run_1,counter_circuit,random,24400000,90.0,1.0,120.0,12.4611,0.77
run_1,counter_circuit,random,24600000,90.0,1.0,120.0,12.4482,0.8
run_1,counter_circuit,random,24800000,90.0,1.0,120.0,12.4736,0.76
run_1,counter_circuit,random,25000000,90.0,1.0,120.0,12.4623,0.8
run_1,counter_circuit,random,25200000,90.0,1.0,120.0,12.5047,0.79
run_1,counter_circuit,random,25400000,90.0,1.0,120.0,12.5116,0.83
run_1,counter_circuit,random,25600000,90.0,1.0,120.0,12.5713,0.8
run_1,counter_circuit,random,25800000,90.0,1.0,120.0,12.5833,0.79
run_1,counter_circuit,random,26000000,90.0,1.0,120.0,12.61,0.77
run_1,counter_circuit,random,26200000,90.0,1.0,120.0,12.5991,0.77
run_1,counter_circuit,random,26400000,90.0,1.0,120.0,12.6303,0.8
run_1,counter_circuit,random,26600000,90.0,1.0,120.0,12.6268,0.79
run_1,counter_circuit,random,26800000,90.0,1.0,120.0,12.6535,0.77
run_1,counter_circuit,random,27000000,90.0,1.0,120.0,12.6686,0.76
run_1,counter_circuit,random,27200000,90.0,1.0,120.0,12.6692,0.78
run_1,counter_circuit,random,27400000,90.0,1.0,120.0,12.6517,0.79
run_1,counter_circuit,random,27600000,90.0,1.0,120.0,12.6491,0.78
run_1,counter_circuit,random,27800000,90.0,1.0,120.0,12.6357,0.8
run_1,counter_circuit,random,28000000,90.0,1.0,120.0,12.6465,0.8
run_1,counter_circuit,random,28200000,90.0,1.0,120.0,12.6416,0.81
run_1,counter_circuit,random,28400000,90.0,1.0,120.0,12.6449,0.84
run_1,counter_circuit,random,28600000,90.0,1.0,120.0,12.644,0.81
run_1,counter_circuit,random,28800000,90.0,1.0,120.0,12.6433,0.78
run_1,counter_circuit,random,29000000,90.0,1.0,120.0,12.6484,0.8
run_1,counter_circuit,random,29200000,90.0,1.0,120.0,12.6499,0.8
run_1,counter_circuit,random,29400000,90.0,1.0,120.0,12.6537,0.79
run_1,counter_circuit,random,29600000,90.0,1.0,120.0,12.6515,0.8
run_1,counter_circuit,random,29800000,90.0,1.0,120.0,12.6522,0.8
run_1,counter_circuit,random,30000000,90.0,1.0,120.0,12.6521,0.8
