run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_1,counter_circuit,recent,23400000,90.0,0.5,0.0,16.6047,0.98
run_1,counter_circuit,recent,23600000,90.0,0.5,0.0,15.7539,1.0
run_1,counter_circuit,recent,23800000,90.0,0.5,0.0,14.918,0.49
run_1,counter_circuit,recent,24000000,90.0,0.5,0.0,16.4899,1.0
run_1,counter_circuit,recent,24200000,90.0,0.5,0.0,16.6549,0.99
run_1,counter_circuit,recent,24400000,90.0,0.5,0.0,16.6904,0.99
run_1,counter_circuit,recent,24600000,90.0,0.5,0.0,16.874,0.99
run_1,counter_circuit,recent,24800000,90.0,0.5,0.0,16.8818,0.62
run_1,counter_circuit,recent,25000000,90.0,0.5,0.0,15.201,1.0
run_1,counter_circuit,recent,25200000,90.0,0.5,0.0,16.7852,1.0
run_1,counter_circuit,recent,25400000,90.0,0.5,0.0,16.6854,1.0
run_1,counter_circuit,recent,25600000,90.0,0.5,0.0,15.6758,1.0
run_1,counter_circuit,recent,25800000,90.0,0.5,0.0,16.6058,0.99
run_1,counter_circuit,recent,26000000,90.0,0.5,0.0,16.8802,0.72
run_1,counter_circuit,recent,26200000,90.0,0.5,0.0,16.7263,0.5
run_1,counter_circuit,recent,26400000,90.0,0.5,0.0,15.3643,1.0
run_1,counter_circuit,recent,26600000,90.0,0.5,0.0,16.787,0.99
run_1,counter_circuit,recent,26800000,90.0,0.5,0.0,16.8802,0.99
run_1,counter_circuit,recent,27000000,90.0,0.5,0.0,17.0075,0.99
run_1,counter_circuit,recent,27200000,90.0,0.5,0.0,17.0285,0.15
run_1,counter_circuit,recent,27400000,90.0,0.5,0.0,17.0333,0.98
run_1,counter_circuit,recent,27600000,90.0,0.5,0.0,16.8785,0.6
run_1,counter_circuit,recent,27800000,90.0,0.5,0.0,16.911,0.78
run_1,counter_circuit,recent,28000000,90.0,0.5,0.0,17.0133,1.0
run_1,counter_circuit,recent,28200000,90.0,0.5,0.0,16.9523,0.52
run_1,counter_circuit,recent,28400000,90.0,0.5,0.0,16.995,0.5
run_1,counter_circuit,recent,28600000,90.0,0.5,0.0,17.0602,0.93
run_1,counter_circuit,recent,28800000,90.0,0.5,0.0,17.0535,0.76
run_1,counter_circuit,recent,29000000,90.0,0.5,0.0,16.0903,1.0
run_1,counter_circuit,recent,29200000,90.0,0.5,0.0,16.7236,0.71
run_1,counter_circuit,recent,29400000,90.0,0.5,0.0,17.0578,0.99
run_1,counter_circuit,recent,29600000,90.0,0.5,0.0,16.5897,1.0
run_1,counter_circuit,recent,29800000,90.0,0.5,0.0,16.8376,0.87
run_1,counter_circuit,recent,30000000,90.0,0.5,0.0,16.5883,1.0
run_1,counter_circuit,random,0,90.0,0.5,0.0,2.8896,0.0
run_1,counter_circuit,random,200000,90.0,0.5,0.0,5.7331,1.0
run_1,counter_circuit,random,400000,90.0,0.5,0.0,3.9965,0.99
run_1,counter_circuit,random,600000,90.0,0.5,0.0,2.4747,0.7
run_1,counter_circuit,random,800000,90.0,0.5,0.0,1.7359,0.97
run_1,counter_circuit,random,1000000,90.0,0.5,0.0,0.9183,1.0
run_1,counter_circuit,random,1200000,90.0,0.5,0.0,2.3498,0.52
run_1,counter_circuit,random,1400000,90.0,0.5,0.0,0.6759,0.5
run_1,counter_circuit,random,1600000,90.0,0.5,0.0,2.2272,0.99
run_1,counter_circuit,random,1800000,90.0,0.5,0.0,3.6253,0.01
run_1,counter_circuit,random,2000000,90.0,0.5,0.0,3.4641,0.6
run_1,counter_circuit,random,2200000,90.0,0.5,0.0,2.6569,0.32
run_1,counter_circuit,random,2400000,90.0,0.5,0.0,3.0842,0.49
run_1,counter_circuit,random,2600000,90.0,0.5,0.0,7.9128,0.99
run_1,counter_circuit,random,2800000,90.0,0.5,0.0,7.7614,0.98
run_1,counter_circuit,random,3000000,90.0,0.5,0.0,13.7308,1.0
run_1,counter_circuit,random,3200000,90.0,0.5,0.0,15.5648,1.0
run_1,counter_circuit,random,3400000,90.0,0.5,0.0,15.6031,1.0
run_1,counter_circuit,random,3600000,90.0,0.5,0.0,16.3457,1.0
run_1,counter_circuit,random,3800000,90.0,0.5,0.0,15.9611,1.0
run_1,counter_circuit,random,4000000,90.0,0.5,0.0,15.5911,1.0
run_1,counter_circuit,random,4200000,90.0,0.5,0.0,15.9635,1.0
run_1,counter_circuit,random,4400000,90.0,0.5,0.0,16.1383,1.0
run_1,counter_circuit,random,4600000,90.0,0.5,0.0,15.7086,1.0
run_1,counter_circuit,random,4800000,90.0,0.5,0.0,15.5984,1.0
run_1,counter_circuit,random,5000000,90.0,0.5,0.0,15.516,1.0
run_1,counter_circuit,random,5200000,90.0,0.5,0.0,15.4444,1.0
run_1,counter_circuit,random,5400000,90.0,0.5,0.0,15.2741,1.0
run_1,counter_circuit,random,5600000,90.0,0.5,0.0,15.1639,1.0
run_1,counter_circuit,random,5800000,90.0,0.5,0.0,15.4619,0.96
run_1,counter_circuit,random,6000000,90.0,0.5,0.0,15.1638,1.0
run_1,counter_circuit,random,6200000,90.0,0.5,0.0,15.5472,0.99
run_1,counter_circuit,random,6400000,90.0,0.5,0.0,15.7495,0.99
run_1,counter_circuit,random,6600000,90.0,0.5,0.0,15.1807,0.5
run_1,counter_circuit,random,6800000,90.0,0.5,0.0,15.3186,0.99
run_1,counter_circuit,random,7000000,90.0,0.5,0.0,16.2514,0.75
run_1,counter_circuit,random,7200000,90.0,0.5,0.0,16.1836,0.99
run_1,counter_circuit,random,7400000,90.0,0.5,0.0,16.2878,0.99
run_1,counter_circuit,random,7600000,90.0,0.5,0.0,16.4305,0.91
run_1,counter_circuit,random,7800000,90.0,0.5,0.0,16.5532,1.0
run_1,counter_circuit,random,8000000,90.0,0.5,0.0,16.363,1.0
run_1,counter_circuit,random,8200000,90.0,0.5,0.0,16.2792,0.99
run_1,counter_circuit,random,8400000,90.0,0.5,0.0,16.4305,0.5
run_1,counter_circuit,random,8600000,90.0,0.5,0.0,16.5387,1.0
run_1,counter_circuit,random,8800000,90.0,0.5,0.0,16.5563,1.0
run_1,counter_circuit,random,9000000,90.0,0.5,0.0,16.7224,1.0
run_1,counter_circuit,random,9200000,90.0,0.5,0.0,16.7842,1.0
run_1,counter_circuit,random,9400000,90.0,0.5,0.0,16.914,1.0
run_1,counter_circuit,random,9600000,90.0,0.5,0.0,16.9966,0.99
run_1,counter_circuit,random,9800000,90.0,0.5,0.0,16.2734,1.0
run_1,counter_circuit,random,10000000,90.0,0.5,0.0,16.4024,1.0
run_1,counter_circuit,random,10200000,90.0,0.5,0.0,16.472,1.0
run_1,counter_circuit,random,10400000,90.0,0.5,0.0,16.5909,1.0
run_1,counter_circuit,random,10600000,90.0,0.5,0.0,16.6204,1.0
run_1,counter_circuit,random,10800000,90.0,0.5,0.0,16.5608,1.0
run_1,counter_circuit,random,11000000,90.0,0.5,0.0,16.6702,1.0
run_1,counter_circuit,random,11200000,90.0,0.5,0.0,16.6947,1.0
run_1,counter_circuit,random,11400000,90.0,0.5,0.0,16.7377,1.0
run_1,counter_circuit,random,11600000,90.0,0.5,0.0,16.637,1.0
run_1,counter_circuit,random,11800000,90.0,0.5,0.0,16.6234,1.0
run_1,counter_circuit,random,12000000,90.0,0.5,0.0,16.5354,1.0
run_1,counter_circuit,random,12200000,90.0,0.5,0.0,16.6086,0.42
run_1,counter_circuit,random,12400000,90.0,0.5,0.0,16.6346,1.0
run_1,counter_circuit,random,12600000,90.0,0.5,0.0,16.6692,0.83
run_1,counter_circuit,random,12800000,90.0,0.5,0.0,16.6523,0.7
run_1,counter_circuit,random,13000000,90.0,0.5,0.0,16.8682,0.95
run_1,counter_circuit,random,13200000,90.0,0.5,0.0,16.877,0.98
run_1,counter_circuit,random,13400000,90.0,0.5,0.0,16.7413,0.86
run_1,counter_circuit,random,13600000,90.0,0.5,0.0,16.8492,1.0
run_1,counter_circuit,random,13800000,90.0,0.5,0.0,16.828,0.88
run_1,counter_circuit,random,14000000,90.0,0.5,0.0,16.9125,0.86
run_1,counter_circuit,random,14200000,90.0,0.5,0.0,16.8127,0.99
run_1,counter_circuit,random,14400000,90.0,0.5,0.0,16.8984,0.75
run_1,counter_circuit,random,14600000,90.0,0.5,0.0,16.8054,1.0
run_1,counter_circuit,random,14800000,90.0,0.5,0.0,16.905,0.96
run_1,counter_circuit,random,15000000,90.0,0.5,0.0,16.9059,1.0
run_1,counter_circuit,random,15200000,90.0,0.5,0.0,16.9019,0.99
run_1,counter_circuit,random,15400000,90.0,0.5,0.0,16.907,0.99
run_1,counter_circuit,random,15600000,90.0,0.5,0.0,16.8009,1.0
run_1,counter_circuit,random,15800000,90.0,0.5,0.0,16.822,1.0
run_1,counter_circuit,random,16000000,90.0,0.5,0.0,16.8737,0.52
run_1,counter_circuit,random,16200000,90.0,0.5,0.0,16.9562,1.0
run_1,counter_circuit,random,16400000,90.0,0.5,0.0,17.0196,0.61
run_1,counter_circuit,random,16600000,90.0,0.5,0.0,17.0331,1.0
run_1,counter_circuit,random,16800000,90.0,0.5,0.0,16.9587,1.0
run_1,counter_circuit,random,17000000,90.0,0.5,0.0,17.0313,0.99
run_1,counter_circuit,random,17200000,90.0,0.5,0.0,16.9231,0.99
run_1,counter_circuit,random,17400000,90.0,0.5,0.0,16.957,0.87
run_1,counter_circuit,random,17600000,90.0,0.5,0.0,16.7855,0.5
run_1,counter_circuit,random,17800000,90.0,0.5,0.0,16.8698,1.0
run_1,counter_circuit,random,18000000,90.0,0.5,0.0,16.9896,0.81
run_1,counter_circuit,random,18200000,90.0,0.5,0.0,16.9388,0.84
run_1,counter_circuit,random,18400000,90.0,0.5,0.0,16.891,1.0
run_1,counter_circuit,random,18600000,90.0,0.5,0.0,16.9181,0.83
run_1,counter_circuit,random,18800000,90.0,0.5,0.0,16.7748,1.0
run_1,counter_circuit,random,19000000,90.0,0.5,0.0,16.738,0.85
run_1,counter_circuit,random,19200000,90.0,0.5,0.0,16.6942,0.99
run_1,counter_circuit,random,19400000,90.0,0.5,0.0,16.2684,0.91
run_1,counter_circuit,random,19600000,90.0,0.5,0.0,16.1223,0.99
run_1,counter_circuit,random,19800000,90.0,0.5,0.0,15.8517,0.86
run_1,counter_circuit,random,20000000,90.0,0.5,0.0,15.5221,0.99
run_1,counter_circuit,random,20200000,90.0,0.5,0.0,14.9497,0.76
run_1,counter_circuit,random,20400000,90.0,0.5,0.0,14.3121,0.99
run_1,counter_circuit,random,20600000,90.0,0.5,0.0,15.9113,1.0
run_1,counter_circuit,random,20800000,90.0,0.5,0.0,16.0123,0.99
run_1,counter_circuit,random,21000000,90.0,0.5,0.0,16.2817,1.0
run_1,counter_circuit,random,21200000,90.0,0.5,0.0,16.076,0.99
run_1,counter_circuit,random,21400000,90.0,0.5,0.0,15.9031,0.99
run_1,counter_circuit,random,21600000,90.0,0.5,0.0,15.8604,0.95
run_1,counter_circuit,random,21800000,90.0,0.5,0.0,15.7251,0.89
run_1,counter_circuit,random,22000000,90.0,0.5,0.0,15.9306,1.0
run_1,counter_circuit,random,22200000,90.0,0.5,0.0,16.1264,0.99
run_1,counter_circuit,random,22400000,90.0,0.5,0.0,16.3962,0.99
run_1,counter_circuit,random,22600000,90.0,0.5,0.0,16.0726,0.99
run_1,counter_circuit,random,22800000,90.0,0.5,0.0,16.069,1.0
run_1,counter_circuit,random,23000000,90.0,0.5,0.0,16.1098,1.0
run_1,counter_circuit,random,23200000,90.0,0.5,0.0,16.2028,1.0
run_1,counter_circuit,random,23400000,90.0,0.5,0.0,16.6562,0.99
run_1,counter_circuit,random,23600000,90.0,0.5,0.0,16.7195,0.99
run_1,counter_circuit,random,23800000,90.0,0.5,0.0,16.6197,0.99
run_1,counter_circuit,random,24000000,90.0,0.5,0.0,16.6895,0.99
run_1,counter_circuit,random,24200000,90.0,0.5,0.0,16.6549,0.99
run_1,counter_circuit,random,24400000,90.0,0.5,0.0,16.6904,0.99
run_1,counter_circuit,random,24600000,90.0,0.5,0.0,16.6299,1.0
run_1,counter_circuit,random,24800000,90.0,0.5,0.0,16.7212,0.99
run_1,counter_circuit,random,25000000,90.0,0.5,0.0,16.7273,0.99
run_1,counter_circuit,random,25200000,90.0,0.5,0.0,16.7247,0.99
run_1,counter_circuit,random,25400000,90.0,0.5,0.0,16.6285,0.99
run_1,counter_circuit,random,25600000,90.0,0.5,0.0,16.7144,0.99
run_1,counter_circuit,random,25800000,90.0,0.5,0.0,16.6058,0.99
run_1,counter_circuit,random,26000000,90.0,0.5,0.0,16.6392,0.99
run_1,counter_circuit,random,26200000,90.0,0.5,0.0,16.7263,0.5
run_1,counter_circuit,random,26400000,90.0,0.5,0.0,16.8045,0.99
run_1,counter_circuit,random,26600000,90.0,0.5,0.0,16.8112,0.99
run_1,counter_circuit,random,26800000,90.0,0.5,0.0,16.8802,0.99
run_1,counter_circuit,random,27000000,90.0,0.5,0.0,16.8792,1.0
run_1,counter_circuit,random,27200000,90.0,0.5,0.0,16.8388,0.99
run_1,counter_circuit,random,27400000,90.0,0.5,0.0,16.7154,0.99
run_1,counter_circuit,random,27600000,90.0,0.5,0.0,16.7638,0.99
run_1,counter_circuit,random,27800000,90.0,0.5,0.0,16.7396,1.0
run_1,counter_circuit,random,28000000,90.0,0.5,0.0,16.7203,0.99
run_1,counter_circuit,random,28200000,90.0,0.5,0.0,16.6791,0.65
run_1,counter_circuit,random,28400000,90.0,0.5,0.0,16.6655,1.0
run_1,counter_circuit,random,28600000,90.0,0.5,0.0,16.6216,1.0
run_1,counter_circuit,random,28800000,90.0,0.5,0.0,16.6249,1.0
run_1,counter_circuit,random,29000000,90.0,0.5,0.0,16.5997,1.0
run_1,counter_circuit,random,29200000,90.0,0.5,0.0,16.5996,1.0
run_1,counter_circuit,random,29400000,90.0,0.5,0.0,16.5915,1.0
run_1,counter_circuit,random,29600000,90.0,0.5,0.0,16.5897,1.0
run_1,counter_circuit,random,29800000,90.0,0.5,0.0,16.5915,1.0
run_1,counter_circuit,random,30000000,90.0,0.5,0.0,16.5914,1.0
