run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_1,counter_circuit,recent,23400000,80.0,2.5,140.0,4.8808,0.93
run_1,counter_circuit,recent,23600000,80.0,2.5,160.0,5.3218,0.95
run_1,counter_circuit,recent,23800000,80.0,2.5,160.0,4.7303,0.9
run_1,counter_circuit,recent,24000000,80.0,2.5,140.0,4.6754,0.89
run_1,counter_circuit,recent,24200000,80.0,2.5,140.0,5.9039,0.79
run_1,counter_circuit,recent,24400000,80.0,2.5,160.0,4.7026,0.9
run_1,counter_circuit,recent,24600000,80.0,2.5,160.0,5.2841,0.92
run_1,counter_circuit,recent,24800000,80.0,2.5,140.0,5.0655,0.91
run_1,counter_circuit,recent,25000000,80.0,2.5,160.0,5.0683,0.92
run_1,counter_circuit,recent,25200000,80.0,2.5,160.0,5.1463,0.93
run_1,counter_circuit,recent,25400000,80.0,2.5,160.0,5.2262,0.92
run_1,counter_circuit,recent,25600000,80.0,2.5,140.0,4.8771,0.86
run_1,counter_circuit,recent,25800000,80.0,2.5,140.0,7.5368,0.84
run_1,counter_circuit,recent,26000000,80.0,2.5,160.0,4.6338,0.92
run_1,counter_circuit,recent,26200000,80.0,2.5,120.0,7.7241,0.88
run_1,counter_circuit,recent,26400000,80.0,2.5,160.0,4.8689,0.93
run_1,counter_circuit,recent,26600000,80.0,2.5,160.0,5.9319,0.86
run_1,counter_circuit,recent,26800000,80.0,2.5,160.0,5.099,0.91
run_1,counter_circuit,recent,27000000,80.0,2.5,160.0,5.5036,0.89
run_1,counter_circuit,recent,27200000,80.0,2.5,160.0,5.0509,0.88
run_1,counter_circuit,recent,27400000,80.0,2.5,160.0,4.6141,0.93
run_1,counter_circuit,recent,27600000,80.0,2.5,160.0,5.223,0.91
run_1,counter_circuit,recent,27800000,80.0,2.5,140.0,5.4205,0.91
run_1,counter_circuit,recent,28000000,80.0,2.5,160.0,4.8891,0.9
run_1,counter_circuit,recent,28200000,80.0,2.5,140.0,5.4605,0.92
run_1,counter_circuit,recent,28400000,80.0,2.5,160.0,4.7155,0.93
run_1,counter_circuit,recent,28600000,80.0,2.5,160.0,4.668,0.9
run_1,counter_circuit,recent,28800000,80.0,2.5,160.0,5.5166,0.9
run_1,counter_circuit,recent,29000000,80.0,2.5,160.0,4.6938,0.9
run_1,counter_circuit,recent,29200000,80.0,2.5,140.0,5.5559,0.86
run_1,counter_circuit,recent,29400000,80.0,2.5,160.0,6.154,0.86
run_1,counter_circuit,recent,29600000,80.0,2.5,160.0,4.9,0.89
run_1,counter_circuit,recent,29800000,80.0,2.5,160.0,4.7014,0.9
run_1,counter_circuit,recent,30000000,80.0,2.5,140.0,5.1853,0.94
run_1,counter_circuit,random,0,80.0,2.5,0.0,2.8896,0.0
run_1,counter_circuit,random,200000,80.0,2.5,0.0,0.0,0.51
run_1,counter_circuit,random,400000,80.0,2.5,0.0,3.0319,0.99
run_1,counter_circuit,random,600000,80.0,2.5,0.0,2.6718,0.97
run_1,counter_circuit,random,800000,80.0,2.5,0.0,2.0262,0.97
run_1,counter_circuit,random,1000000,80.0,2.5,160.0,1.4547,0.96
run_1,counter_circuit,random,1200000,80.0,2.5,160.0,8.0269,0.98
run_1,counter_circuit,random,1400000,80.0,2.5,160.0,7.9808,0.98
run_1,counter_circuit,random,1600000,80.0,2.5,140.0,7.4277,0.93
run_1,counter_circuit,random,1800000,80.0,2.5,0.0,0.0,1.0
run_1,counter_circuit,random,2000000,80.0,2.5,120.0,5.6401,0.83
run_1,counter_circuit,random,2200000,80.0,2.5,160.0,7.8516,0.99
run_1,counter_circuit,random,2400000,80.0,2.5,160.0,7.7548,0.97
run_1,counter_circuit,random,2600000,80.0,2.5,160.0,7.3362,0.97
run_1,counter_circuit,random,2800000,80.0,2.5,160.0,7.3225,0.98
run_1,counter_circuit,random,3000000,80.0,2.5,160.0,7.6698,0.95
run_1,counter_circuit,random,3200000,80.0,2.5,160.0,6.2129,0.92
run_1,counter_circuit,random,3400000,80.0,2.5,160.0,7.3107,0.95
run_1,counter_circuit,random,3600000,80.0,2.5,160.0,7.2437,0.98
run_1,counter_circuit,random,3800000,80.0,2.5,160.0,7.7682,0.97
run_1,counter_circuit,random,4000000,80.0,2.5,160.0,7.7212,0.98
run_1,counter_circuit,random,4200000,80.0,2.5,160.0,8.2377,0.99
run_1,counter_circuit,random,4400000,80.0,2.5,160.0,8.296,0.99
run_1,counter_circuit,random,4600000,80.0,2.5,160.0,8.5017,0.98
run_1,counter_circuit,random,4800000,80.0,2.5,160.0,8.7228,0.98
run_1,counter_circuit,random,5000000,80.0,2.5,160.0,7.7013,0.97
run_1,counter_circuit,random,5200000,80.0,2.5,160.0,7.5903,0.96
run_1,counter_circuit,random,5400000,80.0,2.5,160.0,8.1891,0.98
run_1,counter_circuit,random,5600000,80.0,2.5,160.0,7.7905,0.97
run_1,counter_circuit,random,5800000,80.0,2.5,160.0,7.2287,0.97
run_1,counter_circuit,random,6000000,80.0,2.5,160.0,7.4653,0.95
run_1,counter_circuit,random,6200000,80.0,2.5,160.0,6.843,0.97
run_1,counter_circuit,random,6400000,80.0,2.5,160.0,7.2592,0.96
run_1,counter_circuit,random,6600000,80.0,2.5,160.0,7.0149,0.94
run_1,counter_circuit,random,6800000,80.0,2.5,160.0,7.22,0.96
run_1,counter_circuit,random,7000000,80.0,2.5,160.0,6.7863,0.95
run_1,counter_circuit,random,7200000,80.0,2.5,160.0,6.8901,0.93
run_1,counter_circuit,random,7400000,80.0,2.5,160.0,6.0191,0.83
run_1,counter_circuit,random,7600000,80.0,2.5,160.0,6.0511,0.95
run_1,counter_circuit,random,7800000,80.0,2.5,160.0,6.284,0.93
run_1,counter_circuit,random,8000000,80.0,2.5,160.0,6.6958,0.92
run_1,counter_circuit,random,8200000,80.0,2.5,160.0,6.0826,0.88
run_1,counter_circuit,random,8400000,80.0,2.5,160.0,5.1535,0.93
run_1,counter_circuit,random,8600000,80.0,2.5,100.0,4.7213,0.75
run_1,counter_circuit,random,8800000,80.0,2.5,160.0,6.5724,0.95
run_1,counter_circuit,random,9000000,80.0,2.5,160.0,5.9547,0.92
run_1,counter_circuit,random,9200000,80.0,2.5,160.0,6.5941,0.94
run_1,counter_circuit,random,9400000,80.0,2.5,160.0,6.7225,0.95
run_1,counter_circuit,random,9600000,80.0,2.5,160.0,6.6315,0.96
run_1,counter_circuit,random,9800000,80.0,2.5,160.0,6.7307,0.97
run_1,counter_circuit,random,10000000,80.0,2.5,160.0,6.7073,0.95
run_1,counter_circuit,random,10200000,80.0,2.5,160.0,6.6043,0.94
run_1,counter_circuit,random,10400000,80.0,2.5,160.0,6.5933,0.92
run_1,counter_circuit,random,10600000,80.0,2.5,160.0,5.9864,0.93
run_1,counter_circuit,random,10800000,80.0,2.5,160.0,6.158,0.95
run_1,counter_circuit,random,11000000,80.0,2.5,160.0,6.113,0.95
run_1,counter_circuit,random,11200000,80.0,2.5,160.0,6.1171,0.94
run_1,counter_circuit,random,11400000,80.0,2.5,160.0,5.8565,0.98
run_1,counter_circuit,random,11600000,80.0,2.5,160.0,5.9731,0.95
run_1,counter_circuit,random,11800000,80.0,2.5,160.0,6.1831,0.92
run_1,counter_circuit,random,12000000,80.0,2.5,160.0,6.2303,0.91
run_1,counter_circuit,random,12200000,80.0,2.5,160.0,6.3327,0.92
run_1,counter_circuit,random,12400000,80.0,2.5,160.0,6.38,0.94
run_1,counter_circuit,random,12600000,80.0,2.5,160.0,6.183,0.9
run_1,counter_circuit,random,12800000,80.0,2.5,160.0,6.288,0.92
run_1,counter_circuit,random,13000000,80.0,2.5,160.0,6.0896,0.93
run_1,counter_circuit,random,13200000,80.0,2.5,160.0,5.8421,0.9
run_1,counter_circuit,random,13400000,80.0,2.5,160.0,5.8576,0.91
run_1,counter_circuit,random,13600000,80.0,2.5,160.0,5.7623,0.91
run_1,counter_circuit,random,13800000,80.0,2.5,160.0,5.8671,0.91
run_1,counter_circuit,random,14000000,80.0,2.5,160.0,5.9268,0.93
run_1,counter_circuit,random,14200000,80.0,2.5,160.0,5.5172,0.88
run_1,counter_circuit,random,14400000,80.0,2.5,160.0,5.4752,0.92
run_1,counter_circuit,random,14600000,80.0,2.5,160.0,5.6046,0.87
run_1,counter_circuit,random,14800000,80.0,2.5,160.0,5.7951,0.89
run_1,counter_circuit,random,15000000,80.0,2.5,160.0,6.1629,0.91
run_1,counter_circuit,random,15200000,80.0,2.5,160.0,6.186,0.9
run_1,counter_circuit,random,15400000,80.0,2.5,160.0,6.2933,0.88
run_1,counter_circuit,random,15600000,80.0,2.5,160.0,6.3223,0.89
run_1,counter_circuit,random,15800000,80.0,2.5,160.0,6.8398,0.87
run_1,counter_circuit,random,16000000,80.0,2.5,160.0,6.6624,0.87
run_1,counter_circuit,random,16200000,80.0,2.5,160.0,6.6713,0.88
run_1,counter_circuit,random,16400000,80.0,2.5,160.0,7.0332,0.85
run_1,counter_circuit,random,16600000,80.0,2.5,140.0,6.7608,0.82
run_1,counter_circuit,random,16800000,80.0,2.5,160.0,6.7034,0.83
run_1,counter_circuit,random,17000000,80.0,2.5,140.0,6.6002,0.87
run_1,counter_circuit,random,17200000,80.0,2.5,160.0,6.7659,0.89
run_1,counter_circuit,random,17400000,80.0,2.5,160.0,6.8029,0.86
run_1,counter_circuit,random,17600000,80.0,2.5,140.0,6.724,0.85
run_1,counter_circuit,random,17800000,80.0,2.5,160.0,7.0312,0.88
run_1,counter_circuit,random,18000000,80.0,2.5,160.0,7.0445,0.85
run_1,counter_circuit,random,18200000,80.0,2.5,160.0,6.9726,0.82
run_1,counter_circuit,random,18400000,80.0,2.5,160.0,6.9549,0.85
run_1,counter_circuit,random,18600000,80.0,2.5,120.0,6.9562,0.9
run_1,counter_circuit,random,18800000,80.0,2.5,120.0,6.9252,0.9
run_1,counter_circuit,random,19000000,80.0,2.5,100.0,6.5922,0.92
run_1,counter_circuit,random,19200000,80.0,2.5,120.0,6.9179,0.9
run_1,counter_circuit,random,19400000,80.0,2.5,160.0,6.7755,0.86
run_1,counter_circuit,random,19600000,80.0,2.5,120.0,6.2946,0.91
run_1,counter_circuit,random,19800000,80.0,2.5,120.0,6.9442,0.78
run_1,counter_circuit,random,20000000,80.0,2.5,100.0,6.9743,0.84
run_1,counter_circuit,random,20200000,80.0,2.5,100.0,7.2408,0.74
run_1,counter_circuit,random,20400000,80.0,2.5,100.0,7.177,0.81
run_1,counter_circuit,random,20600000,80.0,2.5,100.0,7.2919,0.74
run_1,counter_circuit,random,20800000,80.0,2.5,100.0,7.2614,0.91
run_1,counter_circuit,random,21000000,80.0,2.5,120.0,6.8645,0.78
run_1,counter_circuit,random,21200000,80.0,2.5,120.0,7.4356,0.82
run_1,counter_circuit,random,21400000,80.0,2.5,100.0,7.1164,0.94
run_1,counter_circuit,random,21600000,80.0,2.5,100.0,7.1622,0.89
run_1,counter_circuit,random,21800000,80.0,2.5,100.0,7.1534,0.79
run_1,counter_circuit,random,22000000,80.0,2.5,120.0,7.1051,0.81
run_1,counter_circuit,random,22200000,80.0,2.5,140.0,7.4057,0.84
run_1,counter_circuit,random,22400000,80.0,2.5,140.0,7.5062,0.85
run_1,counter_circuit,random,22600000,80.0,2.5,120.0,7.6624,0.81
run_1,counter_circuit,random,22800000,80.0,2.5,120.0,6.9019,0.76
run_1,counter_circuit,random,23000000,80.0,2.5,120.0,6.8425,0.77
run_1,counter_circuit,random,23200000,80.0,2.5,120.0,6.719,0.79
run_1,counter_circuit,random,23400000,80.0,2.5,120.0,7.1244,0.82
run_1,counter_circuit,random,23600000,80.0,2.5,100.0,7.0899,0.72
run_1,counter_circuit,random,23800000,80.0,2.5,100.0,7.24,0.92
run_1,counter_circuit,random,24000000,80.0,2.5,100.0,6.731,0.86
run_1,counter_circuit,random,24200000,80.0,2.5,120.0,7.3132,0.86
run_1,counter_circuit,random,24400000,80.0,2.5,100.0,7.0961,0.74
run_1,counter_circuit,random,24600000,80.0,2.5,120.0,7.175,0.79
run_1,counter_circuit,random,24800000,80.0,2.5,120.0,7.4965,0.87
run_1,counter_circuit,random,25000000,80.0,2.5,120.0,7.4056,0.76
run_1,counter_circuit,random,25200000,80.0,2.5,100.0,7.1098,0.71
run_1,counter_circuit,random,25400000,80.0,2.5,100.0,7.2561,0.84
run_1,counter_circuit,random,25600000,80.0,2.5,140.0,7.4039,0.84
run_1,counter_circuit,random,25800000,80.0,2.5,140.0,7.5368,0.84
run_1,counter_circuit,random,26000000,80.0,2.5,140.0,7.4592,0.85
run_1,counter_circuit,random,26200000,80.0,2.5,120.0,7.7241,0.88
run_1,counter_circuit,random,26400000,80.0,2.5,140.0,7.4792,0.86
run_1,counter_circuit,random,26600000,80.0,2.5,140.0,7.444,0.84
run_1,counter_circuit,random,26800000,80.0,2.5,140.0,7.4641,0.87
run_1,counter_circuit,random,27000000,80.0,2.5,140.0,7.4668,0.85
run_1,counter_circuit,random,27200000,80.0,2.5,140.0,7.4951,0.88
run_1,counter_circuit,random,27400000,80.0,2.5,140.0,7.4309,0.87
run_1,counter_circuit,random,27600000,80.0,2.5,140.0,7.4734,0.88
run_1,counter_circuit,random,27800000,80.0,2.5,140.0,7.479,0.89
run_1,counter_circuit,random,28000000,80.0,2.5,140.0,7.4349,0.88
run_1,counter_circuit,random,28200000,80.0,2.5,160.0,7.4689,0.88
run_1,counter_circuit,random,28400000,80.0,2.5,160.0,7.5002,0.89
run_1,counter_circuit,random,28600000,80.0,2.5,160.0,7.4731,0.88
run_1,counter_circuit,random,28800000,80.0,2.5,160.0,7.4933,0.89
run_1,counter_circuit,random,29000000,80.0,2.5,160.0,7.5047,0.88
run_1,counter_circuit,random,29200000,80.0,2.5,160.0,7.5127,0.89
run_1,counter_circuit,random,29400000,80.0,2.5,160.0,7.5236,0.88
run_1,counter_circuit,random,29600000,80.0,2.5,160.0,7.5207,0.88
run_1,counter_circuit,random,29800000,80.0,2.5,160.0,7.5155,0.88
run_1,counter_circuit,random,30000000,80.0,2.5,160.0,7.5156,0.88
