run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_1,counter_circuit,recent,23600000,90.0,2.0,200.0,5.4193,0.96
run_1,counter_circuit,recent,23800000,90.0,2.0,200.0,5.1165,0.94
run_1,counter_circuit,recent,24000000,90.0,2.0,160.0,6.4272,0.93
run_1,counter_circuit,recent,24200000,90.0,2.0,160.0,5.2183,0.93
run_1,counter_circuit,recent,24400000,90.0,2.0,200.0,5.3341,0.89
run_1,counter_circuit,recent,24600000,90.0,2.0,200.0,6.0547,0.97
run_1,counter_circuit,recent,24800000,90.0,2.0,160.0,6.855,0.85
run_1,counter_circuit,recent,25000000,90.0,2.0,160.0,4.7871,0.96
run_1,counter_circuit,recent,25200000,90.0,2.0,180.0,5.1631,0.94
run_1,counter_circuit,recent,25400000,90.0,2.0,180.0,5.1339,0.94
run_1,counter_circuit,recent,25600000,90.0,2.0,140.0,5.7724,0.94
run_1,counter_circuit,recent,25800000,90.0,2.0,60.0,8.7741,0.96
run_1,counter_circuit,recent,26000000,90.0,2.0,200.0,4.9076,0.96
run_1,counter_circuit,recent,26200000,90.0,2.0,100.0,8.6412,0.85
run_1,counter_circuit,recent,26400000,90.0,2.0,200.0,5.3437,0.9
run_1,counter_circuit,recent,26600000,90.0,2.0,160.0,6.633,0.93
run_1,counter_circuit,recent,26800000,90.0,2.0,180.0,4.5224,0.9
run_1,counter_circuit,recent,27000000,90.0,2.0,160.0,5.0818,0.91
run_1,counter_circuit,recent,27200000,90.0,2.0,180.0,4.3024,0.9
run_1,counter_circuit,recent,27400000,90.0,2.0,200.0,3.7435,0.94
run_1,counter_circuit,recent,27600000,90.0,2.0,180.0,5.5646,0.93
run_1,counter_circuit,recent,27800000,90.0,2.0,200.0,4.5165,0.95
run_1,counter_circuit,recent,28000000,90.0,2.0,160.0,4.4186,0.92
run_1,counter_circuit,recent,28200000,90.0,2.0,200.0,4.4845,0.95
run_1,counter_circuit,recent,28400000,90.0,2.0,160.0,4.5033,0.91
run_1,counter_circuit,recent,28600000,90.0,2.0,160.0,4.549,0.92
run_1,counter_circuit,recent,28800000,90.0,2.0,200.0,4.469,0.94
run_1,counter_circuit,recent,29000000,90.0,2.0,180.0,4.9159,0.95
run_1,counter_circuit,recent,29200000,90.0,2.0,200.0,4.454,0.95
run_1,counter_circuit,recent,29400000,90.0,2.0,200.0,4.2837,0.95
run_1,counter_circuit,recent,29600000,90.0,2.0,200.0,5.804,0.94
run_1,counter_circuit,recent,29800000,90.0,2.0,200.0,4.9278,0.96
run_1,counter_circuit,recent,30000000,90.0,2.0,180.0,5.038,0.93
run_1,counter_circuit,random,0,90.0,2.0,0.0,2.8896,0.0
run_1,counter_circuit,random,200000,90.0,2.0,0.0,0.0,0.5
run_1,counter_circuit,random,400000,90.0,2.0,0.0,0.0,1.0
run_1,counter_circuit,random,600000,90.0,2.0,0.0,1.8708,0.5
run_1,counter_circuit,random,800000,90.0,2.0,0.0,1.9055,0.96
run_1,counter_circuit,random,1000000,90.0,2.0,0.0,1.3118,0.96
run_1,counter_circuit,random,1200000,90.0,2.0,0.0,2.6459,1.0
run_1,counter_circuit,random,1400000,90.0,2.0,0.0,4.9888,0.98
run_1,counter_circuit,random,1600000,90.0,2.0,0.0,5.6048,0.86
run_1,counter_circuit,random,1800000,90.0,2.0,0.0,5.3039,0.72
run_1,counter_circuit,random,2000000,90.0,2.0,20.0,4.6864,0.58
run_1,counter_circuit,random,2200000,90.0,2.0,40.0,6.1588,0.27
run_1,counter_circuit,random,2400000,90.0,2.0,120.0,6.5967,0.86
run_1,counter_circuit,random,2600000,90.0,2.0,160.0,4.9201,0.92
run_1,counter_circuit,random,2800000,90.0,2.0,160.0,5.4078,0.94
run_1,counter_circuit,random,3000000,90.0,2.0,180.0,6.9657,0.94
run_1,counter_circuit,random,3200000,90.0,2.0,180.0,5.2386,0.95
run_1,counter_circuit,random,3400000,90.0,2.0,180.0,6.5585,0.93
run_1,counter_circuit,random,3600000,90.0,2.0,180.0,5.7264,0.97
run_1,counter_circuit,random,3800000,90.0,2.0,180.0,5.6258,0.99
run_1,counter_circuit,random,4000000,90.0,2.0,200.0,6.0074,0.98
run_1,counter_circuit,random,4200000,90.0,2.0,100.0,5.9373,0.78
run_1,counter_circuit,random,4400000,90.0,2.0,200.0,6.2427,0.96
run_1,counter_circuit,random,4600000,90.0,2.0,200.0,6.4045,0.96
run_1,counter_circuit,random,4800000,90.0,2.0,200.0,5.8284,0.94
run_1,counter_circuit,random,5000000,90.0,2.0,160.0,4.8386,0.94
run_1,counter_circuit,random,5200000,90.0,2.0,200.0,5.7183,0.95
run_1,counter_circuit,random,5400000,90.0,2.0,200.0,5.903,0.97
run_1,counter_circuit,random,5600000,90.0,2.0,200.0,5.8679,0.98
run_1,counter_circuit,random,5800000,90.0,2.0,200.0,5.7066,0.97
run_1,counter_circuit,random,6000000,90.0,2.0,200.0,5.2971,0.97
run_1,counter_circuit,random,6200000,90.0,2.0,200.0,5.1516,0.97
run_1,counter_circuit,random,6400000,90.0,2.0,200.0,5.4059,0.96
run_1,counter_circuit,random,6600000,90.0,2.0,200.0,5.5534,0.96
run_1,counter_circuit,random,6800000,90.0,2.0,200.0,5.4421,0.97
run_1,counter_circuit,random,7000000,90.0,2.0,200.0,5.4613,0.96
run_1,counter_circuit,random,7200000,90.0,2.0,200.0,5.4742,0.98
run_1,counter_circuit,random,7400000,90.0,2.0,200.0,5.4705,0.97
run_1,counter_circuit,random,7600000,90.0,2.0,200.0,5.5589,0.97
run_1,counter_circuit,random,7800000,90.0,2.0,200.0,5.3223,0.97
run_1,counter_circuit,random,8000000,90.0,2.0,200.0,5.4609,0.95
run_1,counter_circuit,random,8200000,90.0,2.0,200.0,5.6908,0.91
run_1,counter_circuit,random,8400000,90.0,2.0,200.0,5.61,0.94
run_1,counter_circuit,random,8600000,90.0,2.0,200.0,5.558,0.9
run_1,counter_circuit,random,8800000,90.0,2.0,200.0,5.7242,0.93
run_1,counter_circuit,random,9000000,90.0,2.0,200.0,5.2535,0.94
run_1,counter_circuit,random,9200000,90.0,2.0,200.0,5.494,0.96
run_1,counter_circuit,random,9400000,90.0,2.0,180.0,5.4035,0.87
run_1,counter_circuit,random,9600000,90.0,2.0,200.0,5.9044,0.94
run_1,counter_circuit,random,9800000,90.0,2.0,200.0,5.6452,0.92
run_1,counter_circuit,random,10000000,90.0,2.0,200.0,5.706,0.93
run_1,counter_circuit,random,10200000,90.0,2.0,200.0,5.7913,0.94
run_1,counter_circuit,random,10400000,90.0,2.0,200.0,6.0694,0.97
run_1,counter_circuit,random,10600000,90.0,2.0,200.0,6.3836,0.94
run_1,counter_circuit,random,10800000,90.0,2.0,200.0,5.8638,0.95
run_1,counter_circuit,random,11000000,90.0,2.0,200.0,6.2348,0.94
run_1,counter_circuit,random,11200000,90.0,2.0,180.0,6.0491,0.91
run_1,counter_circuit,random,11400000,90.0,2.0,160.0,6.1445,0.9
run_1,counter_circuit,random,11600000,90.0,2.0,160.0,6.1153,0.94
run_1,counter_circuit,random,11800000,90.0,2.0,200.0,6.4672,0.92
run_1,counter_circuit,random,12000000,90.0,2.0,180.0,6.1715,0.92
run_1,counter_circuit,random,12200000,90.0,2.0,200.0,6.2818,0.91
run_1,counter_circuit,random,12400000,90.0,2.0,160.0,6.6004,0.96
run_1,counter_circuit,random,12600000,90.0,2.0,180.0,6.486,0.89
run_1,counter_circuit,random,12800000,90.0,2.0,160.0,6.2513,0.88
run_1,counter_circuit,random,13000000,90.0,2.0,180.0,6.4274,0.92
run_1,counter_circuit,random,13200000,90.0,2.0,180.0,6.4979,0.91
run_1,counter_circuit,random,13400000,90.0,2.0,160.0,6.6333,0.92
run_1,counter_circuit,random,13600000,90.0,2.0,180.0,6.2747,0.92
run_1,counter_circuit,random,13800000,90.0,2.0,200.0,6.4985,0.93
run_1,counter_circuit,random,14000000,90.0,2.0,160.0,6.4438,0.91
run_1,counter_circuit,random,14200000,90.0,2.0,200.0,6.5617,0.93
run_1,counter_circuit,random,14400000,90.0,2.0,180.0,6.4889,0.92
run_1,counter_circuit,random,14600000,90.0,2.0,200.0,6.623,0.93
run_1,counter_circuit,random,14800000,90.0,2.0,200.0,6.0719,0.94
run_1,counter_circuit,random,15000000,90.0,2.0,180.0,6.5653,0.93
run_1,counter_circuit,random,15200000,90.0,2.0,160.0,6.9439,0.91
run_1,counter_circuit,random,15400000,90.0,2.0,160.0,6.7117,0.94
run_1,counter_circuit,random,15600000,90.0,2.0,180.0,6.7493,0.92
run_1,counter_circuit,random,15800000,90.0,2.0,160.0,6.7109,0.86
run_1,counter_circuit,random,16000000,90.0,2.0,180.0,6.9769,0.88
run_1,counter_circuit,random,16200000,90.0,2.0,180.0,7.0043,0.89
run_1,counter_circuit,random,16400000,90.0,2.0,160.0,7.0969,0.95
run_1,counter_circuit,random,16600000,90.0,2.0,160.0,6.9912,0.84
run_1,counter_circuit,random,16800000,90.0,2.0,160.0,7.1422,0.91
run_1,counter_circuit,random,17000000,90.0,2.0,160.0,7.1216,0.95
run_1,counter_circuit,random,17200000,90.0,2.0,120.0,7.6869,0.98
run_1,counter_circuit,random,17400000,90.0,2.0,140.0,7.6544,0.88
run_1,counter_circuit,random,17600000,90.0,2.0,140.0,7.7076,0.95
run_1,counter_circuit,random,17800000,90.0,2.0,140.0,7.6051,0.93
run_1,counter_circuit,random,18000000,90.0,2.0,160.0,7.5707,0.84
run_1,counter_circuit,random,18200000,90.0,2.0,140.0,7.5272,0.91
run_1,counter_circuit,random,18400000,90.0,2.0,160.0,7.5123,0.78
run_1,counter_circuit,random,18600000,90.0,2.0,140.0,7.5074,0.88
run_1,counter_circuit,random,18800000,90.0,2.0,120.0,8.0071,0.95
run_1,counter_circuit,random,19000000,90.0,2.0,120.0,7.5369,0.97
run_1,counter_circuit,random,19200000,90.0,2.0,120.0,8.0971,0.98
run_1,counter_circuit,random,19400000,90.0,2.0,100.0,8.2229,0.94
run_1,counter_circuit,random,19600000,90.0,2.0,120.0,8.2087,0.86
run_1,counter_circuit,random,19800000,90.0,2.0,120.0,8.1522,0.96
run_1,counter_circuit,random,20000000,90.0,2.0,120.0,8.2678,0.81
run_1,counter_circuit,random,20200000,90.0,2.0,120.0,8.3981,0.75
run_1,counter_circuit,random,20400000,90.0,2.0,120.0,8.4326,0.66
run_1,counter_circuit,random,20600000,90.0,2.0,100.0,8.3945,0.58
run_1,counter_circuit,random,20800000,90.0,2.0,100.0,8.3422,0.94
run_1,counter_circuit,random,21000000,90.0,2.0,100.0,8.5406,0.67
run_1,counter_circuit,random,21200000,90.0,2.0,100.0,8.347,0.95
run_1,counter_circuit,random,21400000,90.0,2.0,120.0,8.2739,0.77
run_1,counter_circuit,random,21600000,90.0,2.0,80.0,8.8058,0.69
run_1,counter_circuit,random,21800000,90.0,2.0,80.0,8.4826,0.75
run_1,counter_circuit,random,22000000,90.0,2.0,80.0,8.7082,0.8
run_1,counter_circuit,random,22200000,90.0,2.0,80.0,8.7217,0.81
run_1,counter_circuit,random,22400000,90.0,2.0,80.0,8.8659,0.67
run_1,counter_circuit,random,22600000,90.0,2.0,80.0,8.7658,0.67
run_1,counter_circuit,random,22800000,90.0,2.0,80.0,8.7472,0.66
run_1,counter_circuit,random,23000000,90.0,2.0,80.0,8.9313,0.66
run_1,counter_circuit,random,23200000,90.0,2.0,80.0,9.2389,0.67
run_1,counter_circuit,random,23400000,90.0,2.0,80.0,9.2217,0.67
run_1,counter_circuit,random,23600000,90.0,2.0,80.0,9.0265,0.68
run_1,counter_circuit,random,23800000,90.0,2.0,80.0,9.2034,0.96
run_1,counter_circuit,random,24000000,90.0,2.0,80.0,9.2644,0.95
run_1,counter_circuit,random,24200000,90.0,2.0,80.0,9.0754,0.95
run_1,counter_circuit,random,24400000,90.0,2.0,80.0,9.0549,0.87
run_1,counter_circuit,random,24600000,90.0,2.0,80.0,9.2261,0.95
run_1,counter_circuit,random,24800000,90.0,2.0,80.0,9.2471,0.93
run_1,counter_circuit,random,25000000,90.0,2.0,80.0,9.3789,0.94
run_1,counter_circuit,random,25200000,90.0,2.0,80.0,9.304,0.95
run_1,counter_circuit,random,25400000,90.0,2.0,80.0,8.9493,0.57
run_1,counter_circuit,random,25600000,90.0,2.0,80.0,9.262,0.95
run_1,counter_circuit,random,25800000,90.0,2.0,60.0,8.7741,0.96
run_1,counter_circuit,random,26000000,90.0,2.0,120.0,8.7455,0.76
run_1,counter_circuit,random,26200000,90.0,2.0,100.0,8.6412,0.85
run_1,counter_circuit,random,26400000,90.0,2.0,120.0,8.5716,0.76
run_1,counter_circuit,random,26600000,90.0,2.0,120.0,8.515,0.79
run_1,counter_circuit,random,26800000,90.0,2.0,80.0,8.9178,0.96
run_1,counter_circuit,random,27000000,90.0,2.0,120.0,8.4146,0.72
run_1,counter_circuit,random,27200000,90.0,2.0,100.0,8.1132,0.93
run_1,counter_circuit,random,27400000,90.0,2.0,100.0,8.1253,0.73
run_1,counter_circuit,random,27600000,90.0,2.0,100.0,8.2631,0.75
run_1,counter_circuit,random,27800000,90.0,2.0,100.0,8.1935,0.75
run_1,counter_circuit,random,28000000,90.0,2.0,100.0,8.0367,0.91
run_1,counter_circuit,random,28200000,90.0,2.0,100.0,7.9469,0.94
run_1,counter_circuit,random,28400000,90.0,2.0,120.0,8.0468,0.75
run_1,counter_circuit,random,28600000,90.0,2.0,140.0,8.0277,0.78
run_1,counter_circuit,random,28800000,90.0,2.0,120.0,7.9624,0.75
run_1,counter_circuit,random,29000000,90.0,2.0,120.0,7.9447,0.75
run_1,counter_circuit,random,29200000,90.0,2.0,120.0,7.9301,0.75
run_1,counter_circuit,random,29400000,90.0,2.0,160.0,7.9921,0.82
run_1,counter_circuit,random,29600000,90.0,2.0,160.0,8.0014,0.81
run_1,counter_circuit,random,29800000,90.0,2.0,160.0,7.9952,0.81
run_1,counter_circuit,random,30000000,90.0,2.0,160.0,8.02,0.8
