run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_1,counter_circuit,recent,23400000,50.0,2.5,200.0,5.5272,0.88
run_1,counter_circuit,recent,23600000,50.0,2.5,160.0,6.2413,0.92
run_1,counter_circuit,recent,23800000,50.0,2.5,160.0,6.0101,0.91
run_1,counter_circuit,recent,24000000,50.0,2.5,160.0,5.6004,0.9
run_1,counter_circuit,recent,24200000,50.0,2.5,200.0,5.3191,0.84
run_1,counter_circuit,recent,24400000,50.0,2.5,200.0,5.5386,0.91
run_1,counter_circuit,recent,24600000,50.0,2.5,160.0,6.3991,0.88
run_1,counter_circuit,recent,24800000,50.0,2.5,200.0,5.7516,0.91
run_1,counter_circuit,recent,25000000,50.0,2.5,180.0,4.3753,0.84
run_1,counter_circuit,recent,25200000,50.0,2.5,200.0,5.9098,0.9
run_1,counter_circuit,recent,25400000,50.0,2.5,160.0,6.5116,0.89
run_1,counter_circuit,recent,25600000,50.0,2.5,160.0,6.226,0.92
run_1,counter_circuit,recent,25800000,50.0,2.5,200.0,6.1996,0.92
run_1,counter_circuit,recent,26000000,50.0,2.5,200.0,5.4618,0.9
run_1,counter_circuit,recent,26200000,50.0,2.5,200.0,6.1046,0.93
run_1,counter_circuit,recent,26400000,50.0,2.5,160.0,6.1095,0.93
run_1,counter_circuit,recent,26600000,50.0,2.5,160.0,5.1063,0.83
run_1,counter_circuit,recent,26800000,50.0,2.5,200.0,5.5535,0.9
run_1,counter_circuit,recent,27000000,50.0,2.5,200.0,6.2052,0.89
run_1,counter_circuit,recent,27200000,50.0,2.5,200.0,5.5811,0.91
run_1,counter_circuit,recent,27400000,50.0,2.5,160.0,6.1386,0.92
run_1,counter_circuit,recent,27600000,50.0,2.5,200.0,5.5537,0.93
run_1,counter_circuit,recent,27800000,50.0,2.5,180.0,4.3586,0.87
run_1,counter_circuit,recent,28000000,50.0,2.5,160.0,6.0062,0.92
run_1,counter_circuit,recent,28200000,50.0,2.5,180.0,4.3397,0.88
run_1,counter_circuit,recent,28400000,50.0,2.5,160.0,6.0273,0.92
run_1,counter_circuit,recent,28600000,50.0,2.5,160.0,6.3064,0.93
run_1,counter_circuit,recent,28800000,50.0,2.5,160.0,6.4757,0.93
run_1,counter_circuit,recent,29000000,50.0,2.5,160.0,6.4217,0.92
run_1,counter_circuit,recent,29200000,50.0,2.5,160.0,6.4422,0.92
run_1,counter_circuit,recent,29400000,50.0,2.5,200.0,5.9686,0.89
run_1,counter_circuit,recent,29600000,50.0,2.5,200.0,5.9465,0.91
run_1,counter_circuit,recent,29800000,50.0,2.5,200.0,6.0494,0.92
run_1,counter_circuit,recent,30000000,50.0,2.5,160.0,6.4531,0.92
run_1,counter_circuit,random,0,50.0,2.5,0.0,2.8896,0.0
run_1,counter_circuit,random,200000,50.0,2.5,0.0,0.0,1.0
run_1,counter_circuit,random,400000,50.0,2.5,0.0,3.7491,0.5
run_1,counter_circuit,random,600000,50.0,2.5,0.0,1.7565,1.0
run_1,counter_circuit,random,800000,50.0,2.5,0.0,1.3842,1.0
run_1,counter_circuit,random,1000000,50.0,2.5,0.0,0.9746,0.97
run_1,counter_circuit,random,1200000,50.0,2.5,0.0,3.0326,0.99
run_1,counter_circuit,random,1400000,50.0,2.5,0.0,3.6553,0.97
run_1,counter_circuit,random,1600000,50.0,2.5,20.0,4.8337,0.95
run_1,counter_circuit,random,1800000,50.0,2.5,40.0,2.8017,0.62
run_1,counter_circuit,random,2000000,50.0,2.5,180.0,5.6874,0.98
run_1,counter_circuit,random,2200000,50.0,2.5,180.0,5.02,0.99
run_1,counter_circuit,random,2400000,50.0,2.5,180.0,5.5663,0.95
run_1,counter_circuit,random,2600000,50.0,2.5,180.0,5.5863,0.94
run_1,counter_circuit,random,2800000,50.0,2.5,180.0,5.3789,0.97
run_1,counter_circuit,random,3000000,50.0,2.5,180.0,5.9307,0.96
run_1,counter_circuit,random,3200000,50.0,2.5,180.0,5.5069,0.93
run_1,counter_circuit,random,3400000,50.0,2.5,180.0,4.8462,0.94
run_1,counter_circuit,random,3600000,50.0,2.5,160.0,5.3498,0.95
run_1,counter_circuit,random,3800000,50.0,2.5,120.0,6.0485,0.85
run_1,counter_circuit,random,4000000,50.0,2.5,160.0,6.1745,0.92
run_1,counter_circuit,random,4200000,50.0,2.5,160.0,6.3143,0.95
run_1,counter_circuit,random,4400000,50.0,2.5,160.0,6.8166,0.94
run_1,counter_circuit,random,4600000,50.0,2.5,160.0,6.7964,0.96
run_1,counter_circuit,random,4800000,50.0,2.5,160.0,6.0821,0.9
run_1,counter_circuit,random,5000000,50.0,2.5,160.0,6.4613,0.94
run_1,counter_circuit,random,5200000,50.0,2.5,160.0,6.223,0.92
run_1,counter_circuit,random,5400000,50.0,2.5,180.0,5.7825,0.9
run_1,counter_circuit,random,5600000,50.0,2.5,160.0,5.4982,0.9
run_1,counter_circuit,random,5800000,50.0,2.5,160.0,5.8707,0.95
run_1,counter_circuit,random,6000000,50.0,2.5,160.0,5.937,0.9
run_1,counter_circuit,random,6200000,50.0,2.5,160.0,5.7982,0.94
run_1,counter_circuit,random,6400000,50.0,2.5,160.0,5.8589,0.93
run_1,counter_circuit,random,6600000,50.0,2.5,180.0,5.0493,0.93
run_1,counter_circuit,random,6800000,50.0,2.5,180.0,5.68,0.95
run_1,counter_circuit,random,7000000,50.0,2.5,180.0,5.2744,0.92
run_1,counter_circuit,random,7200000,50.0,2.5,180.0,5.3524,0.93
run_1,counter_circuit,random,7400000,50.0,2.5,180.0,4.9608,0.95
run_1,counter_circuit,random,7600000,50.0,2.5,180.0,4.8419,0.99
run_1,counter_circuit,random,7800000,50.0,2.5,180.0,4.4922,0.98
run_1,counter_circuit,random,8000000,50.0,2.5,180.0,4.373,0.96
run_1,counter_circuit,random,8200000,50.0,2.5,180.0,4.4283,0.98
run_1,counter_circuit,random,8400000,50.0,2.5,180.0,4.5201,0.96
run_1,counter_circuit,random,8600000,50.0,2.5,180.0,4.3477,0.96
run_1,counter_circuit,random,8800000,50.0,2.5,180.0,3.9637,0.95
run_1,counter_circuit,random,9000000,50.0,2.5,180.0,4.1578,0.93
run_1,counter_circuit,random,9200000,50.0,2.5,180.0,4.1942,0.91
run_1,counter_circuit,random,9400000,50.0,2.5,180.0,4.2027,0.91
run_1,counter_circuit,random,9600000,50.0,2.5,180.0,4.2292,0.92
run_1,counter_circuit,random,9800000,50.0,2.5,180.0,4.0541,0.88
run_1,counter_circuit,random,10000000,50.0,2.5,180.0,4.1217,0.9
run_1,counter_circuit,random,10200000,50.0,2.5,180.0,4.4464,0.88
run_1,counter_circuit,random,10400000,50.0,2.5,180.0,4.4851,0.89
run_1,counter_circuit,random,10600000,50.0,2.5,160.0,4.3027,0.83
run_1,counter_circuit,random,10800000,50.0,2.5,160.0,4.5345,0.87
run_1,counter_circuit,random,11000000,50.0,2.5,140.0,4.4676,0.79
run_1,counter_circuit,random,11200000,50.0,2.5,160.0,4.6274,0.87
run_1,counter_circuit,random,11400000,50.0,2.5,180.0,4.3215,0.9
run_1,counter_circuit,random,11600000,50.0,2.5,180.0,4.338,0.84
run_1,counter_circuit,random,11800000,50.0,2.5,180.0,5.1478,0.86
run_1,counter_circuit,random,12000000,50.0,2.5,180.0,4.4296,0.88
run_1,counter_circuit,random,12200000,50.0,2.5,180.0,4.5723,0.84
run_1,counter_circuit,random,12400000,50.0,2.5,180.0,4.4954,0.87
run_1,counter_circuit,random,12600000,50.0,2.5,180.0,4.3278,0.82
run_1,counter_circuit,random,12800000,50.0,2.5,160.0,4.2208,0.85
run_1,counter_circuit,random,13000000,50.0,2.5,180.0,4.3851,0.87
run_1,counter_circuit,random,13200000,50.0,2.5,180.0,4.2351,0.89
run_1,counter_circuit,random,13400000,50.0,2.5,180.0,4.4459,0.9
run_1,counter_circuit,random,13600000,50.0,2.5,180.0,4.3539,0.9
run_1,counter_circuit,random,13800000,50.0,2.5,180.0,4.4998,0.89
run_1,counter_circuit,random,14000000,50.0,2.5,180.0,4.5098,0.88
run_1,counter_circuit,random,14200000,50.0,2.5,180.0,4.2692,0.86
run_1,counter_circuit,random,14400000,50.0,2.5,180.0,4.3741,0.86
run_1,counter_circuit,random,14600000,50.0,2.5,180.0,4.0815,0.85
run_1,counter_circuit,random,14800000,50.0,2.5,180.0,4.3638,0.83
run_1,counter_circuit,random,15000000,50.0,2.5,180.0,4.7975,0.85
run_1,counter_circuit,random,15200000,50.0,2.5,180.0,4.7302,0.87
run_1,counter_circuit,random,15400000,50.0,2.5,180.0,4.8036,0.89
run_1,counter_circuit,random,15600000,50.0,2.5,180.0,4.4467,0.86
run_1,counter_circuit,random,15800000,50.0,2.5,180.0,4.6866,0.88
run_1,counter_circuit,random,16000000,50.0,2.5,180.0,4.9165,0.83
run_1,counter_circuit,random,16200000,50.0,2.5,180.0,5.0697,0.82
run_1,counter_circuit,random,16400000,50.0,2.5,180.0,5.2928,0.85
run_1,counter_circuit,random,16600000,50.0,2.5,180.0,5.4303,0.81
run_1,counter_circuit,random,16800000,50.0,2.5,180.0,5.4041,0.86
run_1,counter_circuit,random,17000000,50.0,2.5,180.0,5.2908,0.85
run_1,counter_circuit,random,17200000,50.0,2.5,180.0,5.126,0.88
run_1,counter_circuit,random,17400000,50.0,2.5,180.0,5.3095,0.86
run_1,counter_circuit,random,17600000,50.0,2.5,160.0,5.1451,0.86
run_1,counter_circuit,random,17800000,50.0,2.5,180.0,5.0886,0.82
run_1,counter_circuit,random,18000000,50.0,2.5,180.0,5.2214,0.84
run_1,counter_circuit,random,18200000,50.0,2.5,180.0,5.395,0.85
run_1,counter_circuit,random,18400000,50.0,2.5,180.0,5.4824,0.86
run_1,counter_circuit,random,18600000,50.0,2.5,180.0,5.3936,0.81
run_1,counter_circuit,random,18800000,50.0,2.5,180.0,5.6116,0.81
run_1,counter_circuit,random,19000000,50.0,2.5,180.0,5.4501,0.84
run_1,counter_circuit,random,19200000,50.0,2.5,180.0,5.492,0.83
run_1,counter_circuit,random,19400000,50.0,2.5,180.0,5.5285,0.84
run_1,counter_circuit,random,19600000,50.0,2.5,180.0,5.3041,0.83
run_1,counter_circuit,random,19800000,50.0,2.5,180.0,5.1123,0.84
run_1,counter_circuit,random,20000000,50.0,2.5,180.0,4.7266,0.84
run_1,counter_circuit,random,20200000,50.0,2.5,160.0,4.3901,0.8
run_1,counter_circuit,random,20400000,50.0,2.5,200.0,4.5834,0.88
run_1,counter_circuit,random,20600000,50.0,2.5,200.0,4.863,0.86
run_1,counter_circuit,random,20800000,50.0,2.5,200.0,4.7322,0.86
run_1,counter_circuit,random,21000000,50.0,2.5,200.0,4.7807,0.88
run_1,counter_circuit,random,21200000,50.0,2.5,200.0,4.6719,0.9
run_1,counter_circuit,random,21400000,50.0,2.5,200.0,4.7621,0.89
run_1,counter_circuit,random,21600000,50.0,2.5,200.0,4.7871,0.89
run_1,counter_circuit,random,21800000,50.0,2.5,200.0,4.9731,0.89
run_1,counter_circuit,random,22000000,50.0,2.5,200.0,5.2261,0.91
run_1,counter_circuit,random,22200000,50.0,2.5,200.0,5.3609,0.84
run_1,counter_circuit,random,22400000,50.0,2.5,200.0,5.4226,0.88
run_1,counter_circuit,random,22600000,50.0,2.5,200.0,5.2727,0.87
run_1,counter_circuit,random,22800000,50.0,2.5,200.0,5.49,0.87
run_1,counter_circuit,random,23000000,50.0,2.5,200.0,5.6322,0.9
run_1,counter_circuit,random,23200000,50.0,2.5,180.0,5.6741,0.88
run_1,counter_circuit,random,23400000,50.0,2.5,200.0,5.6595,0.9
run_1,counter_circuit,random,23600000,50.0,2.5,180.0,5.9387,0.89
run_1,counter_circuit,random,23800000,50.0,2.5,200.0,5.8658,0.91
run_1,counter_circuit,random,24000000,50.0,2.5,200.0,5.8615,0.89
run_1,counter_circuit,random,24200000,50.0,2.5,200.0,5.8835,0.91
run_1,counter_circuit,random,24400000,50.0,2.5,200.0,5.8434,0.9
run_1,counter_circuit,random,24600000,50.0,2.5,200.0,5.838,0.88
run_1,counter_circuit,random,24800000,50.0,2.5,200.0,6.0761,0.87
run_1,counter_circuit,random,25000000,50.0,2.5,200.0,6.0818,0.91
run_1,counter_circuit,random,25200000,50.0,2.5,200.0,6.094,0.88
run_1,counter_circuit,random,25400000,50.0,2.5,200.0,6.0549,0.91
run_1,counter_circuit,random,25600000,50.0,2.5,200.0,6.0702,0.92
run_1,counter_circuit,random,25800000,50.0,2.5,200.0,6.1996,0.92
run_1,counter_circuit,random,26000000,50.0,2.5,200.0,6.181,0.91
run_1,counter_circuit,random,26200000,50.0,2.5,200.0,6.1046,0.93
run_1,counter_circuit,random,26400000,50.0,2.5,200.0,6.2758,0.89
run_1,counter_circuit,random,26600000,50.0,2.5,200.0,6.2603,0.9
run_1,counter_circuit,random,26800000,50.0,2.5,200.0,6.2671,0.91
run_1,counter_circuit,random,27000000,50.0,2.5,200.0,6.2644,0.9
run_1,counter_circuit,random,27200000,50.0,2.5,200.0,6.3229,0.91
run_1,counter_circuit,random,27400000,50.0,2.5,200.0,6.2351,0.92
run_1,counter_circuit,random,27600000,50.0,2.5,200.0,6.2098,0.93
run_1,counter_circuit,random,27800000,50.0,2.5,200.0,6.3304,0.91
run_1,counter_circuit,random,28000000,50.0,2.5,200.0,6.2843,0.91
run_1,counter_circuit,random,28200000,50.0,2.5,200.0,6.3233,0.91
run_1,counter_circuit,random,28400000,50.0,2.5,200.0,6.3372,0.92
run_1,counter_circuit,random,28600000,50.0,2.5,200.0,6.3064,0.92
run_1,counter_circuit,random,28800000,50.0,2.5,200.0,6.2754,0.93
run_1,counter_circuit,random,29000000,50.0,2.5,200.0,6.2481,0.92
run_1,counter_circuit,random,29200000,50.0,2.5,200.0,6.1537,0.92
run_1,counter_circuit,random,29400000,50.0,2.5,200.0,6.1459,0.91
run_1,counter_circuit,random,29600000,50.0,2.5,200.0,6.2327,0.92
run_1,counter_circuit,random,29800000,50.0,2.5,200.0,6.2329,0.92
run_1,counter_circuit,random,30000000,50.0,2.5,200.0,6.233,0.92
