run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_1,counter_circuit,recent,23400000,70.0,2.5,160.0,5.9119,0.91
run_1,counter_circuit,recent,23600000,70.0,2.5,160.0,6.1366,0.91
run_1,counter_circuit,recent,23800000,70.0,2.5,160.0,5.8169,0.88
run_1,counter_circuit,recent,24000000,70.0,2.5,160.0,5.855,0.92
run_1,counter_circuit,recent,24200000,70.0,2.5,140.0,3.9628,0.86
run_1,counter_circuit,recent,24400000,70.0,2.5,160.0,5.9543,0.89
run_1,counter_circuit,recent,24600000,70.0,2.5,160.0,5.8052,0.89
run_1,counter_circuit,recent,24800000,70.0,2.5,160.0,5.984,0.91
run_1,counter_circuit,recent,25000000,70.0,2.5,160.0,5.9785,0.87
run_1,counter_circuit,recent,25200000,70.0,2.5,160.0,5.9358,0.9
run_1,counter_circuit,recent,25400000,70.0,2.5,160.0,5.9091,0.9
run_1,counter_circuit,recent,25600000,70.0,2.5,160.0,6.1021,0.9
run_1,counter_circuit,recent,25800000,70.0,2.5,160.0,6.2102,0.89
run_1,counter_circuit,recent,26000000,70.0,2.5,160.0,5.9841,0.92
run_1,counter_circuit,recent,26200000,70.0,2.5,160.0,6.3043,0.85
run_1,counter_circuit,recent,26400000,70.0,2.5,160.0,5.7924,0.93
run_1,counter_circuit,recent,26600000,70.0,2.5,160.0,5.986,0.91
run_1,counter_circuit,recent,26800000,70.0,2.5,160.0,5.9694,0.93
run_1,counter_circuit,recent,27000000,70.0,2.5,160.0,6.1078,0.91
run_1,counter_circuit,recent,27200000,70.0,2.5,160.0,6.3103,0.9
run_1,counter_circuit,recent,27400000,70.0,2.5,160.0,6.2974,0.9
run_1,counter_circuit,recent,27600000,70.0,2.5,160.0,6.025,0.91
run_1,counter_circuit,recent,27800000,70.0,2.5,160.0,6.3562,0.91
run_1,counter_circuit,recent,28000000,70.0,2.5,160.0,6.2899,0.91
run_1,counter_circuit,recent,28200000,70.0,2.5,160.0,6.1964,0.94
run_1,counter_circuit,recent,28400000,70.0,2.5,160.0,6.2614,0.91
run_1,counter_circuit,recent,28600000,70.0,2.5,160.0,6.2639,0.93
run_1,counter_circuit,recent,28800000,70.0,2.5,160.0,5.2221,0.9
run_1,counter_circuit,recent,29000000,70.0,2.5,160.0,6.3081,0.91
run_1,counter_circuit,recent,29200000,70.0,2.5,160.0,6.2821,0.92
run_1,counter_circuit,recent,29400000,70.0,2.5,160.0,6.1952,0.92
run_1,counter_circuit,recent,29600000,70.0,2.5,160.0,6.0316,0.92
run_1,counter_circuit,recent,29800000,70.0,2.5,160.0,5.9584,0.91
run_1,counter_circuit,recent,30000000,70.0,2.5,160.0,6.2159,0.91
run_1,counter_circuit,random,0,70.0,2.5,0.0,2.8896,0.0
run_1,counter_circuit,random,200000,70.0,2.5,0.0,5.7443,0.97
run_1,counter_circuit,random,400000,70.0,2.5,0.0,2.3355,1.0
run_1,counter_circuit,random,600000,70.0,2.5,0.0,2.1094,0.99
run_1,counter_circuit,random,800000,70.0,2.5,0.0,1.8163,0.79
run_1,counter_circuit,random,1000000,70.0,2.5,0.0,0.8881,0.08
run_1,counter_circuit,random,1200000,70.0,2.5,0.0,3.5779,0.99
run_1,counter_circuit,random,1400000,70.0,2.5,0.0,6.8197,1.0
run_1,counter_circuit,random,1600000,70.0,2.5,160.0,6.3889,0.93
run_1,counter_circuit,random,1800000,70.0,2.5,160.0,7.8153,0.95
run_1,counter_circuit,random,2000000,70.0,2.5,160.0,6.7223,0.94
run_1,counter_circuit,random,2200000,70.0,2.5,160.0,6.7036,0.98
run_1,counter_circuit,random,2400000,70.0,2.5,160.0,4.8092,0.96
run_1,counter_circuit,random,2600000,70.0,2.5,160.0,5.704,0.97
run_1,counter_circuit,random,2800000,70.0,2.5,160.0,4.6765,0.95
run_1,counter_circuit,random,3000000,70.0,2.5,160.0,5.2059,0.93
run_1,counter_circuit,random,3200000,70.0,2.5,160.0,6.49,0.91
run_1,counter_circuit,random,3400000,70.0,2.5,100.0,7.6462,0.97
run_1,counter_circuit,random,3600000,70.0,2.5,160.0,7.7806,0.82
run_1,counter_circuit,random,3800000,70.0,2.5,160.0,7.393,0.94
run_1,counter_circuit,random,4000000,70.0,2.5,160.0,7.266,0.88
run_1,counter_circuit,random,4200000,70.0,2.5,160.0,7.1491,0.95
run_1,counter_circuit,random,4400000,70.0,2.5,160.0,6.496,0.93
run_1,counter_circuit,random,4600000,70.0,2.5,160.0,5.7177,0.94
run_1,counter_circuit,random,4800000,70.0,2.5,160.0,5.6628,0.96
run_1,counter_circuit,random,5000000,70.0,2.5,160.0,2.8208,0.99
run_1,counter_circuit,random,5200000,70.0,2.5,160.0,3.317,0.94
run_1,counter_circuit,random,5400000,70.0,2.5,160.0,3.9028,0.92
run_1,counter_circuit,random,5600000,70.0,2.5,160.0,4.4559,0.93
run_1,counter_circuit,random,5800000,70.0,2.5,20.0,5.4736,0.99
run_1,counter_circuit,random,6000000,70.0,2.5,160.0,4.5348,0.94
run_1,counter_circuit,random,6200000,70.0,2.5,160.0,4.5206,0.98
run_1,counter_circuit,random,6400000,70.0,2.5,160.0,4.7142,0.94
run_1,counter_circuit,random,6600000,70.0,2.5,160.0,4.8848,0.93
run_1,counter_circuit,random,6800000,70.0,2.5,160.0,4.7964,0.95
run_1,counter_circuit,random,7000000,70.0,2.5,160.0,4.2205,0.94
run_1,counter_circuit,random,7200000,70.0,2.5,160.0,6.4198,0.94
run_1,counter_circuit,random,7400000,70.0,2.5,160.0,6.1094,0.94
run_1,counter_circuit,random,7600000,70.0,2.5,160.0,4.58,0.87
run_1,counter_circuit,random,7800000,70.0,2.5,160.0,5.8191,0.9
run_1,counter_circuit,random,8000000,70.0,2.5,160.0,5.5875,0.9
run_1,counter_circuit,random,8200000,70.0,2.5,160.0,5.6015,0.9
run_1,counter_circuit,random,8400000,70.0,2.5,160.0,6.5049,0.88
run_1,counter_circuit,random,8600000,70.0,2.5,160.0,6.0427,0.9
run_1,counter_circuit,random,8800000,70.0,2.5,160.0,6.5835,0.94
run_1,counter_circuit,random,9000000,70.0,2.5,140.0,7.0814,0.84
run_1,counter_circuit,random,9200000,70.0,2.5,0.0,4.5632,1.0
run_1,counter_circuit,random,9400000,70.0,2.5,140.0,6.3416,0.86
run_1,counter_circuit,random,9600000,70.0,2.5,120.0,6.815,0.79
run_1,counter_circuit,random,9800000,70.0,2.5,120.0,6.8944,0.77
run_1,counter_circuit,random,10000000,70.0,2.5,100.0,7.1247,0.74
run_1,counter_circuit,random,10200000,70.0,2.5,120.0,6.755,0.8
run_1,counter_circuit,random,10400000,70.0,2.5,100.0,6.6259,0.85
run_1,counter_circuit,random,10600000,70.0,2.5,20.0,5.8741,0.29
run_1,counter_circuit,random,10800000,70.0,2.5,120.0,6.8491,0.75
run_1,counter_circuit,random,11000000,70.0,2.5,120.0,6.3143,0.77
run_1,counter_circuit,random,11200000,70.0,2.5,100.0,6.7003,0.75
run_1,counter_circuit,random,11400000,70.0,2.5,120.0,6.731,0.78
run_1,counter_circuit,random,11600000,70.0,2.5,160.0,6.574,0.87
run_1,counter_circuit,random,11800000,70.0,2.5,140.0,6.379,0.82
run_1,counter_circuit,random,12000000,70.0,2.5,160.0,6.1678,0.85
run_1,counter_circuit,random,12200000,70.0,2.5,160.0,5.7215,0.83
run_1,counter_circuit,random,12400000,70.0,2.5,120.0,6.8107,0.9
run_1,counter_circuit,random,12600000,70.0,2.5,100.0,7.1228,0.9
run_1,counter_circuit,random,12800000,70.0,2.5,140.0,6.8323,0.79
run_1,counter_circuit,random,13000000,70.0,2.5,120.0,6.7142,0.82
run_1,counter_circuit,random,13200000,70.0,2.5,160.0,5.9484,0.89
run_1,counter_circuit,random,13400000,70.0,2.5,160.0,6.9984,0.83
run_1,counter_circuit,random,13600000,70.0,2.5,120.0,6.7488,0.89
run_1,counter_circuit,random,13800000,70.0,2.5,100.0,6.9306,0.93
run_1,counter_circuit,random,14000000,70.0,2.5,160.0,6.66,0.87
run_1,counter_circuit,random,14200000,70.0,2.5,120.0,6.7774,0.66
run_1,counter_circuit,random,14400000,70.0,2.5,160.0,6.8618,0.85
run_1,counter_circuit,random,14600000,70.0,2.5,120.0,6.85,0.75
run_1,counter_circuit,random,14800000,70.0,2.5,100.0,6.5941,0.87
run_1,counter_circuit,random,15000000,70.0,2.5,120.0,6.9407,0.64
run_1,counter_circuit,random,15200000,70.0,2.5,100.0,6.1249,0.74
run_1,counter_circuit,random,15400000,70.0,2.5,100.0,6.4853,0.62
run_1,counter_circuit,random,15600000,70.0,2.5,100.0,6.6756,0.73
run_1,counter_circuit,random,15800000,70.0,2.5,100.0,7.0841,0.71
run_1,counter_circuit,random,16000000,70.0,2.5,120.0,7.1956,0.64
run_1,counter_circuit,random,16200000,70.0,2.5,140.0,7.2644,0.77
run_1,counter_circuit,random,16400000,70.0,2.5,100.0,7.2047,0.72
run_1,counter_circuit,random,16600000,70.0,2.5,80.0,7.4863,0.67
run_1,counter_circuit,random,16800000,70.0,2.5,120.0,7.2156,0.65
run_1,counter_circuit,random,17000000,70.0,2.5,120.0,7.2288,0.83
run_1,counter_circuit,random,17200000,70.0,2.5,120.0,7.174,0.81
run_1,counter_circuit,random,17400000,70.0,2.5,100.0,7.0868,0.85
run_1,counter_circuit,random,17600000,70.0,2.5,120.0,6.9739,0.83
run_1,counter_circuit,random,17800000,70.0,2.5,100.0,7.2347,0.82
run_1,counter_circuit,random,18000000,70.0,2.5,100.0,6.9526,0.74
run_1,counter_circuit,random,18200000,70.0,2.5,80.0,7.4603,0.68
run_1,counter_circuit,random,18400000,70.0,2.5,80.0,7.1992,0.68
run_1,counter_circuit,random,18600000,70.0,2.5,80.0,7.615,0.92
run_1,counter_circuit,random,18800000,70.0,2.5,100.0,7.1687,0.8
run_1,counter_circuit,random,19000000,70.0,2.5,80.0,7.8137,0.91
run_1,counter_circuit,random,19200000,70.0,2.5,80.0,7.9848,0.92
run_1,counter_circuit,random,19400000,70.0,2.5,140.0,7.754,0.78
run_1,counter_circuit,random,19600000,70.0,2.5,80.0,7.765,0.93
run_1,counter_circuit,random,19800000,70.0,2.5,80.0,7.2276,0.94
run_1,counter_circuit,random,20000000,70.0,2.5,100.0,7.654,0.9
run_1,counter_circuit,random,20200000,70.0,2.5,100.0,7.0334,0.9
run_1,counter_circuit,random,20400000,70.0,2.5,80.0,7.405,0.68
run_1,counter_circuit,random,20600000,70.0,2.5,100.0,6.7222,0.77
run_1,counter_circuit,random,20800000,70.0,2.5,100.0,6.7051,0.7
run_1,counter_circuit,random,21000000,70.0,2.5,100.0,6.6477,0.89
run_1,counter_circuit,random,21200000,70.0,2.5,160.0,6.6266,0.87
run_1,counter_circuit,random,21400000,70.0,2.5,160.0,6.4578,0.89
run_1,counter_circuit,random,21600000,70.0,2.5,160.0,6.4182,0.86
run_1,counter_circuit,random,21800000,70.0,2.5,160.0,6.3734,0.83
run_1,counter_circuit,random,22000000,70.0,2.5,160.0,6.3134,0.83
run_1,counter_circuit,random,22200000,70.0,2.5,160.0,6.293,0.89
run_1,counter_circuit,random,22400000,70.0,2.5,160.0,6.4487,0.87
run_1,counter_circuit,random,22600000,70.0,2.5,160.0,6.5019,0.87
run_1,counter_circuit,random,22800000,70.0,2.5,160.0,6.6276,0.88
run_1,counter_circuit,random,23000000,70.0,2.5,160.0,6.584,0.86
run_1,counter_circuit,random,23200000,70.0,2.5,160.0,6.4774,0.86
run_1,counter_circuit,random,23400000,70.0,2.5,160.0,6.5391,0.91
run_1,counter_circuit,random,23600000,70.0,2.5,160.0,6.5057,0.89
run_1,counter_circuit,random,23800000,70.0,2.5,160.0,6.3908,0.89
run_1,counter_circuit,random,24000000,70.0,2.5,160.0,6.2143,0.89
run_1,counter_circuit,random,24200000,70.0,2.5,160.0,6.22,0.88
run_1,counter_circuit,random,24400000,70.0,2.5,160.0,6.1878,0.84
run_1,counter_circuit,random,24600000,70.0,2.5,160.0,6.1222,0.85
run_1,counter_circuit,random,24800000,70.0,2.5,140.0,6.2447,0.8
run_1,counter_circuit,random,25000000,70.0,2.5,140.0,6.2107,0.91
run_1,counter_circuit,random,25200000,70.0,2.5,160.0,6.2522,0.83
run_1,counter_circuit,random,25400000,70.0,2.5,160.0,6.2621,0.84
run_1,counter_circuit,random,25600000,70.0,2.5,160.0,6.2523,0.88
run_1,counter_circuit,random,25800000,70.0,2.5,160.0,6.2102,0.89
run_1,counter_circuit,random,26000000,70.0,2.5,160.0,6.2326,0.87
run_1,counter_circuit,random,26200000,70.0,2.5,160.0,6.3043,0.85
run_1,counter_circuit,random,26400000,70.0,2.5,160.0,6.2663,0.85
run_1,counter_circuit,random,26600000,70.0,2.5,160.0,6.3068,0.85
run_1,counter_circuit,random,26800000,70.0,2.5,160.0,6.3665,0.85
run_1,counter_circuit,random,27000000,70.0,2.5,160.0,6.4081,0.86
run_1,counter_circuit,random,27200000,70.0,2.5,160.0,6.4636,0.85
run_1,counter_circuit,random,27400000,70.0,2.5,160.0,6.5042,0.87
run_1,counter_circuit,random,27600000,70.0,2.5,160.0,6.5875,0.84
run_1,counter_circuit,random,27800000,70.0,2.5,160.0,6.6104,0.87
run_1,counter_circuit,random,28000000,70.0,2.5,160.0,6.653,0.86
run_1,counter_circuit,random,28200000,70.0,2.5,160.0,6.6283,0.87
run_1,counter_circuit,random,28400000,70.0,2.5,160.0,6.6406,0.87
run_1,counter_circuit,random,28600000,70.0,2.5,160.0,6.6508,0.87
run_1,counter_circuit,random,28800000,70.0,2.5,160.0,6.6653,0.88
run_1,counter_circuit,random,29000000,70.0,2.5,160.0,6.6917,0.88
run_1,counter_circuit,random,29200000,70.0,2.5,160.0,6.6909,0.88
run_1,counter_circuit,random,29400000,70.0,2.5,160.0,6.691,0.88
run_1,counter_circuit,random,29600000,70.0,2.5,160.0,6.6948,0.88
run_1,counter_circuit,random,29800000,70.0,2.5,160.0,6.6938,0.88
run_1,counter_circuit,random,30000000,70.0,2.5,160.0,6.6939,0.88
