run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_1,counter_circuit,recent,23600000,90.0,2.5,160.0,6.1672,0.9
run_1,counter_circuit,recent,23800000,90.0,2.5,160.0,5.6441,0.91
run_1,counter_circuit,recent,24000000,90.0,2.5,160.0,6.1978,0.91
run_1,counter_circuit,recent,24200000,90.0,2.5,160.0,6.0538,0.9
run_1,counter_circuit,recent,24400000,90.0,2.5,160.0,5.9372,0.91
run_1,counter_circuit,recent,24600000,90.0,2.5,160.0,5.9683,0.9
run_1,counter_circuit,recent,24800000,90.0,2.5,160.0,5.8716,0.92
run_1,counter_circuit,recent,25000000,90.0,2.5,160.0,6.0064,0.92
run_1,counter_circuit,recent,25200000,90.0,2.5,160.0,5.9176,0.91
run_1,counter_circuit,recent,25400000,90.0,2.5,160.0,6.0266,0.91
run_1,counter_circuit,recent,25600000,90.0,2.5,160.0,5.2814,0.9
run_1,counter_circuit,recent,25800000,90.0,2.5,140.0,5.9943,0.81
run_1,counter_circuit,recent,26000000,90.0,2.5,160.0,5.7678,0.92
run_1,counter_circuit,recent,26200000,90.0,2.5,140.0,6.2345,0.9
run_1,counter_circuit,recent,26400000,90.0,2.5,160.0,5.72,0.92
run_1,counter_circuit,recent,26600000,90.0,2.5,160.0,5.3265,0.92
run_1,counter_circuit,recent,26800000,90.0,2.5,160.0,4.7058,0.92
run_1,counter_circuit,recent,27000000,90.0,2.5,160.0,5.4851,0.93
run_1,counter_circuit,recent,27200000,90.0,2.5,160.0,4.6074,0.92
run_1,counter_circuit,recent,27400000,90.0,2.5,160.0,5.3409,0.91
run_1,counter_circuit,recent,27600000,90.0,2.5,160.0,4.8809,0.92
run_1,counter_circuit,recent,27800000,90.0,2.5,160.0,5.5249,0.92
run_1,counter_circuit,recent,28000000,90.0,2.5,160.0,5.3999,0.91
run_1,counter_circuit,recent,28200000,90.0,2.5,160.0,5.6799,0.92
run_1,counter_circuit,recent,28400000,90.0,2.5,160.0,5.1483,0.92
run_1,counter_circuit,recent,28600000,90.0,2.5,160.0,5.1701,0.91
run_1,counter_circuit,recent,28800000,90.0,2.5,160.0,5.4469,0.92
run_1,counter_circuit,recent,29000000,90.0,2.5,160.0,5.177,0.92
run_1,counter_circuit,recent,29200000,90.0,2.5,160.0,5.4571,0.92
run_1,counter_circuit,recent,29400000,90.0,2.5,160.0,5.7117,0.92
run_1,counter_circuit,recent,29600000,90.0,2.5,160.0,5.751,0.91
run_1,counter_circuit,recent,29800000,90.0,2.5,160.0,5.7901,0.91
run_1,counter_circuit,recent,30000000,90.0,2.5,160.0,5.1198,0.91
run_1,counter_circuit,random,0,90.0,2.5,0.0,2.8896,0.0
run_1,counter_circuit,random,200000,90.0,2.5,0.0,0.0,0.0
run_1,counter_circuit,random,400000,90.0,2.5,0.0,2.2328,1.0
run_1,counter_circuit,random,600000,90.0,2.5,0.0,2.0423,1.0
run_1,counter_circuit,random,800000,90.0,2.5,0.0,1.785,0.96
run_1,counter_circuit,random,1000000,90.0,2.5,0.0,0.845,0.54
run_1,counter_circuit,random,1200000,90.0,2.5,0.0,2.5531,0.99
run_1,counter_circuit,random,1400000,90.0,2.5,0.0,3.487,0.51
run_1,counter_circuit,random,1600000,90.0,2.5,0.0,4.224,0.51
run_1,counter_circuit,random,1800000,90.0,2.5,140.0,7.5666,0.89
run_1,counter_circuit,random,2000000,90.0,2.5,20.0,5.443,0.97
run_1,counter_circuit,random,2200000,90.0,2.5,0.0,4.7379,1.0
run_1,counter_circuit,random,2400000,90.0,2.5,0.0,4.534,1.0
run_1,counter_circuit,random,2600000,90.0,2.5,160.0,4.817,0.93
run_1,counter_circuit,random,2800000,90.0,2.5,160.0,4.6251,0.93
run_1,counter_circuit,random,3000000,90.0,2.5,0.0,0.0,0.51
run_1,counter_circuit,random,3200000,90.0,2.5,0.0,0.0,1.0
run_1,counter_circuit,random,3400000,90.0,2.5,0.0,0.0,1.0
run_1,counter_circuit,random,3600000,90.0,2.5,0.0,0.0,0.99
run_1,counter_circuit,random,3800000,90.0,2.5,0.0,0.0,1.0
run_1,counter_circuit,random,4000000,90.0,2.5,0.0,0.0,1.0
run_1,counter_circuit,random,4200000,90.0,2.5,0.0,0.0,1.0
run_1,counter_circuit,random,4400000,90.0,2.5,0.0,0.0,1.0
run_1,counter_circuit,random,4600000,90.0,2.5,0.0,0.0,0.5
run_1,counter_circuit,random,4800000,90.0,2.5,160.0,8.7222,0.94
run_1,counter_circuit,random,5000000,90.0,2.5,0.0,0.0,0.99
run_1,counter_circuit,random,5200000,90.0,2.5,160.0,8.7367,0.86
run_1,counter_circuit,random,5400000,90.0,2.5,160.0,7.7394,0.88
run_1,counter_circuit,random,5600000,90.0,2.5,160.0,7.8575,0.85
run_1,counter_circuit,random,5800000,90.0,2.5,0.0,0.0,1.0
run_1,counter_circuit,random,6000000,90.0,2.5,0.0,0.0,1.0
run_1,counter_circuit,random,6200000,90.0,2.5,160.0,6.3723,0.85
run_1,counter_circuit,random,6400000,90.0,2.5,160.0,6.7027,0.88
run_1,counter_circuit,random,6600000,90.0,2.5,160.0,7.2128,0.87
run_1,counter_circuit,random,6800000,90.0,2.5,160.0,7.2733,0.89
run_1,counter_circuit,random,7000000,90.0,2.5,160.0,7.286,0.89
run_1,counter_circuit,random,7200000,90.0,2.5,160.0,6.271,0.92
run_1,counter_circuit,random,7400000,90.0,2.5,160.0,6.922,0.89
run_1,counter_circuit,random,7600000,90.0,2.5,160.0,7.2764,0.86
run_1,counter_circuit,random,7800000,90.0,2.5,160.0,6.6183,0.87
run_1,counter_circuit,random,8000000,90.0,2.5,160.0,6.3043,0.9
run_1,counter_circuit,random,8200000,90.0,2.5,160.0,5.8971,0.92
run_1,counter_circuit,random,8400000,90.0,2.5,160.0,6.0714,0.91
run_1,counter_circuit,random,8600000,90.0,2.5,160.0,5.9394,0.94
run_1,counter_circuit,random,8800000,90.0,2.5,160.0,5.5836,0.9
run_1,counter_circuit,random,9000000,90.0,2.5,160.0,5.4152,0.91
run_1,counter_circuit,random,9200000,90.0,2.5,160.0,5.2778,0.9
run_1,counter_circuit,random,9400000,90.0,2.5,160.0,4.7668,0.96
run_1,counter_circuit,random,9600000,90.0,2.5,160.0,5.4048,0.93
run_1,counter_circuit,random,9800000,90.0,2.5,120.0,4.316,0.7
run_1,counter_circuit,random,10000000,90.0,2.5,160.0,4.6223,0.92
run_1,counter_circuit,random,10200000,90.0,2.5,160.0,5.0032,0.86
run_1,counter_circuit,random,10400000,90.0,2.5,160.0,6.1169,0.89
run_1,counter_circuit,random,10600000,90.0,2.5,160.0,5.0526,0.93
run_1,counter_circuit,random,10800000,90.0,2.5,160.0,5.5124,0.94
run_1,counter_circuit,random,11000000,90.0,2.5,160.0,5.4387,0.92
run_1,counter_circuit,random,11200000,90.0,2.5,160.0,5.9598,0.93
run_1,counter_circuit,random,11400000,90.0,2.5,160.0,5.6003,0.91
run_1,counter_circuit,random,11600000,90.0,2.5,160.0,5.2108,0.92
run_1,counter_circuit,random,11800000,90.0,2.5,160.0,5.6607,0.92
run_1,counter_circuit,random,12000000,90.0,2.5,160.0,5.2491,0.87
run_1,counter_circuit,random,12200000,90.0,2.5,160.0,4.6481,0.83
run_1,counter_circuit,random,12400000,90.0,2.5,140.0,4.772,0.77
run_1,counter_circuit,random,12600000,90.0,2.5,160.0,4.7627,0.86
run_1,counter_circuit,random,12800000,90.0,2.5,140.0,4.3427,0.81
run_1,counter_circuit,random,13000000,90.0,2.5,160.0,4.6055,0.84
run_1,counter_circuit,random,13200000,90.0,2.5,160.0,4.7864,0.86
run_1,counter_circuit,random,13400000,90.0,2.5,160.0,6.2676,0.85
run_1,counter_circuit,random,13600000,90.0,2.5,100.0,5.6529,0.93
run_1,counter_circuit,random,13800000,90.0,2.5,100.0,6.0616,0.93
run_1,counter_circuit,random,14000000,90.0,2.5,120.0,4.8657,0.78
run_1,counter_circuit,random,14200000,90.0,2.5,120.0,4.8715,0.78
run_1,counter_circuit,random,14400000,90.0,2.5,160.0,4.9789,0.86
run_1,counter_circuit,random,14600000,90.0,2.5,160.0,4.5875,0.86
run_1,counter_circuit,random,14800000,90.0,2.5,160.0,4.7173,0.86
run_1,counter_circuit,random,15000000,90.0,2.5,160.0,5.0975,0.82
run_1,counter_circuit,random,15200000,90.0,2.5,160.0,5.0039,0.88
run_1,counter_circuit,random,15400000,90.0,2.5,140.0,4.608,0.8
run_1,counter_circuit,random,15600000,90.0,2.5,120.0,3.5628,0.85
run_1,counter_circuit,random,15800000,90.0,2.5,160.0,5.0533,0.89
run_1,counter_circuit,random,16000000,90.0,2.5,160.0,5.1554,0.89
run_1,counter_circuit,random,16200000,90.0,2.5,160.0,4.8577,0.87
run_1,counter_circuit,random,16400000,90.0,2.5,160.0,4.7337,0.85
run_1,counter_circuit,random,16600000,90.0,2.5,160.0,4.7388,0.87
run_1,counter_circuit,random,16800000,90.0,2.5,160.0,4.9823,0.87
run_1,counter_circuit,random,17000000,90.0,2.5,160.0,5.6798,0.91
run_1,counter_circuit,random,17200000,90.0,2.5,160.0,5.5656,0.92
run_1,counter_circuit,random,17400000,90.0,2.5,160.0,4.9723,0.91
run_1,counter_circuit,random,17600000,90.0,2.5,160.0,4.9926,0.92
run_1,counter_circuit,random,17800000,90.0,2.5,160.0,5.4052,0.92
run_1,counter_circuit,random,18000000,90.0,2.5,160.0,5.3781,0.93
run_1,counter_circuit,random,18200000,90.0,2.5,160.0,5.5416,0.89
run_1,counter_circuit,random,18400000,90.0,2.5,160.0,5.6062,0.92
run_1,counter_circuit,random,18600000,90.0,2.5,160.0,6.3183,0.91
run_1,counter_circuit,random,18800000,90.0,2.5,160.0,6.6627,0.88
run_1,counter_circuit,random,19000000,90.0,2.5,160.0,6.3923,0.89
run_1,counter_circuit,random,19200000,90.0,2.5,160.0,6.4493,0.9
run_1,counter_circuit,random,19400000,90.0,2.5,160.0,6.3474,0.89
run_1,counter_circuit,random,19600000,90.0,2.5,160.0,6.2016,0.92
run_1,counter_circuit,random,19800000,90.0,2.5,160.0,5.9774,0.91
run_1,counter_circuit,random,20000000,90.0,2.5,140.0,5.9932,0.89
run_1,counter_circuit,random,20200000,90.0,2.5,140.0,5.9898,0.82
run_1,counter_circuit,random,20400000,90.0,2.5,160.0,5.9718,0.85
run_1,counter_circuit,random,20600000,90.0,2.5,140.0,6.2023,0.76
run_1,counter_circuit,random,20800000,90.0,2.5,140.0,6.4581,0.7
run_1,counter_circuit,random,21000000,90.0,2.5,140.0,6.2443,0.77
run_1,counter_circuit,random,21200000,90.0,2.5,120.0,6.1943,0.68
run_1,counter_circuit,random,21400000,90.0,2.5,140.0,6.3543,0.88
run_1,counter_circuit,random,21600000,90.0,2.5,140.0,6.4335,0.76
run_1,counter_circuit,random,21800000,90.0,2.5,140.0,6.4232,0.73
run_1,counter_circuit,random,22000000,90.0,2.5,140.0,6.1729,0.72
run_1,counter_circuit,random,22200000,90.0,2.5,140.0,5.7751,0.73
run_1,counter_circuit,random,22400000,90.0,2.5,140.0,5.9966,0.74
run_1,counter_circuit,random,22600000,90.0,2.5,140.0,6.0868,0.71
run_1,counter_circuit,random,22800000,90.0,2.5,140.0,6.1734,0.75
run_1,counter_circuit,random,23000000,90.0,2.5,140.0,6.293,0.7
run_1,counter_circuit,random,23200000,90.0,2.5,140.0,6.2726,0.77
run_1,counter_circuit,random,23400000,90.0,2.5,140.0,6.0472,0.76
run_1,counter_circuit,random,23600000,90.0,2.5,140.0,6.1582,0.78
run_1,counter_circuit,random,23800000,90.0,2.5,140.0,5.8853,0.81
run_1,counter_circuit,random,24000000,90.0,2.5,140.0,6.1763,0.82
run_1,counter_circuit,random,24200000,90.0,2.5,140.0,6.0786,0.72
run_1,counter_circuit,random,24400000,90.0,2.5,120.0,6.126,0.76
run_1,counter_circuit,random,24600000,90.0,2.5,140.0,6.6351,0.79
run_1,counter_circuit,random,24800000,90.0,2.5,140.0,6.4512,0.69
run_1,counter_circuit,random,25000000,90.0,2.5,140.0,6.4747,0.78
run_1,counter_circuit,random,25200000,90.0,2.5,140.0,6.205,0.79
run_1,counter_circuit,random,25400000,90.0,2.5,140.0,5.9929,0.76
run_1,counter_circuit,random,25600000,90.0,2.5,140.0,5.9973,0.77
run_1,counter_circuit,random,25800000,90.0,2.5,140.0,5.9943,0.81
run_1,counter_circuit,random,26000000,90.0,2.5,140.0,5.8904,0.76
run_1,counter_circuit,random,26200000,90.0,2.5,140.0,6.2345,0.9
run_1,counter_circuit,random,26400000,90.0,2.5,140.0,6.2009,0.76
run_1,counter_circuit,random,26600000,90.0,2.5,160.0,6.1353,0.82
run_1,counter_circuit,random,26800000,90.0,2.5,160.0,6.0714,0.81
run_1,counter_circuit,random,27000000,90.0,2.5,160.0,6.0168,0.89
run_1,counter_circuit,random,27200000,90.0,2.5,160.0,6.0499,0.91
run_1,counter_circuit,random,27400000,90.0,2.5,160.0,5.9551,0.89
run_1,counter_circuit,random,27600000,90.0,2.5,160.0,6.1099,0.89
run_1,counter_circuit,random,27800000,90.0,2.5,160.0,6.2787,0.9
run_1,counter_circuit,random,28000000,90.0,2.5,160.0,6.3245,0.91
run_1,counter_circuit,random,28200000,90.0,2.5,160.0,6.2822,0.86
run_1,counter_circuit,random,28400000,90.0,2.5,160.0,6.347,0.9
run_1,counter_circuit,random,28600000,90.0,2.5,160.0,6.4665,0.89
run_1,counter_circuit,random,28800000,90.0,2.5,160.0,6.5191,0.89
run_1,counter_circuit,random,29000000,90.0,2.5,160.0,6.562,0.89
run_1,counter_circuit,random,29200000,90.0,2.5,160.0,6.559,0.88
run_1,counter_circuit,random,29400000,90.0,2.5,160.0,6.568,0.89
run_1,counter_circuit,random,29600000,90.0,2.5,160.0,6.5691,0.89
run_1,counter_circuit,random,29800000,90.0,2.5,160.0,6.5703,0.89
run_1,counter_circuit,random,30000000,90.0,2.5,160.0,6.5708,0.89
