run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_1,counter_circuit,recent,23600000,80.0,3.0,160.0,6.148,0.92
run_1,counter_circuit,recent,23800000,80.0,3.0,180.0,6.1432,0.95
run_1,counter_circuit,recent,24000000,80.0,3.0,180.0,4.2684,0.9
run_1,counter_circuit,recent,24200000,80.0,3.0,180.0,4.7261,0.92
run_1,counter_circuit,recent,24400000,80.0,3.0,180.0,4.0983,0.92
run_1,counter_circuit,recent,24600000,80.0,3.0,160.0,6.1039,0.94
run_1,counter_circuit,recent,24800000,80.0,3.0,180.0,3.6173,0.91
run_1,counter_circuit,recent,25000000,80.0,3.0,160.0,6.1987,0.91
run_1,counter_circuit,recent,25200000,80.0,3.0,180.0,3.6837,0.91
run_1,counter_circuit,recent,25400000,80.0,3.0,160.0,6.2765,0.93
run_1,counter_circuit,recent,25600000,80.0,3.0,180.0,4.5393,0.87
run_1,counter_circuit,recent,25800000,80.0,3.0,160.0,6.6308,0.88
run_1,counter_circuit,recent,26000000,80.0,3.0,180.0,4.8977,0.9
run_1,counter_circuit,recent,26200000,80.0,3.0,180.0,6.5142,0.86
run_1,counter_circuit,recent,26400000,80.0,3.0,160.0,6.3782,0.93
run_1,counter_circuit,recent,26600000,80.0,3.0,180.0,3.8572,0.94
run_1,counter_circuit,recent,26800000,80.0,3.0,180.0,5.2758,0.91
run_1,counter_circuit,recent,27000000,80.0,3.0,180.0,5.5528,0.88
run_1,counter_circuit,recent,27200000,80.0,3.0,180.0,5.0738,0.92
run_1,counter_circuit,recent,27400000,80.0,3.0,180.0,4.4053,0.94
run_1,counter_circuit,recent,27600000,80.0,3.0,180.0,4.2037,0.9
run_1,counter_circuit,recent,27800000,80.0,3.0,180.0,6.4124,0.95
run_1,counter_circuit,recent,28000000,80.0,3.0,180.0,5.1061,0.94
run_1,counter_circuit,recent,28200000,80.0,3.0,180.0,6.3971,0.96
run_1,counter_circuit,recent,28400000,80.0,3.0,180.0,5.3135,0.93
run_1,counter_circuit,recent,28600000,80.0,3.0,180.0,4.9644,0.94
run_1,counter_circuit,recent,28800000,80.0,3.0,140.0,6.1311,0.9
run_1,counter_circuit,recent,29000000,80.0,3.0,160.0,6.453,0.93
run_1,counter_circuit,recent,29200000,80.0,3.0,180.0,4.3351,0.92
run_1,counter_circuit,recent,29400000,80.0,3.0,180.0,5.3743,0.93
run_1,counter_circuit,recent,29600000,80.0,3.0,180.0,5.2021,0.93
run_1,counter_circuit,recent,29800000,80.0,3.0,180.0,5.9414,0.95
run_1,counter_circuit,recent,30000000,80.0,3.0,180.0,6.4745,0.96
run_1,counter_circuit,random,0,80.0,3.0,0.0,2.8896,0.0
run_1,counter_circuit,random,200000,80.0,3.0,0.0,5.5821,1.0
run_1,counter_circuit,random,400000,80.0,3.0,0.0,0.0,1.0
run_1,counter_circuit,random,600000,80.0,3.0,0.0,2.3374,1.0
run_1,counter_circuit,random,800000,80.0,3.0,0.0,1.2525,1.0
run_1,counter_circuit,random,1000000,80.0,3.0,0.0,0.694,1.0
run_1,counter_circuit,random,1200000,80.0,3.0,0.0,4.8238,0.99
run_1,counter_circuit,random,1400000,80.0,3.0,0.0,5.3767,0.57
run_1,counter_circuit,random,1600000,80.0,3.0,20.0,4.956,0.57
run_1,counter_circuit,random,1800000,80.0,3.0,20.0,4.6362,0.29
run_1,counter_circuit,random,2000000,80.0,3.0,140.0,6.2882,0.95
run_1,counter_circuit,random,2200000,80.0,3.0,60.0,6.5965,0.97
run_1,counter_circuit,random,2400000,80.0,3.0,140.0,6.4684,0.93
run_1,counter_circuit,random,2600000,80.0,3.0,140.0,5.5745,0.91
run_1,counter_circuit,random,2800000,80.0,3.0,140.0,5.0927,0.89
run_1,counter_circuit,random,3000000,80.0,3.0,140.0,4.6211,0.89
run_1,counter_circuit,random,3200000,80.0,3.0,120.0,4.7978,0.87
run_1,counter_circuit,random,3400000,80.0,3.0,20.0,5.7427,0.98
run_1,counter_circuit,random,3600000,80.0,3.0,140.0,4.7447,0.9
run_1,counter_circuit,random,3800000,80.0,3.0,100.0,4.7768,0.85
run_1,counter_circuit,random,4000000,80.0,3.0,140.0,4.7519,0.91
run_1,counter_circuit,random,4200000,80.0,3.0,140.0,4.5239,0.9
run_1,counter_circuit,random,4400000,80.0,3.0,140.0,4.158,0.86
run_1,counter_circuit,random,4600000,80.0,3.0,140.0,3.9912,0.89
run_1,counter_circuit,random,4800000,80.0,3.0,140.0,3.9015,0.87
run_1,counter_circuit,random,5000000,80.0,3.0,140.0,4.1825,0.86
run_1,counter_circuit,random,5200000,80.0,3.0,140.0,3.9187,0.87
run_1,counter_circuit,random,5400000,80.0,3.0,140.0,4.0936,0.89
run_1,counter_circuit,random,5600000,80.0,3.0,60.0,6.0841,0.95
run_1,counter_circuit,random,5800000,80.0,3.0,160.0,4.4727,0.86
run_1,counter_circuit,random,6000000,80.0,3.0,100.0,4.0081,0.77
run_1,counter_circuit,random,6200000,80.0,3.0,120.0,4.2261,0.78
run_1,counter_circuit,random,6400000,80.0,3.0,80.0,4.4507,0.92
run_1,counter_circuit,random,6600000,80.0,3.0,180.0,5.5828,0.92
run_1,counter_circuit,random,6800000,80.0,3.0,180.0,5.7205,0.93
run_1,counter_circuit,random,7000000,80.0,3.0,180.0,7.0939,0.92
run_1,counter_circuit,random,7200000,80.0,3.0,140.0,7.4801,0.93
run_1,counter_circuit,random,7400000,80.0,3.0,180.0,6.8004,0.91
run_1,counter_circuit,random,7600000,80.0,3.0,180.0,6.7448,0.91
run_1,counter_circuit,random,7800000,80.0,3.0,20.0,3.9137,0.48
run_1,counter_circuit,random,8000000,80.0,3.0,180.0,7.1594,0.89
run_1,counter_circuit,random,8200000,80.0,3.0,180.0,6.6822,0.89
run_1,counter_circuit,random,8400000,80.0,3.0,180.0,6.3639,0.94
run_1,counter_circuit,random,8600000,80.0,3.0,180.0,6.6801,0.91
run_1,counter_circuit,random,8800000,80.0,3.0,180.0,5.8386,0.9
run_1,counter_circuit,random,9000000,80.0,3.0,180.0,5.6376,0.93
run_1,counter_circuit,random,9200000,80.0,3.0,180.0,5.5467,0.92
run_1,counter_circuit,random,9400000,80.0,3.0,180.0,5.4221,0.93
run_1,counter_circuit,random,9600000,80.0,3.0,180.0,4.585,0.9
run_1,counter_circuit,random,9800000,80.0,3.0,180.0,4.5816,0.89
run_1,counter_circuit,random,10000000,80.0,3.0,180.0,4.613,0.83
run_1,counter_circuit,random,10200000,80.0,3.0,180.0,5.2024,0.83
run_1,counter_circuit,random,10400000,80.0,3.0,180.0,5.1303,0.86
run_1,counter_circuit,random,10600000,80.0,3.0,180.0,5.4942,0.86
run_1,counter_circuit,random,10800000,80.0,3.0,180.0,4.9389,0.92
run_1,counter_circuit,random,11000000,80.0,3.0,180.0,5.0548,0.88
run_1,counter_circuit,random,11200000,80.0,3.0,180.0,5.2608,0.86
run_1,counter_circuit,random,11400000,80.0,3.0,180.0,5.1648,0.9
run_1,counter_circuit,random,11600000,80.0,3.0,180.0,4.7076,0.88
run_1,counter_circuit,random,11800000,80.0,3.0,180.0,4.9328,0.91
run_1,counter_circuit,random,12000000,80.0,3.0,180.0,4.875,0.88
run_1,counter_circuit,random,12200000,80.0,3.0,180.0,5.0973,0.88
run_1,counter_circuit,random,12400000,80.0,3.0,160.0,5.0551,0.88
run_1,counter_circuit,random,12600000,80.0,3.0,160.0,5.1808,0.84
run_1,counter_circuit,random,12800000,80.0,3.0,180.0,5.3221,0.9
run_1,counter_circuit,random,13000000,80.0,3.0,180.0,4.931,0.87
run_1,counter_circuit,random,13200000,80.0,3.0,180.0,5.3569,0.9
run_1,counter_circuit,random,13400000,80.0,3.0,60.0,5.519,0.38
run_1,counter_circuit,random,13600000,80.0,3.0,180.0,5.349,0.9
run_1,counter_circuit,random,13800000,80.0,3.0,180.0,5.1201,0.92
run_1,counter_circuit,random,14000000,80.0,3.0,180.0,4.9802,0.89
run_1,counter_circuit,random,14200000,80.0,3.0,180.0,5.1538,0.91
run_1,counter_circuit,random,14400000,80.0,3.0,180.0,4.8575,0.92
run_1,counter_circuit,random,14600000,80.0,3.0,180.0,5.2868,0.89
run_1,counter_circuit,random,14800000,80.0,3.0,180.0,5.1939,0.9
run_1,counter_circuit,random,15000000,80.0,3.0,160.0,5.6769,0.81
run_1,counter_circuit,random,15200000,80.0,3.0,180.0,5.404,0.93
run_1,counter_circuit,random,15400000,80.0,3.0,180.0,5.5735,0.92
run_1,counter_circuit,random,15600000,80.0,3.0,180.0,5.9782,0.92
run_1,counter_circuit,random,15800000,80.0,3.0,180.0,5.9927,0.91
run_1,counter_circuit,random,16000000,80.0,3.0,180.0,6.304,0.94
run_1,counter_circuit,random,16200000,80.0,3.0,180.0,6.0721,0.89
run_1,counter_circuit,random,16400000,80.0,3.0,140.0,6.5069,0.8
run_1,counter_circuit,random,16600000,80.0,3.0,140.0,6.5997,0.9
run_1,counter_circuit,random,16800000,80.0,3.0,180.0,6.4201,0.9
run_1,counter_circuit,random,17000000,80.0,3.0,180.0,6.2526,0.92
run_1,counter_circuit,random,17200000,80.0,3.0,180.0,6.3576,0.93
run_1,counter_circuit,random,17400000,80.0,3.0,180.0,6.5405,0.88
run_1,counter_circuit,random,17600000,80.0,3.0,140.0,6.8859,0.9
run_1,counter_circuit,random,17800000,80.0,3.0,180.0,6.7685,0.88
run_1,counter_circuit,random,18000000,80.0,3.0,180.0,6.9078,0.85
run_1,counter_circuit,random,18200000,80.0,3.0,140.0,6.8661,0.64
run_1,counter_circuit,random,18400000,80.0,3.0,160.0,6.563,0.84
run_1,counter_circuit,random,18600000,80.0,3.0,160.0,6.4261,0.85
run_1,counter_circuit,random,18800000,80.0,3.0,180.0,6.3916,0.87
run_1,counter_circuit,random,19000000,80.0,3.0,180.0,6.036,0.89
run_1,counter_circuit,random,19200000,80.0,3.0,180.0,6.061,0.85
run_1,counter_circuit,random,19400000,80.0,3.0,180.0,6.0005,0.89
run_1,counter_circuit,random,19600000,80.0,3.0,140.0,6.3258,0.9
run_1,counter_circuit,random,19800000,80.0,3.0,140.0,6.4812,0.67
run_1,counter_circuit,random,20000000,80.0,3.0,140.0,6.8107,0.92
run_1,counter_circuit,random,20200000,80.0,3.0,160.0,6.4962,0.86
run_1,counter_circuit,random,20400000,80.0,3.0,180.0,6.3343,0.91
run_1,counter_circuit,random,20600000,80.0,3.0,180.0,6.3128,0.91
run_1,counter_circuit,random,20800000,80.0,3.0,140.0,6.6439,0.8
run_1,counter_circuit,random,21000000,80.0,3.0,140.0,6.5388,0.91
run_1,counter_circuit,random,21200000,80.0,3.0,160.0,6.1903,0.84
run_1,counter_circuit,random,21400000,80.0,3.0,160.0,6.2978,0.86
run_1,counter_circuit,random,21600000,80.0,3.0,180.0,6.1818,0.85
run_1,counter_circuit,random,21800000,80.0,3.0,160.0,6.3027,0.88
run_1,counter_circuit,random,22000000,80.0,3.0,160.0,6.3304,0.91
run_1,counter_circuit,random,22200000,80.0,3.0,160.0,6.1506,0.83
run_1,counter_circuit,random,22400000,80.0,3.0,160.0,6.2836,0.88
run_1,counter_circuit,random,22600000,80.0,3.0,180.0,5.9094,0.87
run_1,counter_circuit,random,22800000,80.0,3.0,180.0,5.9503,0.85
run_1,counter_circuit,random,23000000,80.0,3.0,180.0,6.0819,0.87
run_1,counter_circuit,random,23200000,80.0,3.0,180.0,6.1379,0.85
run_1,counter_circuit,random,23400000,80.0,3.0,140.0,6.3572,0.7
run_1,counter_circuit,random,23600000,80.0,3.0,180.0,6.0249,0.88
run_1,counter_circuit,random,23800000,80.0,3.0,180.0,6.0223,0.88
run_1,counter_circuit,random,24000000,80.0,3.0,180.0,6.1266,0.88
run_1,counter_circuit,random,24200000,80.0,3.0,180.0,6.1843,0.87
run_1,counter_circuit,random,24400000,80.0,3.0,180.0,6.2892,0.86
run_1,counter_circuit,random,24600000,80.0,3.0,180.0,6.3716,0.88
run_1,counter_circuit,random,24800000,80.0,3.0,180.0,6.3874,0.88
run_1,counter_circuit,random,25000000,80.0,3.0,180.0,6.3632,0.86
run_1,counter_circuit,random,25200000,80.0,3.0,180.0,6.4301,0.88
run_1,counter_circuit,random,25400000,80.0,3.0,180.0,6.4451,0.87
run_1,counter_circuit,random,25600000,80.0,3.0,180.0,6.4346,0.88
run_1,counter_circuit,random,25800000,80.0,3.0,160.0,6.6308,0.88
run_1,counter_circuit,random,26000000,80.0,3.0,180.0,6.3331,0.89
run_1,counter_circuit,random,26200000,80.0,3.0,180.0,6.5142,0.86
run_1,counter_circuit,random,26400000,80.0,3.0,180.0,6.5232,0.88
run_1,counter_circuit,random,26600000,80.0,3.0,180.0,6.4642,0.88
run_1,counter_circuit,random,26800000,80.0,3.0,180.0,6.5278,0.84
run_1,counter_circuit,random,27000000,80.0,3.0,180.0,6.4757,0.84
run_1,counter_circuit,random,27200000,80.0,3.0,180.0,6.5285,0.86
run_1,counter_circuit,random,27400000,80.0,3.0,160.0,6.6049,0.91
run_1,counter_circuit,random,27600000,80.0,3.0,180.0,6.5122,0.85
run_1,counter_circuit,random,27800000,80.0,3.0,180.0,6.539,0.87
run_1,counter_circuit,random,28000000,80.0,3.0,180.0,6.5599,0.88
run_1,counter_circuit,random,28200000,80.0,3.0,160.0,6.5655,0.86
run_1,counter_circuit,random,28400000,80.0,3.0,180.0,6.5416,0.88
run_1,counter_circuit,random,28600000,80.0,3.0,180.0,6.5582,0.89
run_1,counter_circuit,random,28800000,80.0,3.0,180.0,6.5614,0.88
run_1,counter_circuit,random,29000000,80.0,3.0,180.0,6.5576,0.88
run_1,counter_circuit,random,29200000,80.0,3.0,180.0,6.5741,0.89
run_1,counter_circuit,random,29400000,80.0,3.0,180.0,6.5652,0.89
run_1,counter_circuit,random,29600000,80.0,3.0,180.0,6.5684,0.89
run_1,counter_circuit,random,29800000,80.0,3.0,180.0,6.5699,0.89
run_1,counter_circuit,random,30000000,80.0,3.0,180.0,6.57,0.89
